Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.00358,0.00000,0.00843,0.00000,0.98522,0.00000,0.00000,0.00277,0.00000
24.25600,0.12794,0.00304,0.00000,0.00713,0.00000,0.98651,0.00000,0.00000,0.00331,0.00000
24.28800,0.12794,0.00845,0.00000,0.01351,0.00000,0.96811,0.00000,0.00001,0.00991,0.00000
24.32000,0.12794,0.00515,0.00000,0.01049,0.00000,0.97852,0.00000,0.00000,0.00584,0.00000
24.35200,0.12794,0.00810,0.00000,0.01333,0.00000,0.97460,0.00001,0.00000,0.00395,0.00000
24.38400,0.12794,0.00759,0.00000,0.01177,0.00000,0.97872,0.00001,0.00000,0.00191,0.00000
24.41600,0.12794,0.01029,0.00000,0.01407,0.00000,0.97241,0.00001,0.00000,0.00322,0.00000
24.44800,0.12794,0.02874,0.00000,0.02572,0.00000,0.93922,0.00003,0.00001,0.00628,0.00001
24.48000,0.12794,0.03291,0.00000,0.03016,0.00000,0.92659,0.00002,0.00001,0.01030,0.00001
24.51200,0.12794,0.04882,0.00000,0.03900,0.00000,0.89447,0.00003,0.00003,0.01762,0.00003
24.54400,0.12794,0.01613,0.00000,0.02037,0.00000,0.95960,0.00002,0.00001,0.00388,0.00001
24.57600,0.12794,0.01366,0.00000,0.02042,0.00000,0.96147,0.00001,0.00000,0.00444,0.00001
24.60800,0.12794,0.01235,0.00000,0.01889,0.00000,0.96450,0.00001,0.00000,0.00424,0.00000
24.64000,0.12794,0.00897,0.00000,0.01471,0.00000,0.97274,0.00001,0.00000,0.00357,0.00000
24.67200,0.12794,0.01332,0.00000,0.02044,0.00000,0.95868,0.00002,0.00000,0.00754,0.00000
24.70400,0.12794,0.01032,0.00000,0.01653,0.00000,0.96200,0.00001,0.00000,0.01113,0.00000
24.73600,0.12794,0.00687,0.00000,0.01161,0.00000,0.97357,0.00001,0.00000,0.00793,0.00000
24.76800,0.12794,0.01333,0.00000,0.02224,0.00000,0.95039,0.00002,0.00001,0.01401,0.00000
24.80000,0.12794,0.01115,0.00000,0.01446,0.00000,0.96035,0.00001,0.00001,0.01401,0.00000
24.83200,0.12794,0.00954,0.00000,0.01274,0.00000,0.97109,0.00002,0.00001,0.00660,0.00000
24.86400,0.12794,0.01124,0.00000,0.01634,0.00000,0.96600,0.00003,0.00001,0.00638,0.00000
24.89600,0.12794,0.01077,0.00000,0.01624,0.00000,0.96632,0.00002,0.00001,0.00663,0.00000
24.92800,0.12794,0.01256,0.00000,0.02194,0.00000,0.95859,0.00003,0.00001,0.00687,0.00001
24.96000,0.12794,0.02402,0.00000,0.03655,0.00000,0.92533,0.00004,0.00002,0.01403,0.00002
24.99200,0.12794,0.02868,0.00000,0.04007,0.00000,0.90935,0.00005,0.00003,0.02180,0.00002
25.02400,0.12794,0.02060,0.00000,0.03183,0.00000,0.92346,0.00004,0.00004,0.02401,0.00001
25.05600,0.12794,0.03090,0.00001,0.03918,0.00001,0.87403,0.00005,0.00009,0.05572,0.00002
25.08800,0.12794,0.01763,0.00001,0.02170,0.00001,0.91261,0.00004,0.00008,0.04792,0.00001
25.12000,0.12794,0.01489,0.00001,0.01716,0.00001,0.91953,0.00005,0.00009,0.04826,0.00001
25.15200,0.12794,0.01337,0.00001,0.01417,0.00001,0.93374,0.00005,0.00007,0.03857,0.00001
25.18400,0.12794,0.00532,0.00000,0.00759,0.00000,0.97509,0.00004,0.00002,0.01192,0.00000
25.21600,0.12794,0.00459,0.00000,0.00918,0.00000,0.97848,0.00003,0.00002,0.00769,0.00000
25.24800,0.12794,0.00361,0.00000,0.00832,0.00000,0.98333,0.00003,0.00001,0.00470,0.00000
25.28000,0.12794,0.00360,0.00000,0.00946,0.00000,0.98127,0.00003,0.00001,0.00562,0.00000
25.31200,0.12794,0.00757,0.00001,0.01513,0.00001,0.96392,0.00005,0.00003,0.01329,0.00001
25.34400,0.12794,0.00878,0.00001,0.01301,0.00001,0.96562,0.00006,0.00003,0.01249,0.00001
25.37600,0.12794,0.00781,0.00001,0.01063,0.00001,0.97075,0.00006,0.00002,0.01071,0.00000
25.40800,0.12794,0.00659,0.00001,0.00997,0.00001,0.97344,0.00007,0.00001,0.00990,0.00000
25.44000,0.12794,0.00338,0.00000,0.00656,0.00001,0.98500,0.00005,0.00001,0.00499,0.00000
25.47200,0.12794,0.00312,0.00000,0.00743,0.00001,0.98259,0.00004,0.00001,0.00680,0.00000
25.50400,0.12794,0.00433,0.00001,0.01000,0.00001,0.97372,0.00004,0.00001,0.01187,0.00000
25.53600,0.12794,0.00467,0.00001,0.01101,0.00001,0.97457,0.00005,0.00001,0.00967,0.00000
25.56800,0.12794,0.00582,0.00001,0.01546,0.00001,0.96927,0.00006,0.00001,0.00935,0.00001
25.60000,0.12794,0.00751,0.00001,0.02503,0.00002,0.95502,0.00009,0.00002,0.01229,0.00002
25.63200,0.12794,0.00794,0.00001,0.03035,0.00002,0.95126,0.00012,0.00002,0.01025,0.00003
25.66400,0.12794,0.00879,0.00001,0.02973,0.00001,0.95306,0.00012,0.00002,0.00821,0.00004
25.69600,0.12794,0.00800,0.00001,0.02412,0.00001,0.96143,0.00013,0.00002,0.00624,0.00004
25.72800,0.12794,0.00782,0.00000,0.01875,0.00001,0.96763,0.00011,0.00002,0.00563,0.00003
25.76000,0.12794,0.00763,0.00000,0.01565,0.00000,0.97172,0.00012,0.00002,0.00482,0.00003
25.79200,0.12794,0.00696,0.00000,0.01644,0.00000,0.97300,0.00011,0.00001,0.00344,0.00003
25.82400,0.12794,0.00606,0.00000,0.01909,0.00000,0.97237,0.00010,0.00001,0.00234,0.00002
25.85600,0.12794,0.00424,0.00000,0.01353,0.00000,0.98093,0.00007,0.00001,0.00121,0.00001
25.88800,0.12794,0.00316,0.00000,0.01311,0.00000,0.98282,0.00005,0.00000,0.00085,0.00001
25.92000,0.12794,0.00246,0.00000,0.01048,0.00000,0.98655,0.00004,0.00000,0.00046,0.00000
25.95200,0.12794,0.00192,0.00000,0.00776,0.00000,0.99003,0.00004,0.00000,0.00026,0.00000
25.98400,0.12794,0.00151,0.00000,0.00666,0.00000,0.99166,0.00003,0.00000,0.00014,0.00000
26.01600,0.12794,0.00146,0.00000,0.00536,0.00000,0.99305,0.00003,0.00000,0.00011,0.00000
26.04800,0.12794,0.00171,0.00000,0.00749,0.00000,0.99061,0.00003,0.00000,0.00015,0.00000
26.08000,0.12794,0.00142,0.00000,0.00634,0.00000,0.99211,0.00003,0.00000,0.00010,0.00000
26.11200,0.12794,0.00127,0.00000,0.00586,0.00000,0.99276,0.00005,0.00000,0.00006,0.00000
26.14400,0.12794,0.00119,0.00000,0.00595,0.00000,0.99276,0.00005,0.00000,0.00006,0.00000
26.17600,0.12794,0.00105,0.00000,0.00601,0.00000,0.99284,0.00004,0.00000,0.00005,0.00000
26.20800,0.12794,0.00124,0.00000,0.00752,0.00000,0.99104,0.00003,0.00000,0.00016,0.00000
26.24000,0.12794,0.00155,0.00000,0.00929,0.00000,0.98883,0.00004,0.00000,0.00027,0.00000
26.27200,0.12794,0.00159,0.00000,0.00811,0.00000,0.98998,0.00006,0.00000,0.00027,0.00000
26.30400,0.12794,0.00221,0.00000,0.00661,0.00000,0.99054,0.00006,0.00000,0.00058,0.00000
26.33600,0.12794,0.00212,0.00000,0.00445,0.00000,0.99301,0.00009,0.00000,0.00032,0.00000
26.36800,0.12794,0.00269,0.00000,0.00390,0.00000,0.99287,0.00010,0.00000,0.00043,0.00000
26.40000,0.12794,0.00253,0.00000,0.00320,0.00000,0.99385,0.00013,0.00000,0.00028,0.00000
26.43200,0.12794,0.00166,0.00000,0.00240,0.00000,0.99570,0.00009,0.00000,0.00015,0.00000
26.46400,0.12794,0.00237,0.00000,0.00319,0.00000,0.99406,0.00009,0.00000,0.00028,0.00000
26.49600,0.12794,0.00176,0.00000,0.00245,0.00000,0.99551,0.00008,0.00000,0.00020,0.00000
26.52800,0.12794,0.00169,0.00000,0.00221,0.00000,0.99580,0.00005,0.00000,0.00024,0.00000
26.56000,0.12794,0.00218,0.00000,0.00250,0.00000,0.99491,0.00008,0.00000,0.00032,0.00000
26.59200,0.12794,0.00142,0.00000,0.00171,0.00000,0.99666,0.00006,0.00000,0.00015,0.00000
26.62400,0.12794,0.00182,0.00000,0.00225,0.00000,0.99563,0.00006,0.00000,0.00023,0.00000
26.65600,0.12794,0.00244,0.00000,0.00290,0.00000,0.99423,0.00009,0.00000,0.00033,0.00000
26.68800,0.12794,0.00152,0.00000,0.00243,0.00000,0.99574,0.00005,0.00000,0.00025,0.00000
26.72000,0.12794,0.00159,0.00000,0.00322,0.00000,0.99487,0.00005,0.00000,0.00027,0.00000
26.75200,0.12794,0.00165,0.00000,0.00405,0.00000,0.99392,0.00004,0.00000,0.00034,0.00000
26.78400,0.12794,0.00197,0.00000,0.00713,0.00000,0.98998,0.00003,0.00000,0.00089,0.00000
26.81600,0.12794,0.00321,0.00000,0.01002,0.00000,0.98436,0.00003,0.00000,0.00236,0.00000
26.84800,0.12794,0.00546,0.00000,0.01315,0.00000,0.97370,0.00004,0.00001,0.00763,0.00001
26.88000,0.12794,0.00721,0.00000,0.01426,0.00001,0.96570,0.00005,0.00002,0.01274,0.00001
26.91200,0.12794,0.01338,0.00000,0.01749,0.00001,0.94969,0.00006,0.00003,0.01934,0.00001
26.94400,0.12794,0.01769,0.00000,0.02167,0.00000,0.93861,0.00005,0.00004,0.02193,0.00001
26.97600,0.12794,0.01937,0.00000,0.02256,0.00000,0.94040,0.00005,0.00002,0.01759,0.00001
27.00800,0.12794,0.01372,0.00000,0.01936,0.00000,0.95887,0.00003,0.00001,0.00801,0.00001
27.04000,0.12794,0.01150,0.00000,0.01857,0.00000,0.96501,0.00002,0.00000,0.00489,0.00000
27.07200,0.12794,0.01514,0.00000,0.02306,0.00000,0.95798,0.00003,0.00000,0.00379,0.00001
27.10400,0.12794,0.02276,0.00000,0.03021,0.00000,0.94361,0.00004,0.00001,0.00336,0.00001
27.13600,0.12794,0.00921,0.00000,0.01378,0.00000,0.97518,0.00001,0.00000,0.00181,0.00000
27.16800,0.12794,0.00648,0.00000,0.01041,0.00000,0.98108,0.00000,0.00000,0.00203,0.00000
27.20000,0.12794,0.00508,0.00000,0.00891,0.00000,0.98271,0.00000,0.00000,0.00330,0.00000
27.23200,0.12794,0.00245,0.00000,0.00568,0.00000,0.99001,0.00000,0.00000,0.00186,0.00000
27.26400,0.12794,0.00473,0.00000,0.00914,0.00000,0.98196,0.00000,0.00000,0.00416,0.00000
27.29600,0.12794,0.00509,0.00000,0.00846,0.00000,0.98359,0.00000,0.00000,0.00286,0.00000
27.32800,0.12794,0.00617,0.00000,0.00987,0.00000,0.98119,0.00000,0.00000,0.00277,0.00000
27.36000,0.12794,0.01428,0.00000,0.02004,0.00000,0.95745,0.00001,0.00002,0.00820,0.00001
27.39200,0.12794,0.02147,0.00000,0.02543,0.00000,0.94217,0.00001,0.00003,0.01087,0.00002
27.42400,0.12794,0.03033,0.00000,0.03385,0.00000,0.91645,0.00002,0.00005,0.01926,0.00003
27.45600,0.12794,0.02915,0.00000,0.03448,0.00000,0.92125,0.00002,0.00003,0.01503,0.00003
27.48800,0.12794,0.00990,0.00000,0.01199,0.00000,0.97094,0.00001,0.00001,0.00716,0.00001
27.52000,0.12794,0.00333,0.00000,0.00556,0.00000,0.98800,0.00000,0.00000,0.00310,0.00000
27.55200,0.12794,0.00066,0.00000,0.00159,0.00000,0.99724,0.00000,0.00000,0.00052,0.00000
27.58400,0.12794,0.00021,0.00000,0.00064,0.00000,0.99902,0.00000,0.00000,0.00013,0.00000
27.61600,0.12794,0.00026,0.00000,0.00094,0.00000,0.99869,0.00000,0.00000,0.00011,0.00000
27.64800,0.12794,0.00125,0.00000,0.00332,0.00000,0.99445,0.00000,0.00000,0.00098,0.00000
27.68000,0.12794,0.00338,0.00000,0.00687,0.00000,0.98412,0.00001,0.00000,0.00562,0.00000
27.71200,0.12794,0.00723,0.00000,0.01231,0.00000,0.94628,0.00001,0.00001,0.03415,0.00000
27.74400,0.12794,0.00304,0.00000,0.00569,0.00000,0.97468,0.00001,0.00001,0.01658,0.00000
27.77600,0.12794,0.00126,0.00000,0.00291,0.00000,0.99300,0.00001,0.00000,0.00283,0.00000
27.80800,0.12794,0.00154,0.00000,0.00350,0.00000,0.99258,0.00001,0.00000,0.00237,0.00000
27.84000,0.12794,0.00094,0.00000,0.00208,0.00000,0.99622,0.00001,0.00000,0.00075,0.00000
27.87200,0.12794,0.00142,0.00000,0.00277,0.00000,0.99447,0.00001,0.00000,0.00133,0.00000
27.90400,0.12794,0.00115,0.00000,0.00222,0.00000,0.99555,0.00001,0.00000,0.00107,0.00000
27.93600,0.12794,0.00083,0.00000,0.00163,0.00000,0.99690,0.00000,0.00000,0.00064,0.00000
27.96800,0.12794,0.00079,0.00000,0.00149,0.00000,0.99706,0.00000,0.00000,0.00065,0.00000
28.00000,0.12794,0.00075,0.00000,0.00121,0.00000,0.99731,0.00000,0.00000,0.00072,0.00000
28.03200,0.12794,0.00133,0.00000,0.00170,0.00000,0.99540,0.00000,0.00000,0.00157,0.00000
28.06400,0.12794,0.00172,0.00000,0.00179,0.00000,0.99307,0.00000,0.00000,0.00341,0.00000
28.09600,0.12794,0.00457,0.00000,0.00382,0.00000,0.98187,0.00000,0.00000,0.00972,0.00000
28.12800,0.12794,0.01225,0.00000,0.00820,0.00000,0.94529,0.00001,0.00002,0.03424,0.00000
28.16000,0.12794,0.03379,0.00000,0.02374,0.00000,0.88043,0.00002,0.00004,0.06196,0.00001
28.19200,0.12794,0.05991,0.00000,0.04301,0.00000,0.82136,0.00003,0.00007,0.07559,0.00003
28.22400,0.12794,0.03534,0.00000,0.03024,0.00000,0.90281,0.00004,0.00003,0.03152,0.00001
28.25600,0.12794,0.01341,0.00000,0.01719,0.00000,0.96165,0.00003,0.00001,0.00772,0.00000
28.28800,0.12794,0.00248,0.00000,0.00417,0.00000,0.99179,0.00001,0.00000,0.00155,0.00000
28.32000,0.12794,0.00056,0.00000,0.00131,0.00000,0.99776,0.00000,0.00000,0.00037,0.00000
28.35200,0.12794,0.00059,0.00000,0.00161,0.00000,0.99728,0.00000,0.00000,0.00051,0.00000
28.38400,0.12794,0.00244,0.00000,0.00574,0.00000,0.98716,0.00001,0.00000,0.00465,0.00000
28.41600,0.12794,0.00470,0.00000,0.00940,0.00000,0.97887,0.00001,0.00000,0.00702,0.00000
28.44800,0.12794,0.00378,0.00000,0.00847,0.00000,0.98388,0.00001,0.00000,0.00386,0.00000
28.48000,0.12794,0.00243,0.00000,0.00547,0.00000,0.98949,0.00000,0.00000,0.00261,0.00000
28.51200,0.12794,0.00105,0.00000,0.00269,0.00000,0.99563,0.00000,0.00000,0.00063,0.00000
28.54400,0.12794,0.00155,0.00000,0.00352,0.00000,0.99378,0.00000,0.00000,0.00115,0.00000
28.57600,0.12794,0.00449,0.00000,0.00741,0.00000,0.98285,0.00000,0.00000,0.00524,0.00000
28.60800,0.12794,0.00881,0.00000,0.01204,0.00000,0.97191,0.00001,0.00001,0.00722,0.00001
28.64000,0.12794,0.01462,0.00000,0.01677,0.00000,0.95679,0.00001,0.00002,0.01176,0.00002
28.67200,0.12794,0.01862,0.00000,0.01895,0.00000,0.95347,0.00002,0.00002,0.00889,0.00003
28.70400,0.12794,0.02958,0.00000,0.03015,0.00000,0.93205,0.00005,0.00004,0.00806,0.00007
28.73600,0.12794,0.02823,0.00000,0.03583,0.00000,0.92899,0.00004,0.00004,0.00681,0.00006
28.76800,0.12794,0.01228,0.00000,0.01929,0.00000,0.96533,0.00001,0.00001,0.00307,0.00001
28.80000,0.12794,0.00505,0.00000,0.01045,0.00000,0.98220,0.00000,0.00000,0.00229,0.00000
28.83200,0.12794,0.00212,0.00000,0.00531,0.00000,0.99122,0.00000,0.00000,0.00134,0.00000
28.86400,0.12794,0.00236,0.00000,0.00570,0.00000,0.98997,0.00000,0.00000,0.00196,0.00000
28.89600,0.12794,0.00232,0.00000,0.00541,0.00000,0.99020,0.00000,0.00000,0.00208,0.00000
28.92800,0.12794,0.00364,0.00000,0.00784,0.00000,0.98421,0.00000,0.00000,0.00431,0.00000
28.96000,0.12794,0.00740,0.00000,0.01306,0.00000,0.96314,0.00000,0.00001,0.01639,0.00000
28.99200,0.12794,0.00378,0.00000,0.00803,0.00000,0.97501,0.00000,0.00001,0.01317,0.00000
29.02400,0.12794,0.00522,0.00000,0.01010,0.00000,0.97674,0.00000,0.00000,0.00793,0.00000
29.05600,0.12794,0.00272,0.00000,0.00577,0.00000,0.98966,0.00000,0.00000,0.00186,0.00000
29.08800,0.12794,0.00316,0.00000,0.00622,0.00000,0.98969,0.00000,0.00000,0.00092,0.00000
29.12000,0.12794,0.01139,0.00000,0.01243,0.00000,0.97511,0.00003,0.00000,0.00104,0.00000
29.15200,0.12794,0.01529,0.00000,0.01495,0.00000,0.96709,0.00002,0.00000,0.00265,0.00001
29.18400,0.12794,0.02404,0.00000,0.01989,0.00000,0.95118,0.00003,0.00001,0.00484,0.00002
29.21600,0.12794,0.01876,0.00000,0.01765,0.00000,0.96080,0.00002,0.00001,0.00275,0.00001
29.24800,0.12794,0.01562,0.00000,0.02136,0.00000,0.96016,0.00002,0.00000,0.00283,0.00001
29.28000,0.12794,0.01316,0.00000,0.01953,0.00000,0.96446,0.00002,0.00000,0.00283,0.00000
29.31200,0.12794,0.01303,0.00000,0.01993,0.00000,0.96215,0.00002,0.00000,0.00486,0.00000
29.34400,0.12794,0.01175,0.00000,0.01755,0.00000,0.96355,0.00002,0.00000,0.00714,0.00000
29.37600,0.12794,0.00925,0.00000,0.01356,0.00000,0.96998,0.00001,0.00000,0.00719,0.00000
29.40800,0.12794,0.00684,0.00000,0.01030,0.00000,0.97701,0.00001,0.00000,0.00583,0.00000
29.44000,0.12794,0.01155,0.00000,0.01773,0.00000,0.96343,0.00002,0.00000,0.00726,0.00000
29.47200,0.12794,0.01435,0.00000,0.02080,0.00000,0.95501,0.00002,0.00001,0.00979,0.00001
29.50400,0.12794,0.01913,0.00000,0.02752,0.00000,0.94095,0.00004,0.00001,0.01234,0.00001
29.53600,0.12794,0.02241,0.00000,0.03059,0.00000,0.92911,0.00005,0.00002,0.01780,0.00001
29.56800,0.12794,0.01854,0.00000,0.02430,0.00000,0.93643,0.00003,0.00003,0.02066,0.00001
29.60000,0.12794,0.02709,0.00000,0.03491,0.00000,0.91560,0.00006,0.00005,0.02226,0.00002
29.63200,0.12794,0.03209,0.00000,0.03522,0.00000,0.89644,0.00005,0.00007,0.03612,0.00002
29.66400,0.12794,0.04426,0.00000,0.04476,0.00001,0.86725,0.00008,0.00009,0.04351,0.00003
29.69600,0.12794,0.03964,0.00000,0.03533,0.00001,0.88947,0.00008,0.00008,0.03536,0.00003
29.72800,0.12794,0.04956,0.00001,0.04140,0.00001,0.84138,0.00007,0.00013,0.06740,0.00004
29.76000,0.12794,0.02378,0.00000,0.02250,0.00001,0.91703,0.00005,0.00007,0.03655,0.00002
29.79200,0.12794,0.02061,0.00000,0.02180,0.00001,0.92656,0.00005,0.00005,0.03090,0.00002
29.82400,0.12794,0.01086,0.00000,0.01312,0.00000,0.94940,0.00003,0.00004,0.02655,0.00001
29.85600,0.12794,0.00532,0.00000,0.00738,0.00000,0.97560,0.00002,0.00002,0.01167,0.00000
29.88800,0.12794,0.00588,0.00000,0.00905,0.00000,0.97253,0.00002,0.00002,0.01249,0.00000
29.92000,0.12794,0.00395,0.00000,0.00689,0.00000,0.98271,0.00002,0.00001,0.00641,0.00000
29.95200,0.12794,0.00671,0.00000,0.01246,0.00000,0.97111,0.00003,0.00002,0.00966,0.00001
29.98400,0.12794,0.00865,0.00001,0.01448,0.00001,0.96469,0.00006,0.00002,0.01208,0.00001
30.01600,0.12794,0.01236,0.00001,0.02266,0.00002,0.94285,0.00007,0.00003,0.02199,0.00002
30.04800,0.12794,0.01304,0.00001,0.02770,0.00002,0.93526,0.00006,0.00003,0.02386,0.00002
30.08000,0.12794,0.00781,0.00001,0.02086,0.00002,0.95518,0.00005,0.00002,0.01605,0.00001
30.11200,0.12794,0.00838,0.00001,0.02435,0.00001,0.94934,0.00004,0.00002,0.01784,0.00001
30.14400,0.12794,0.00701,0.00000,0.01783,0.00001,0.96361,0.00004,0.00001,0.01147,0.00001
30.17600,0.12794,0.00582,0.00001,0.01403,0.00001,0.96719,0.00004,0.00001,0.01289,0.00000
30.20800,0.12794,0.00625,0.00001,0.01308,0.00001,0.96747,0.00004,0.00001,0.01311,0.00001
30.24000,0.12794,0.00496,0.00001,0.01264,0.00001,0.97245,0.00004,0.00001,0.00988,0.00001
30.27200,0.12794,0.00572,0.00001,0.01557,0.00001,0.96539,0.00005,0.00002,0.01322,0.00001
30.30400,0.12794,0.00688,0.00001,0.02013,0.00001,0.96064,0.00007,0.00002,0.01222,0.00002
30.33600,0.12794,0.00857,0.00001,0.02971,0.00001,0.94994,0.00008,0.00003,0.01161,0.00003
30.36800,0.12794,0.00786,0.00001,0.02590,0.00001,0.95690,0.00009,0.00002,0.00917,0.00003
30.40000,0.12794,0.00745,0.00000,0.02358,0.00001,0.96205,0.00012,0.00002,0.00674,0.00003
30.43200,0.12794,0.00787,0.00000,0.02467,0.00001,0.96044,0.00012,0.00002,0.00683,0.00004
30.46400,0.12794,0.00650,0.00000,0.01841,0.00000,0.97119,0.00011,0.00001,0.00376,0.00002
30.49600,0.12794,0.00602,0.00000,0.01758,0.00000,0.97379,0.00010,0.00001,0.00247,0.00002
30.52800,0.12794,0.00486,0.00000,0.01430,0.00000,0.97886,0.00005,0.00001,0.00190,0.00001
30.56000,0.12794,0.00381,0.00000,0.01222,0.00000,0.98289,0.00005,0.00000,0.00101,0.00001
30.59200,0.12794,0.00270,0.00000,0.00959,0.00000,0.98704,0.00003,0.00000,0.00063,0.00000
30.62400,0.12794,0.00201,0.00000,0.00788,0.00000,0.98971,0.00003,0.00000,0.00037,0.00000
30.65600,0.12794,0.00156,0.00000,0.00647,0.00000,0.99180,0.00003,0.00000,0.00014,0.00000
30.68800,0.12794,0.00143,0.00000,0.00589,0.00000,0.99253,0.00002,0.00000,0.00012,0.00000
30.72000,0.12794,0.00182,0.00000,0.00808,0.00000,0.98992,0.00003,0.00000,0.00015,0.00000
30.75200,0.12794,0.00160,0.00000,0.00718,0.00000,0.99109,0.00003,0.00000,0.00011,0.00000
30.78400,0.12794,0.00126,0.00000,0.00633,0.00000,0.99229,0.00003,0.00000,0.00010,0.00000
30.81600,0.12794,0.00151,0.00000,0.00693,0.00000,0.99139,0.00003,0.00000,0.00014,0.00000
30.84800,0.12794,0.00171,0.00000,0.00555,0.00000,0.99259,0.00005,0.00000,0.00009,0.00000
30.88000,0.12794,0.00193,0.00000,0.00487,0.00000,0.99305,0.00008,0.00000,0.00007,0.00000
30.91200,0.12794,0.00247,0.00000,0.00619,0.00000,0.99115,0.00012,0.00000,0.00007,0.00000
30.94400,0.12794,0.00219,0.00000,0.00436,0.00000,0.99321,0.00020,0.00000,0.00004,0.00000
30.97600,0.12794,0.00200,0.00000,0.00418,0.00000,0.99362,0.00012,0.00000,0.00009,0.00000
31.00800,0.12794,0.00222,0.00000,0.00452,0.00000,0.99291,0.00012,0.00000,0.00022,0.00000
31.04000,0.12794,0.00233,0.00000,0.00324,0.00000,0.99400,0.00013,0.00000,0.00030,0.00000
31.07200,0.12794,0.00187,0.00000,0.00264,0.00000,0.99513,0.00010,0.00000,0.00025,0.00000
31.10400,0.12794,0.00186,0.00000,0.00247,0.00000,0.99536,0.00013,0.00000,0.00017,0.00000
31.13600,0.12794,0.00191,0.00000,0.00251,0.00000,0.99525,0.00011,0.00000,0.00022,0.00000
31.16800,0.12794,0.00196,0.00000,0.00263,0.00000,0.99508,0.00011,0.00000,0.00022,0.00000
31.20000,0.12794,0.00210,0.00000,0.00257,0.00000,0.99500,0.00010,0.00000,0.00022,0.00000
31.23200,0.12794,0.00218,0.00000,0.00224,0.00000,0.99527,0.00008,0.00000,0.00022,0.00000
31.26400,0.12794,0.00192,0.00000,0.00193,0.00000,0.99591,0.00009,0.00000,0.00015,0.00000
31.29600,0.12794,0.00210,0.00000,0.00231,0.00000,0.99532,0.00006,0.00000,0.00022,0.00000
31.32800,0.12794,0.00276,0.00000,0.00334,0.00000,0.99345,0.00007,0.00000,0.00038,0.00000
31.36000,0.12794,0.00222,0.00000,0.00456,0.00000,0.99277,0.00006,0.00000,0.00037,0.00000
31.39200,0.12794,0.00200,0.00000,0.00575,0.00000,0.99183,0.00004,0.00000,0.00037,0.00000
31.42400,0.12794,0.00248,0.00000,0.00817,0.00000,0.98877,0.00006,0.00000,0.00051,0.00000
31.45600,0.12794,0.00301,0.00000,0.01227,0.00000,0.98370,0.00007,0.00000,0.00094,0.00000
31.48800,0.12794,0.00322,0.00000,0.01119,0.00000,0.98398,0.00006,0.00000,0.00154,0.00000
31.52000,0.12794,0.00476,0.00000,0.01330,0.00000,0.97722,0.00005,0.00001,0.00465,0.00001
31.55200,0.12794,0.00524,0.00000,0.01218,0.00000,0.97619,0.00005,0.00001,0.00631,0.00001
31.58400,0.12794,0.00644,0.00000,0.01130,0.00000,0.97357,0.00003,0.00001,0.00864,0.00001
31.61600,0.12794,0.01116,0.00000,0.01606,0.00000,0.95623,0.00003,0.00002,0.01649,0.00001
31.64800,0.12794,0.01248,0.00000,0.01785,0.00000,0.95496,0.00003,0.00002,0.01466,0.00001
31.68000,0.12794,0.01134,0.00000,0.01666,0.00000,0.96264,0.00002,0.00001,0.00933,0.00000
31.71200,0.12794,0.01279,0.00000,0.01878,0.00000,0.96315,0.00002,0.00000,0.00525,0.00000
31.74400,0.12794,0.02407,0.00000,0.02686,0.00000,0.94407,0.00005,0.00001,0.00492,0.00002
31.77600,0.12794,0.03848,0.00000,0.03537,0.00000,0.91956,0.00005,0.00001,0.00649,0.00003
31.80800,0.12794,0.03904,0.00000,0.04325,0.00000,0.90693,0.00003,0.00002,0.01069,0.00002
31.84000,0.12794,0.01517,0.00000,0.02389,0.00000,0.95370,0.00001,0.00001,0.00722,0.00001
31.87200,0.12794,0.00581,0.00000,0.01278,0.00000,0.97507,0.00000,0.00000,0.00633,0.00000
31.90400,0.12794,0.00246,0.00000,0.00738,0.00000,0.98766,0.00000,0.00000,0.00250,0.00000
31.93600,0.12794,0.00192,0.00000,0.00544,0.00000,0.99135,0.00000,0.00000,0.00129,0.00000
31.96800,0.12794,0.00319,0.00000,0.00717,0.00000,0.98798,0.00000,0.00000,0.00167,0.00000
32.00000,0.12794,0.00445,0.00000,0.00885,0.00000,0.98536,0.00000,0.00000,0.00134,0.00000
32.03200,0.12794,0.00899,0.00000,0.01596,0.00000,0.97120,0.00001,0.00001,0.00383,0.00000
32.06400,0.12794,0.01312,0.00000,0.01921,0.00000,0.96235,0.00001,0.00001,0.00530,0.00001
32.09600,0.12794,0.01734,0.00000,0.01972,0.00000,0.94751,0.00001,0.00002,0.01538,0.00001
32.12800,0.12794,0.01728,0.00000,0.02236,0.00000,0.93837,0.00001,0.00002,0.02195,0.00001
32.16000,0.12794,0.00917,0.00000,0.01305,0.00000,0.96258,0.00000,0.00001,0.01519,0.00000
32.19200,0.12794,0.00415,0.00000,0.00712,0.00000,0.97450,0.00000,0.00000,0.01423,0.00000
32.22400,0.12794,0.00120,0.00000,0.00313,0.00000,0.99367,0.00000,0.00000,0.00199,0.00000
32.25600,0.12794,0.00044,0.00000,0.00133,0.00000,0.99782,0.00000,0.00000,0.00040,0.00000
32.28800,0.12794,0.00038,0.00000,0.00114,0.00000,0.99833,0.00000,0.00000,0.00014,0.00000
