Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.99096,0.00177,0.00201,0.00004,0.00003,0.00014,0.00274,0.00075,0.00156
24.25600,0.12794,0.99554,0.00119,0.00117,0.00003,0.00002,0.00009,0.00071,0.00041,0.00083
24.28800,0.12794,0.99657,0.00083,0.00091,0.00009,0.00002,0.00022,0.00043,0.00024,0.00069
24.32000,0.12794,0.99277,0.00135,0.00157,0.00126,0.00006,0.00148,0.00035,0.00038,0.00078
24.35200,0.12794,0.99561,0.00102,0.00076,0.00060,0.00002,0.00089,0.00025,0.00012,0.00073
24.38400,0.12794,0.99624,0.00069,0.00046,0.00028,0.00001,0.00066,0.00043,0.00005,0.00118
24.41600,0.12794,0.99669,0.00068,0.00066,0.00017,0.00001,0.00059,0.00059,0.00010,0.00052
24.44800,0.12794,0.99623,0.00080,0.00083,0.00007,0.00001,0.00037,0.00111,0.00015,0.00044
24.48000,0.12794,0.99106,0.00236,0.00177,0.00053,0.00004,0.00162,0.00169,0.00041,0.00051
24.51200,0.12794,0.98821,0.00411,0.00226,0.00109,0.00007,0.00221,0.00103,0.00062,0.00041
24.54400,0.12794,0.99353,0.00283,0.00094,0.00057,0.00004,0.00080,0.00032,0.00018,0.00078
24.57600,0.12794,0.99418,0.00308,0.00066,0.00062,0.00003,0.00051,0.00012,0.00013,0.00067
24.60800,0.12794,0.99632,0.00209,0.00045,0.00034,0.00001,0.00025,0.00004,0.00007,0.00043
24.64000,0.12794,0.99653,0.00190,0.00047,0.00031,0.00001,0.00022,0.00004,0.00008,0.00043
24.67200,0.12794,0.99625,0.00221,0.00053,0.00032,0.00001,0.00022,0.00004,0.00010,0.00031
24.70400,0.12794,0.99656,0.00210,0.00051,0.00021,0.00001,0.00014,0.00004,0.00010,0.00032
24.73600,0.12794,0.99646,0.00187,0.00072,0.00015,0.00002,0.00014,0.00007,0.00018,0.00040
24.76800,0.12794,0.99684,0.00150,0.00063,0.00011,0.00002,0.00014,0.00011,0.00015,0.00051
24.80000,0.12794,0.99619,0.00185,0.00075,0.00012,0.00002,0.00019,0.00022,0.00020,0.00044
24.83200,0.12794,0.99628,0.00172,0.00066,0.00017,0.00002,0.00027,0.00023,0.00016,0.00048
24.86400,0.12794,0.99667,0.00167,0.00058,0.00022,0.00002,0.00026,0.00014,0.00014,0.00031
24.89600,0.12794,0.99700,0.00157,0.00048,0.00016,0.00002,0.00020,0.00011,0.00011,0.00035
24.92800,0.12794,0.99605,0.00178,0.00070,0.00020,0.00003,0.00019,0.00013,0.00017,0.00076
24.96000,0.12794,0.99161,0.00350,0.00214,0.00036,0.00009,0.00032,0.00039,0.00085,0.00074
24.99200,0.12794,0.98307,0.00547,0.00488,0.00095,0.00025,0.00076,0.00089,0.00234,0.00138
25.02400,0.12794,0.97460,0.00848,0.00720,0.00148,0.00034,0.00114,0.00169,0.00392,0.00115
25.05600,0.12794,0.98393,0.00704,0.00380,0.00093,0.00013,0.00091,0.00099,0.00160,0.00066
25.08800,0.12794,0.99188,0.00435,0.00157,0.00030,0.00005,0.00038,0.00048,0.00059,0.00040
25.12000,0.12794,0.99428,0.00352,0.00082,0.00021,0.00002,0.00030,0.00030,0.00022,0.00032
25.15200,0.12794,0.99146,0.00414,0.00127,0.00094,0.00004,0.00095,0.00033,0.00031,0.00057
25.18400,0.12794,0.97848,0.00790,0.00393,0.00350,0.00013,0.00298,0.00085,0.00143,0.00079
25.21600,0.12794,0.94106,0.01237,0.00721,0.01987,0.00032,0.01285,0.00193,0.00242,0.00197
25.24800,0.12794,0.90979,0.01801,0.00794,0.03798,0.00047,0.01747,0.00225,0.00238,0.00373
25.28000,0.12794,0.94534,0.02039,0.00593,0.01513,0.00032,0.00717,0.00146,0.00201,0.00225
25.31200,0.12794,0.96142,0.01337,0.00194,0.01331,0.00013,0.00504,0.00059,0.00032,0.00388
25.34400,0.12794,0.97004,0.01197,0.00179,0.00886,0.00012,0.00393,0.00048,0.00030,0.00251
25.37600,0.12794,0.97275,0.00583,0.00189,0.01089,0.00012,0.00603,0.00036,0.00031,0.00181
25.40800,0.12794,0.97034,0.00269,0.00177,0.01257,0.00010,0.01061,0.00038,0.00027,0.00127
25.44000,0.12794,0.96825,0.00124,0.00180,0.01261,0.00007,0.01478,0.00031,0.00029,0.00064
25.47200,0.12794,0.98420,0.00113,0.00102,0.00575,0.00004,0.00698,0.00020,0.00014,0.00054
25.50400,0.12794,0.99455,0.00109,0.00059,0.00136,0.00002,0.00179,0.00013,0.00009,0.00038
25.53600,0.12794,0.99574,0.00119,0.00076,0.00059,0.00002,0.00100,0.00019,0.00015,0.00035
25.56800,0.12794,0.99506,0.00132,0.00120,0.00052,0.00004,0.00079,0.00025,0.00023,0.00060
25.60000,0.12794,0.99391,0.00068,0.00252,0.00041,0.00005,0.00099,0.00045,0.00054,0.00045
25.63200,0.12794,0.98673,0.00244,0.00412,0.00177,0.00009,0.00206,0.00110,0.00052,0.00117
25.66400,0.12794,0.98486,0.00363,0.00311,0.00291,0.00007,0.00177,0.00083,0.00028,0.00254
25.69600,0.12794,0.99004,0.00370,0.00211,0.00129,0.00004,0.00083,0.00048,0.00025,0.00126
25.72800,0.12794,0.99050,0.00394,0.00139,0.00171,0.00004,0.00093,0.00026,0.00018,0.00103
25.76000,0.12794,0.99614,0.00110,0.00095,0.00057,0.00002,0.00058,0.00010,0.00022,0.00032
25.79200,0.12794,0.99730,0.00112,0.00071,0.00025,0.00001,0.00026,0.00004,0.00017,0.00014
25.82400,0.12794,0.99715,0.00164,0.00052,0.00019,0.00001,0.00017,0.00004,0.00009,0.00019
25.85600,0.12794,0.99700,0.00220,0.00031,0.00011,0.00000,0.00009,0.00003,0.00004,0.00022
25.88800,0.12794,0.99601,0.00325,0.00030,0.00009,0.00000,0.00007,0.00003,0.00004,0.00020
25.92000,0.12794,0.99782,0.00154,0.00032,0.00005,0.00000,0.00007,0.00004,0.00006,0.00010
25.95200,0.12794,0.99734,0.00176,0.00047,0.00007,0.00001,0.00010,0.00005,0.00011,0.00011
25.98400,0.12794,0.99594,0.00281,0.00062,0.00010,0.00001,0.00011,0.00007,0.00018,0.00017
26.01600,0.12794,0.99528,0.00346,0.00053,0.00009,0.00001,0.00011,0.00011,0.00012,0.00029
26.04800,0.12794,0.99427,0.00446,0.00049,0.00008,0.00001,0.00012,0.00015,0.00012,0.00030
26.08000,0.12794,0.99513,0.00357,0.00045,0.00011,0.00001,0.00019,0.00019,0.00010,0.00026
26.11200,0.12794,0.99612,0.00223,0.00047,0.00022,0.00001,0.00045,0.00019,0.00009,0.00022
26.14400,0.12794,0.99469,0.00146,0.00062,0.00094,0.00001,0.00174,0.00021,0.00011,0.00021
26.17600,0.12794,0.98874,0.00128,0.00075,0.00326,0.00002,0.00523,0.00028,0.00011,0.00033
26.20800,0.12794,0.99123,0.00149,0.00070,0.00213,0.00002,0.00377,0.00029,0.00011,0.00026
26.24000,0.12794,0.99441,0.00163,0.00061,0.00085,0.00002,0.00178,0.00031,0.00009,0.00030
26.27200,0.12794,0.99533,0.00239,0.00056,0.00029,0.00002,0.00069,0.00034,0.00011,0.00027
26.30400,0.12794,0.99399,0.00401,0.00061,0.00017,0.00002,0.00032,0.00037,0.00014,0.00039
26.33600,0.12794,0.99345,0.00393,0.00080,0.00031,0.00003,0.00052,0.00036,0.00019,0.00042
26.36800,0.12794,0.99162,0.00553,0.00104,0.00037,0.00003,0.00049,0.00032,0.00033,0.00026
26.40000,0.12794,0.99035,0.00564,0.00118,0.00090,0.00004,0.00083,0.00029,0.00033,0.00044
26.43200,0.12794,0.98924,0.00578,0.00142,0.00120,0.00006,0.00110,0.00032,0.00047,0.00042
26.46400,0.12794,0.98964,0.00471,0.00136,0.00164,0.00006,0.00135,0.00029,0.00038,0.00057
26.49600,0.12794,0.98926,0.00451,0.00112,0.00226,0.00005,0.00153,0.00024,0.00024,0.00079
26.52800,0.12794,0.99156,0.00419,0.00095,0.00137,0.00004,0.00091,0.00016,0.00022,0.00061
26.56000,0.12794,0.99311,0.00324,0.00077,0.00133,0.00003,0.00086,0.00011,0.00013,0.00042
26.59200,0.12794,0.99356,0.00330,0.00085,0.00078,0.00003,0.00069,0.00017,0.00018,0.00045
26.62400,0.12794,0.99177,0.00297,0.00135,0.00126,0.00005,0.00144,0.00033,0.00030,0.00054
26.65600,0.12794,0.98616,0.00339,0.00217,0.00289,0.00008,0.00347,0.00067,0.00046,0.00071
26.68800,0.12794,0.97482,0.00559,0.00448,0.00560,0.00017,0.00573,0.00129,0.00141,0.00092
26.72000,0.12794,0.97580,0.00605,0.00435,0.00582,0.00016,0.00467,0.00092,0.00139,0.00083
26.75200,0.12794,0.97387,0.00838,0.00452,0.00567,0.00017,0.00410,0.00095,0.00149,0.00085
26.78400,0.12794,0.98117,0.00896,0.00336,0.00236,0.00013,0.00157,0.00051,0.00135,0.00058
26.81600,0.12794,0.98535,0.00937,0.00210,0.00101,0.00008,0.00065,0.00028,0.00074,0.00041
26.84800,0.12794,0.98188,0.01429,0.00161,0.00068,0.00007,0.00031,0.00016,0.00064,0.00035
26.88000,0.12794,0.98569,0.01217,0.00092,0.00028,0.00004,0.00011,0.00007,0.00032,0.00038
26.91200,0.12794,0.98776,0.01023,0.00079,0.00040,0.00004,0.00016,0.00007,0.00025,0.00031
26.94400,0.12794,0.99435,0.00415,0.00050,0.00034,0.00002,0.00017,0.00004,0.00012,0.00030
26.97600,0.12794,0.99358,0.00395,0.00056,0.00079,0.00002,0.00047,0.00006,0.00011,0.00046
27.00800,0.12794,0.98595,0.00874,0.00121,0.00197,0.00005,0.00103,0.00018,0.00032,0.00054
27.04000,0.12794,0.96801,0.02167,0.00252,0.00356,0.00014,0.00144,0.00048,0.00083,0.00136
27.07200,0.12794,0.93530,0.04834,0.00444,0.00510,0.00026,0.00172,0.00115,0.00166,0.00204
27.10400,0.12794,0.89857,0.07914,0.00643,0.00650,0.00049,0.00166,0.00151,0.00327,0.00243
27.13600,0.12794,0.93046,0.04988,0.00452,0.00739,0.00035,0.00182,0.00103,0.00160,0.00295
27.16800,0.12794,0.95308,0.03251,0.00395,0.00479,0.00021,0.00172,0.00091,0.00144,0.00139
27.20000,0.12794,0.96950,0.01789,0.00292,0.00457,0.00016,0.00196,0.00068,0.00101,0.00131
27.23200,0.12794,0.98501,0.00746,0.00169,0.00259,0.00008,0.00150,0.00036,0.00048,0.00084
27.26400,0.12794,0.98879,0.00607,0.00151,0.00131,0.00006,0.00088,0.00029,0.00049,0.00060
27.29600,0.12794,0.99238,0.00391,0.00097,0.00100,0.00004,0.00059,0.00014,0.00025,0.00073
27.32800,0.12794,0.99385,0.00311,0.00067,0.00069,0.00003,0.00041,0.00011,0.00013,0.00098
27.36000,0.12794,0.99523,0.00215,0.00073,0.00028,0.00003,0.00029,0.00017,0.00016,0.00097
27.39200,0.12794,0.99516,0.00164,0.00084,0.00044,0.00003,0.00061,0.00024,0.00018,0.00085
27.42400,0.12794,0.99573,0.00137,0.00069,0.00039,0.00002,0.00073,0.00026,0.00013,0.00066
27.45600,0.12794,0.99353,0.00128,0.00098,0.00108,0.00004,0.00196,0.00032,0.00019,0.00062
27.48800,0.12794,0.99096,0.00145,0.00104,0.00247,0.00004,0.00310,0.00022,0.00018,0.00055
27.52000,0.12794,0.99236,0.00137,0.00117,0.00168,0.00005,0.00221,0.00028,0.00020,0.00069
27.55200,0.12794,0.99207,0.00116,0.00126,0.00194,0.00006,0.00220,0.00022,0.00022,0.00087
27.58400,0.12794,0.99423,0.00148,0.00122,0.00079,0.00005,0.00087,0.00021,0.00026,0.00089
27.61600,0.12794,0.99508,0.00123,0.00106,0.00053,0.00004,0.00054,0.00019,0.00024,0.00109
27.64800,0.12794,0.99522,0.00109,0.00092,0.00068,0.00004,0.00054,0.00009,0.00017,0.00124
27.68000,0.12794,0.99109,0.00293,0.00180,0.00086,0.00008,0.00063,0.00032,0.00046,0.00183
27.71200,0.12794,0.98397,0.00506,0.00345,0.00182,0.00019,0.00127,0.00072,0.00105,0.00247
27.74400,0.12794,0.97247,0.00959,0.00541,0.00320,0.00027,0.00267,0.00193,0.00166,0.00279
27.77600,0.12794,0.95456,0.01555,0.00779,0.00626,0.00043,0.00496,0.00410,0.00271,0.00365
27.80800,0.12794,0.96988,0.00675,0.00493,0.00601,0.00026,0.00565,0.00203,0.00119,0.00329
27.84000,0.12794,0.97563,0.00526,0.00374,0.00488,0.00019,0.00565,0.00162,0.00084,0.00219
27.87200,0.12794,0.98333,0.00383,0.00276,0.00313,0.00015,0.00384,0.00093,0.00060,0.00143
27.90400,0.12794,0.98105,0.00652,0.00267,0.00318,0.00018,0.00334,0.00108,0.00073,0.00125
27.93600,0.12794,0.97952,0.00814,0.00281,0.00297,0.00019,0.00321,0.00126,0.00082,0.00108
27.96800,0.12794,0.97920,0.00747,0.00272,0.00379,0.00019,0.00352,0.00105,0.00076,0.00130
28.00000,0.12794,0.97739,0.00649,0.00263,0.00540,0.00019,0.00494,0.00093,0.00065,0.00138
28.03200,0.12794,0.98581,0.00342,0.00215,0.00291,0.00011,0.00338,0.00062,0.00046,0.00114
28.06400,0.12794,0.98717,0.00327,0.00177,0.00263,0.00008,0.00307,0.00052,0.00034,0.00115
28.09600,0.12794,0.98640,0.00326,0.00197,0.00247,0.00009,0.00319,0.00075,0.00033,0.00154
28.12800,0.12794,0.98758,0.00280,0.00201,0.00191,0.00009,0.00297,0.00084,0.00036,0.00143
28.16000,0.12794,0.98718,0.00228,0.00191,0.00212,0.00009,0.00350,0.00088,0.00030,0.00174
28.19200,0.12794,0.98923,0.00143,0.00213,0.00151,0.00007,0.00337,0.00085,0.00035,0.00106
28.22400,0.12794,0.99014,0.00115,0.00202,0.00141,0.00006,0.00355,0.00065,0.00037,0.00064
28.25600,0.12794,0.99165,0.00078,0.00128,0.00140,0.00003,0.00371,0.00046,0.00019,0.00050
28.28800,0.12794,0.99320,0.00044,0.00098,0.00110,0.00002,0.00359,0.00026,0.00013,0.00028
28.32000,0.12794,0.99403,0.00020,0.00048,0.00109,0.00001,0.00383,0.00011,0.00004,0.00020
28.35200,0.12794,0.99453,0.00010,0.00026,0.00100,0.00001,0.00390,0.00006,0.00002,0.00014
28.38400,0.12794,0.99347,0.00010,0.00034,0.00115,0.00001,0.00472,0.00006,0.00002,0.00013
28.41600,0.12794,0.99296,0.00025,0.00052,0.00121,0.00001,0.00464,0.00018,0.00005,0.00020
28.44800,0.12794,0.98907,0.00082,0.00126,0.00211,0.00004,0.00551,0.00050,0.00017,0.00051
28.48000,0.12794,0.97989,0.00250,0.00302,0.00402,0.00012,0.00766,0.00127,0.00057,0.00097
28.51200,0.12794,0.97676,0.00299,0.00288,0.00550,0.00013,0.00835,0.00128,0.00052,0.00159
28.54400,0.12794,0.97367,0.00154,0.00188,0.00928,0.00008,0.01116,0.00046,0.00023,0.00171
28.57600,0.12794,0.98141,0.00071,0.00123,0.00532,0.00004,0.00997,0.00029,0.00012,0.00090
28.60800,0.12794,0.98832,0.00029,0.00072,0.00273,0.00002,0.00715,0.00016,0.00006,0.00055
28.64000,0.12794,0.98755,0.00032,0.00107,0.00283,0.00002,0.00752,0.00021,0.00012,0.00037
28.67200,0.12794,0.98414,0.00070,0.00163,0.00429,0.00004,0.00813,0.00032,0.00022,0.00052
28.70400,0.12794,0.97752,0.00180,0.00220,0.00759,0.00007,0.00908,0.00054,0.00041,0.00079
28.73600,0.12794,0.97010,0.00307,0.00297,0.01088,0.00010,0.01043,0.00079,0.00060,0.00107
28.76800,0.12794,0.97506,0.00267,0.00210,0.00877,0.00007,0.00904,0.00071,0.00041,0.00117
28.80000,0.12794,0.97136,0.00361,0.00300,0.00835,0.00010,0.01057,0.00131,0.00073,0.00097
28.83200,0.12794,0.97731,0.00303,0.00308,0.00547,0.00007,0.00855,0.00116,0.00078,0.00054
28.86400,0.12794,0.97443,0.00613,0.00317,0.00598,0.00011,0.00703,0.00134,0.00086,0.00094
28.89600,0.12794,0.97048,0.00916,0.00380,0.00641,0.00015,0.00617,0.00146,0.00112,0.00124
28.92800,0.12794,0.97924,0.00648,0.00232,0.00464,0.00012,0.00442,0.00088,0.00056,0.00135
28.96000,0.12794,0.97943,0.00661,0.00191,0.00459,0.00012,0.00425,0.00084,0.00042,0.00184
28.99200,0.12794,0.98724,0.00314,0.00136,0.00296,0.00007,0.00335,0.00051,0.00028,0.00110
29.02400,0.12794,0.99041,0.00209,0.00131,0.00159,0.00005,0.00278,0.00061,0.00021,0.00095
29.05600,0.12794,0.99300,0.00152,0.00157,0.00075,0.00005,0.00165,0.00057,0.00037,0.00052
29.08800,0.12794,0.99450,0.00092,0.00111,0.00058,0.00004,0.00139,0.00044,0.00017,0.00084
29.12000,0.12794,0.99320,0.00123,0.00162,0.00056,0.00005,0.00162,0.00073,0.00032,0.00067
29.15200,0.12794,0.99477,0.00083,0.00092,0.00068,0.00003,0.00169,0.00035,0.00015,0.00057
29.18400,0.12794,0.99406,0.00081,0.00084,0.00082,0.00002,0.00236,0.00040,0.00011,0.00058
29.21600,0.12794,0.99377,0.00073,0.00085,0.00095,0.00002,0.00280,0.00034,0.00012,0.00042
29.24800,0.12794,0.99411,0.00093,0.00073,0.00102,0.00002,0.00226,0.00028,0.00010,0.00054
29.28000,0.12794,0.99275,0.00137,0.00095,0.00128,0.00003,0.00244,0.00033,0.00014,0.00071
29.31200,0.12794,0.99038,0.00199,0.00096,0.00222,0.00004,0.00321,0.00032,0.00014,0.00074
29.34400,0.12794,0.99279,0.00207,0.00086,0.00134,0.00003,0.00201,0.00026,0.00016,0.00049
29.37600,0.12794,0.99553,0.00119,0.00049,0.00074,0.00002,0.00141,0.00016,0.00007,0.00038
29.40800,0.12794,0.99647,0.00105,0.00043,0.00051,0.00001,0.00105,0.00013,0.00006,0.00027
29.44000,0.12794,0.99745,0.00059,0.00023,0.00043,0.00001,0.00080,0.00006,0.00002,0.00041
29.47200,0.12794,0.99692,0.00037,0.00029,0.00067,0.00001,0.00137,0.00006,0.00003,0.00028
29.50400,0.12794,0.99592,0.00018,0.00023,0.00101,0.00001,0.00232,0.00004,0.00002,0.00028
29.53600,0.12794,0.99552,0.00012,0.00022,0.00105,0.00000,0.00287,0.00003,0.00001,0.00017
29.56800,0.12794,0.99593,0.00011,0.00021,0.00077,0.00000,0.00281,0.00004,0.00002,0.00011
29.60000,0.12794,0.99723,0.00009,0.00014,0.00045,0.00000,0.00194,0.00004,0.00001,0.00009
29.63200,0.12794,0.99717,0.00011,0.00016,0.00046,0.00000,0.00195,0.00005,0.00001,0.00008
29.66400,0.12794,0.99672,0.00014,0.00019,0.00054,0.00000,0.00223,0.00006,0.00002,0.00009
29.69600,0.12794,0.99340,0.00019,0.00029,0.00152,0.00001,0.00429,0.00008,0.00002,0.00021
29.72800,0.12794,0.98925,0.00042,0.00073,0.00251,0.00002,0.00643,0.00024,0.00008,0.00032
29.76000,0.12794,0.98157,0.00095,0.00160,0.00477,0.00005,0.00961,0.00054,0.00022,0.00070
29.79200,0.12794,0.97506,0.00126,0.00265,0.00646,0.00007,0.01237,0.00086,0.00046,0.00082
29.82400,0.12794,0.96866,0.00163,0.00350,0.00822,0.00008,0.01530,0.00114,0.00065,0.00082
29.85600,0.12794,0.96548,0.00112,0.00333,0.00972,0.00007,0.01819,0.00086,0.00058,0.00067
29.88800,0.12794,0.96527,0.00094,0.00237,0.01076,0.00005,0.01916,0.00061,0.00039,0.00044
29.92000,0.12794,0.96755,0.00057,0.00134,0.01074,0.00003,0.01879,0.00036,0.00015,0.00048
29.95200,0.12794,0.97573,0.00044,0.00086,0.00795,0.00002,0.01415,0.00024,0.00008,0.00052
29.98400,0.12794,0.98018,0.00058,0.00058,0.00785,0.00002,0.00983,0.00016,0.00005,0.00076
30.01600,0.12794,0.99009,0.00061,0.00049,0.00331,0.00001,0.00470,0.00013,0.00004,0.00061
30.04800,0.12794,0.99398,0.00101,0.00070,0.00151,0.00002,0.00212,0.00014,0.00010,0.00042
30.08000,0.12794,0.99217,0.00156,0.00118,0.00183,0.00002,0.00243,0.00022,0.00024,0.00034
30.11200,0.12794,0.98878,0.00191,0.00164,0.00266,0.00004,0.00370,0.00039,0.00031,0.00056
30.14400,0.12794,0.98294,0.00171,0.00240,0.00451,0.00007,0.00665,0.00058,0.00046,0.00069
30.17600,0.12794,0.96598,0.00162,0.00284,0.01187,0.00009,0.01528,0.00075,0.00046,0.00111
30.20800,0.12794,0.96918,0.00117,0.00218,0.01151,0.00008,0.01380,0.00052,0.00031,0.00125
30.24000,0.12794,0.96610,0.00097,0.00216,0.01310,0.00008,0.01566,0.00046,0.00031,0.00116
30.27200,0.12794,0.97318,0.00071,0.00156,0.00969,0.00005,0.01349,0.00033,0.00021,0.00079
30.30400,0.12794,0.97726,0.00046,0.00109,0.00745,0.00003,0.01268,0.00023,0.00012,0.00069
30.33600,0.12794,0.98434,0.00028,0.00092,0.00376,0.00002,0.01007,0.00020,0.00010,0.00031
30.36800,0.12794,0.98741,0.00012,0.00044,0.00293,0.00001,0.00874,0.00009,0.00004,0.00022
30.40000,0.12794,0.98731,0.00005,0.00023,0.00290,0.00000,0.00920,0.00004,0.00001,0.00025
30.43200,0.12794,0.98679,0.00006,0.00023,0.00304,0.00000,0.00955,0.00005,0.00001,0.00026
30.46400,0.12794,0.98189,0.00009,0.00024,0.00506,0.00001,0.01230,0.00006,0.00001,0.00035
30.49600,0.12794,0.98129,0.00015,0.00036,0.00496,0.00001,0.01279,0.00010,0.00002,0.00031
30.52800,0.12794,0.98319,0.00041,0.00091,0.00413,0.00002,0.01064,0.00028,0.00010,0.00031
30.56000,0.12794,0.98354,0.00034,0.00105,0.00362,0.00002,0.01071,0.00031,0.00012,0.00029
30.59200,0.12794,0.98729,0.00025,0.00099,0.00249,0.00002,0.00826,0.00028,0.00010,0.00032
30.62400,0.12794,0.98945,0.00020,0.00105,0.00183,0.00002,0.00669,0.00028,0.00011,0.00038
30.65600,0.12794,0.98935,0.00013,0.00069,0.00216,0.00001,0.00709,0.00015,0.00005,0.00035
30.68800,0.12794,0.99143,0.00012,0.00048,0.00188,0.00001,0.00563,0.00010,0.00004,0.00032
30.72000,0.12794,0.99151,0.00012,0.00053,0.00167,0.00001,0.00578,0.00012,0.00005,0.00022
30.75200,0.12794,0.99127,0.00016,0.00049,0.00194,0.00001,0.00577,0.00010,0.00005,0.00020
30.78400,0.12794,0.98914,0.00019,0.00057,0.00246,0.00001,0.00719,0.00013,0.00005,0.00025
30.81600,0.12794,0.99129,0.00017,0.00054,0.00164,0.00001,0.00593,0.00014,0.00005,0.00024
30.84800,0.12794,0.99256,0.00010,0.00034,0.00148,0.00001,0.00519,0.00007,0.00002,0.00023
30.88000,0.12794,0.99185,0.00010,0.00038,0.00158,0.00001,0.00574,0.00008,0.00003,0.00023
30.91200,0.12794,0.98955,0.00020,0.00054,0.00247,0.00001,0.00671,0.00012,0.00004,0.00035
30.94400,0.12794,0.98339,0.00046,0.00101,0.00481,0.00002,0.00957,0.00024,0.00012,0.00037
30.97600,0.12794,0.97247,0.00086,0.00162,0.00961,0.00005,0.01392,0.00042,0.00021,0.00085
31.00800,0.12794,0.97326,0.00094,0.00210,0.00842,0.00006,0.01354,0.00053,0.00032,0.00082
31.04000,0.12794,0.97377,0.00044,0.00171,0.00768,0.00004,0.01527,0.00032,0.00021,0.00054
31.07200,0.12794,0.97978,0.00023,0.00107,0.00510,0.00002,0.01306,0.00020,0.00010,0.00045
31.10400,0.12794,0.97968,0.00015,0.00071,0.00483,0.00001,0.01410,0.00013,0.00005,0.00034
31.13600,0.12794,0.97240,0.00009,0.00034,0.00746,0.00001,0.01913,0.00008,0.00001,0.00047
31.16800,0.12794,0.97393,0.00006,0.00021,0.00721,0.00001,0.01792,0.00005,0.00001,0.00060
31.20000,0.12794,0.97319,0.00004,0.00019,0.00713,0.00000,0.01886,0.00004,0.00001,0.00054
31.23200,0.12794,0.97514,0.00004,0.00025,0.00569,0.00000,0.01851,0.00004,0.00001,0.00032
31.26400,0.12794,0.98205,0.00002,0.00024,0.00332,0.00000,0.01416,0.00003,0.00001,0.00016
31.29600,0.12794,0.98241,0.00002,0.00031,0.00286,0.00000,0.01425,0.00003,0.00001,0.00010
31.32800,0.12794,0.97860,0.00001,0.00019,0.00387,0.00000,0.01715,0.00002,0.00001,0.00016
31.36000,0.12794,0.97580,0.00001,0.00015,0.00497,0.00000,0.01884,0.00002,0.00000,0.00020
31.39200,0.12794,0.97787,0.00003,0.00022,0.00540,0.00000,0.01607,0.00003,0.00001,0.00037
31.42400,0.12794,0.97648,0.00006,0.00046,0.00720,0.00001,0.01485,0.00006,0.00002,0.00085
31.45600,0.12794,0.98751,0.00024,0.00191,0.00244,0.00003,0.00613,0.00064,0.00023,0.00087
31.48800,0.12794,0.98451,0.00044,0.00422,0.00182,0.00006,0.00443,0.00223,0.00066,0.00163
31.52000,0.12794,0.97680,0.00049,0.00836,0.00172,0.00009,0.00463,0.00431,0.00130,0.00230
31.55200,0.12794,0.97877,0.00042,0.00780,0.00107,0.00007,0.00367,0.00551,0.00122,0.00148
31.58400,0.12794,0.97689,0.00030,0.00394,0.00479,0.00005,0.01035,0.00136,0.00031,0.00201
31.61600,0.12794,0.97542,0.00020,0.00210,0.00645,0.00003,0.01385,0.00053,0.00014,0.00129
31.64800,0.12794,0.98206,0.00019,0.00081,0.00472,0.00001,0.01139,0.00025,0.00006,0.00051
31.68000,0.12794,0.98453,0.00016,0.00041,0.00416,0.00001,0.01033,0.00011,0.00003,0.00027
31.71200,0.12794,0.98849,0.00010,0.00032,0.00254,0.00001,0.00831,0.00006,0.00002,0.00016
31.74400,0.12794,0.99140,0.00006,0.00020,0.00180,0.00000,0.00634,0.00004,0.00001,0.00015
31.77600,0.12794,0.99106,0.00005,0.00015,0.00202,0.00000,0.00652,0.00002,0.00001,0.00018
31.80800,0.12794,0.98967,0.00003,0.00015,0.00226,0.00000,0.00758,0.00002,0.00001,0.00028
31.84000,0.12794,0.99475,0.00004,0.00015,0.00096,0.00000,0.00379,0.00003,0.00001,0.00027
31.87200,0.12794,0.99555,0.00009,0.00024,0.00070,0.00001,0.00301,0.00006,0.00001,0.00033
31.90400,0.12794,0.99421,0.00016,0.00034,0.00098,0.00001,0.00355,0.00011,0.00002,0.00062
31.93600,0.12794,0.99292,0.00055,0.00061,0.00128,0.00002,0.00350,0.00027,0.00006,0.00079
31.96800,0.12794,0.99111,0.00070,0.00081,0.00196,0.00003,0.00419,0.00029,0.00010,0.00081
32.00000,0.12794,0.98718,0.00097,0.00109,0.00364,0.00004,0.00582,0.00031,0.00015,0.00080
32.03200,0.12794,0.98606,0.00083,0.00151,0.00409,0.00005,0.00641,0.00027,0.00026,0.00052
32.06400,0.12794,0.99054,0.00042,0.00068,0.00283,0.00002,0.00486,0.00014,0.00008,0.00043
32.09600,0.12794,0.98947,0.00026,0.00083,0.00299,0.00002,0.00595,0.00011,0.00010,0.00026
32.12800,0.12794,0.98998,0.00022,0.00052,0.00279,0.00001,0.00596,0.00011,0.00004,0.00037
32.16000,0.12794,0.98989,0.00018,0.00041,0.00278,0.00001,0.00627,0.00009,0.00003,0.00036
32.19200,0.12794,0.98583,0.00016,0.00051,0.00395,0.00001,0.00910,0.00009,0.00004,0.00030
32.22400,0.12794,0.97866,0.00017,0.00043,0.00651,0.00001,0.01374,0.00009,0.00003,0.00037
32.25600,0.12794,0.98501,0.00017,0.00214,0.00376,0.00003,0.00818,0.00020,0.00030,0.00019
32.28800,0.12794,0.97924,0.00015,0.01232,0.00058,0.00008,0.00241,0.00123,0.00391,0.00009
