Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.04657,0.01731,0.00452,0.00000,0.00001,0.00001,0.93157,0.00000,0.00000
24.25600,0.12794,0.03905,0.01129,0.00332,0.00000,0.00000,0.00001,0.94633,0.00000,0.00000
24.28800,0.12794,0.03153,0.00593,0.00274,0.00000,0.00000,0.00000,0.95978,0.00000,0.00000
24.32000,0.12794,0.02094,0.00236,0.00188,0.00000,0.00000,0.00000,0.97481,0.00000,0.00000
24.35200,0.12794,0.00885,0.00028,0.00072,0.00000,0.00000,0.00000,0.99015,0.00000,0.00000
24.38400,0.12794,0.00737,0.00012,0.00050,0.00000,0.00000,0.00000,0.99201,0.00001,0.00000
24.41600,0.12794,0.00586,0.00006,0.00030,0.00000,0.00000,0.00000,0.99378,0.00001,0.00000
24.44800,0.12794,0.00552,0.00004,0.00026,0.00000,0.00000,0.00000,0.99418,0.00001,0.00000
24.48000,0.12794,0.00498,0.00005,0.00023,0.00000,0.00000,0.00000,0.99474,0.00001,0.00000
24.51200,0.12794,0.00528,0.00010,0.00024,0.00000,0.00000,0.00000,0.99436,0.00002,0.00000
24.54400,0.12794,0.00549,0.00014,0.00023,0.00000,0.00000,0.00000,0.99411,0.00002,0.00000
24.57600,0.12794,0.00605,0.00023,0.00019,0.00000,0.00000,0.00000,0.99351,0.00002,0.00000
24.60800,0.12794,0.00641,0.00032,0.00018,0.00000,0.00000,0.00000,0.99306,0.00002,0.00000
24.64000,0.12794,0.00604,0.00015,0.00016,0.00000,0.00000,0.00000,0.99364,0.00001,0.00000
24.67200,0.12794,0.00744,0.00016,0.00028,0.00000,0.00000,0.00000,0.99209,0.00003,0.00000
24.70400,0.12794,0.01173,0.00035,0.00059,0.00000,0.00000,0.00000,0.98722,0.00011,0.00000
24.73600,0.12794,0.01662,0.00038,0.00093,0.00000,0.00000,0.00000,0.98190,0.00017,0.00000
24.76800,0.12794,0.02296,0.00051,0.00137,0.00000,0.00000,0.00000,0.97459,0.00056,0.00000
24.80000,0.12794,0.02264,0.00056,0.00114,0.00000,0.00000,0.00000,0.97518,0.00047,0.00000
24.83200,0.12794,0.01701,0.00022,0.00074,0.00000,0.00000,0.00000,0.98175,0.00027,0.00000
24.86400,0.12794,0.02354,0.00034,0.00099,0.00000,0.00000,0.00000,0.97464,0.00048,0.00000
24.89600,0.12794,0.02831,0.00069,0.00095,0.00000,0.00000,0.00000,0.96991,0.00015,0.00000
24.92800,0.12794,0.05502,0.00165,0.00164,0.00000,0.00000,0.00001,0.94150,0.00018,0.00000
24.96000,0.12794,0.07291,0.00166,0.00188,0.00000,0.00000,0.00001,0.92343,0.00011,0.00000
24.99200,0.12794,0.05582,0.00152,0.00124,0.00000,0.00000,0.00001,0.94137,0.00004,0.00000
25.02400,0.12794,0.20389,0.00391,0.00358,0.00000,0.00001,0.00004,0.78834,0.00021,0.00002
25.05600,0.12794,0.65278,0.00779,0.00821,0.00003,0.00005,0.00033,0.32976,0.00100,0.00006
25.08800,0.12794,0.96153,0.00788,0.00583,0.00062,0.00009,0.00201,0.02067,0.00102,0.00035
25.12000,0.12794,0.98573,0.00203,0.00235,0.00276,0.00008,0.00505,0.00095,0.00041,0.00064
25.15200,0.12794,0.98949,0.00044,0.00112,0.00269,0.00005,0.00548,0.00017,0.00015,0.00043
25.18400,0.12794,0.99277,0.00021,0.00054,0.00152,0.00002,0.00431,0.00010,0.00004,0.00047
25.21600,0.12794,0.99425,0.00016,0.00041,0.00094,0.00001,0.00370,0.00011,0.00003,0.00039
25.24800,0.12794,0.99477,0.00014,0.00032,0.00091,0.00001,0.00339,0.00009,0.00002,0.00035
25.28000,0.12794,0.99241,0.00015,0.00028,0.00164,0.00001,0.00482,0.00009,0.00001,0.00059
25.31200,0.12794,0.99315,0.00023,0.00040,0.00152,0.00001,0.00425,0.00011,0.00003,0.00030
25.34400,0.12794,0.99480,0.00034,0.00049,0.00106,0.00001,0.00294,0.00013,0.00006,0.00018
25.37600,0.12794,0.99442,0.00051,0.00076,0.00130,0.00003,0.00249,0.00013,0.00012,0.00024
25.40800,0.12794,0.99616,0.00083,0.00096,0.00046,0.00002,0.00108,0.00015,0.00026,0.00009
25.44000,0.12794,0.99728,0.00073,0.00059,0.00034,0.00001,0.00072,0.00009,0.00011,0.00011
25.47200,0.12794,0.99689,0.00109,0.00066,0.00039,0.00001,0.00059,0.00009,0.00014,0.00014
25.50400,0.12794,0.99614,0.00132,0.00092,0.00042,0.00002,0.00063,0.00016,0.00022,0.00017
25.53600,0.12794,0.99481,0.00181,0.00130,0.00049,0.00004,0.00060,0.00026,0.00038,0.00032
25.56800,0.12794,0.99209,0.00207,0.00242,0.00079,0.00009,0.00078,0.00035,0.00096,0.00044
25.60000,0.12794,0.99192,0.00171,0.00284,0.00047,0.00008,0.00066,0.00069,0.00110,0.00053
25.63200,0.12794,0.99280,0.00147,0.00246,0.00044,0.00007,0.00077,0.00067,0.00086,0.00046
25.66400,0.12794,0.99079,0.00144,0.00322,0.00066,0.00008,0.00132,0.00093,0.00096,0.00059
25.69600,0.12794,0.98871,0.00186,0.00325,0.00090,0.00008,0.00205,0.00150,0.00074,0.00092
25.72800,0.12794,0.99073,0.00166,0.00264,0.00050,0.00009,0.00124,0.00125,0.00065,0.00123
25.76000,0.12794,0.98982,0.00227,0.00229,0.00040,0.00009,0.00097,0.00158,0.00051,0.00206
25.79200,0.12794,0.99252,0.00180,0.00155,0.00033,0.00006,0.00087,0.00093,0.00030,0.00164
25.82400,0.12794,0.99454,0.00103,0.00098,0.00043,0.00004,0.00110,0.00050,0.00016,0.00121
25.85600,0.12794,0.99348,0.00088,0.00069,0.00105,0.00002,0.00261,0.00033,0.00008,0.00086
25.88800,0.12794,0.99449,0.00044,0.00050,0.00104,0.00001,0.00299,0.00017,0.00006,0.00029
25.92000,0.12794,0.99394,0.00034,0.00032,0.00131,0.00001,0.00355,0.00015,0.00003,0.00036
25.95200,0.12794,0.99324,0.00064,0.00056,0.00132,0.00001,0.00348,0.00032,0.00007,0.00036
25.98400,0.12794,0.98905,0.00064,0.00067,0.00291,0.00002,0.00587,0.00031,0.00009,0.00043
26.01600,0.12794,0.99068,0.00067,0.00065,0.00246,0.00002,0.00474,0.00029,0.00009,0.00040
26.04800,0.12794,0.98890,0.00259,0.00134,0.00215,0.00004,0.00346,0.00082,0.00025,0.00046
26.08000,0.12794,0.98196,0.00541,0.00178,0.00400,0.00007,0.00408,0.00112,0.00028,0.00129
26.11200,0.12794,0.95367,0.02344,0.00536,0.00600,0.00026,0.00424,0.00311,0.00141,0.00252
26.14400,0.12794,0.88456,0.07487,0.00896,0.01243,0.00056,0.00457,0.00531,0.00275,0.00599
26.17600,0.12794,0.88840,0.05673,0.00983,0.02290,0.00079,0.00752,0.00371,0.00330,0.00682
26.20800,0.12794,0.90602,0.05121,0.00776,0.01782,0.00055,0.00715,0.00312,0.00277,0.00361
26.24000,0.12794,0.95147,0.02323,0.00275,0.01263,0.00018,0.00538,0.00116,0.00065,0.00255
26.27200,0.12794,0.96983,0.00820,0.00203,0.01011,0.00011,0.00712,0.00082,0.00040,0.00138
26.30400,0.12794,0.97512,0.00423,0.00136,0.00945,0.00006,0.00799,0.00056,0.00022,0.00101
26.33600,0.12794,0.98930,0.00123,0.00059,0.00402,0.00002,0.00417,0.00014,0.00008,0.00044
26.36800,0.12794,0.98879,0.00035,0.00039,0.00409,0.00001,0.00594,0.00008,0.00004,0.00032
26.40000,0.12794,0.98605,0.00024,0.00028,0.00524,0.00001,0.00769,0.00006,0.00002,0.00041
26.43200,0.12794,0.99278,0.00009,0.00014,0.00220,0.00000,0.00452,0.00003,0.00001,0.00022
26.46400,0.12794,0.98933,0.00009,0.00016,0.00317,0.00000,0.00695,0.00003,0.00001,0.00025
26.49600,0.12794,0.98974,0.00024,0.00032,0.00301,0.00001,0.00641,0.00007,0.00003,0.00018
26.52800,0.12794,0.99046,0.00037,0.00040,0.00272,0.00001,0.00571,0.00010,0.00004,0.00019
26.56000,0.12794,0.97963,0.00164,0.00121,0.00714,0.00004,0.00943,0.00032,0.00019,0.00041
26.59200,0.12794,0.97356,0.00292,0.00179,0.00967,0.00006,0.01060,0.00047,0.00033,0.00060
26.62400,0.12794,0.97263,0.00248,0.00132,0.01066,0.00005,0.01131,0.00046,0.00020,0.00088
26.65600,0.12794,0.97316,0.00174,0.00121,0.01062,0.00004,0.01185,0.00036,0.00016,0.00087
26.68800,0.12794,0.98087,0.00050,0.00061,0.00684,0.00002,0.01041,0.00016,0.00006,0.00053
26.72000,0.12794,0.98014,0.00019,0.00035,0.00669,0.00001,0.01201,0.00009,0.00002,0.00050
26.75200,0.12794,0.97645,0.00018,0.00051,0.00697,0.00001,0.01543,0.00011,0.00004,0.00030
26.78400,0.12794,0.97961,0.00012,0.00039,0.00531,0.00001,0.01424,0.00008,0.00003,0.00021
26.81600,0.12794,0.98003,0.00015,0.00035,0.00541,0.00001,0.01366,0.00009,0.00002,0.00028
26.84800,0.12794,0.97583,0.00018,0.00052,0.00653,0.00001,0.01651,0.00012,0.00004,0.00025
26.88000,0.12794,0.97445,0.00012,0.00034,0.00703,0.00001,0.01761,0.00008,0.00002,0.00035
26.91200,0.12794,0.97360,0.00011,0.00042,0.00710,0.00001,0.01834,0.00009,0.00003,0.00030
26.94400,0.12794,0.97852,0.00004,0.00025,0.00487,0.00000,0.01608,0.00003,0.00001,0.00018
26.97600,0.12794,0.98417,0.00002,0.00013,0.00340,0.00000,0.01208,0.00002,0.00000,0.00017
27.00800,0.12794,0.99075,0.00002,0.00012,0.00166,0.00000,0.00733,0.00001,0.00000,0.00011
27.04000,0.12794,0.99373,0.00001,0.00008,0.00107,0.00000,0.00499,0.00001,0.00000,0.00010
27.07200,0.12794,0.99582,0.00003,0.00011,0.00067,0.00000,0.00327,0.00002,0.00001,0.00008
27.10400,0.12794,0.99650,0.00007,0.00016,0.00075,0.00000,0.00239,0.00002,0.00001,0.00009
27.13600,0.12794,0.99594,0.00026,0.00028,0.00115,0.00001,0.00217,0.00004,0.00003,0.00014
27.16800,0.12794,0.99381,0.00070,0.00050,0.00196,0.00001,0.00263,0.00008,0.00006,0.00025
27.20000,0.12794,0.99140,0.00175,0.00085,0.00240,0.00002,0.00286,0.00017,0.00013,0.00042
27.23200,0.12794,0.99087,0.00288,0.00112,0.00174,0.00003,0.00229,0.00032,0.00020,0.00055
27.26400,0.12794,0.99162,0.00304,0.00091,0.00143,0.00003,0.00160,0.00028,0.00013,0.00097
27.29600,0.12794,0.99189,0.00383,0.00096,0.00090,0.00003,0.00092,0.00030,0.00016,0.00102
27.32800,0.12794,0.99329,0.00249,0.00067,0.00103,0.00002,0.00096,0.00020,0.00008,0.00125
27.36000,0.12794,0.99454,0.00183,0.00061,0.00091,0.00002,0.00092,0.00016,0.00008,0.00092
27.39200,0.12794,0.99599,0.00121,0.00071,0.00041,0.00002,0.00064,0.00026,0.00012,0.00064
27.42400,0.12794,0.99566,0.00104,0.00119,0.00020,0.00002,0.00044,0.00066,0.00025,0.00052
27.45600,0.12794,0.99223,0.00113,0.00234,0.00005,0.00003,0.00017,0.00269,0.00097,0.00040
27.48800,0.12794,0.99270,0.00093,0.00228,0.00006,0.00003,0.00022,0.00253,0.00082,0.00043
27.52000,0.12794,0.99554,0.00039,0.00150,0.00017,0.00002,0.00067,0.00107,0.00033,0.00031
27.55200,0.12794,0.99608,0.00029,0.00063,0.00055,0.00001,0.00172,0.00030,0.00008,0.00034
27.58400,0.12794,0.99725,0.00016,0.00036,0.00032,0.00001,0.00117,0.00023,0.00004,0.00046
27.61600,0.12794,0.99745,0.00013,0.00050,0.00007,0.00000,0.00041,0.00090,0.00008,0.00046
27.64800,0.12794,0.99604,0.00042,0.00079,0.00006,0.00001,0.00027,0.00167,0.00019,0.00056
27.68000,0.12794,0.99289,0.00084,0.00147,0.00006,0.00002,0.00023,0.00344,0.00052,0.00052
27.71200,0.12794,0.98675,0.00365,0.00347,0.00046,0.00006,0.00089,0.00292,0.00141,0.00039
27.74400,0.12794,0.97906,0.00624,0.00557,0.00062,0.00007,0.00107,0.00408,0.00303,0.00025
27.77600,0.12794,0.97614,0.00309,0.00497,0.00007,0.00005,0.00027,0.01075,0.00446,0.00021
27.80800,0.12794,0.98279,0.00081,0.00274,0.00001,0.00002,0.00006,0.01095,0.00233,0.00029
27.84000,0.12794,0.98625,0.00043,0.00192,0.00000,0.00001,0.00003,0.00945,0.00155,0.00037
27.87200,0.12794,0.99200,0.00053,0.00153,0.00001,0.00002,0.00004,0.00439,0.00088,0.00060
27.90400,0.12794,0.98742,0.00164,0.00367,0.00009,0.00007,0.00024,0.00309,0.00159,0.00221
27.93600,0.12794,0.97552,0.00547,0.00723,0.00092,0.00021,0.00092,0.00290,0.00356,0.00329
27.96800,0.12794,0.98139,0.00253,0.00567,0.00237,0.00015,0.00211,0.00132,0.00216,0.00230
28.00000,0.12794,0.98454,0.00090,0.00320,0.00428,0.00009,0.00387,0.00046,0.00073,0.00193
28.03200,0.12794,0.99106,0.00028,0.00095,0.00253,0.00003,0.00416,0.00017,0.00012,0.00070
28.06400,0.12794,0.99023,0.00012,0.00047,0.00245,0.00001,0.00636,0.00007,0.00004,0.00026
28.09600,0.12794,0.99238,0.00020,0.00043,0.00171,0.00001,0.00490,0.00010,0.00004,0.00023
28.12800,0.12794,0.99380,0.00029,0.00050,0.00119,0.00001,0.00370,0.00018,0.00005,0.00028
28.16000,0.12794,0.99276,0.00060,0.00103,0.00118,0.00003,0.00355,0.00040,0.00017,0.00027
28.19200,0.12794,0.99307,0.00148,0.00126,0.00112,0.00003,0.00197,0.00040,0.00024,0.00043
28.22400,0.12794,0.98749,0.00335,0.00201,0.00259,0.00008,0.00251,0.00048,0.00044,0.00106
28.25600,0.12794,0.97608,0.00875,0.00320,0.00580,0.00014,0.00338,0.00054,0.00100,0.00111
28.28800,0.12794,0.97353,0.00925,0.00198,0.00924,0.00011,0.00359,0.00029,0.00045,0.00157
28.32000,0.12794,0.96363,0.01104,0.00340,0.01219,0.00015,0.00680,0.00069,0.00101,0.00110
28.35200,0.12794,0.97884,0.00516,0.00196,0.00694,0.00007,0.00543,0.00046,0.00045,0.00069
28.38400,0.12794,0.98137,0.00469,0.00199,0.00536,0.00007,0.00486,0.00051,0.00042,0.00073
28.41600,0.12794,0.98264,0.00541,0.00260,0.00369,0.00008,0.00361,0.00063,0.00065,0.00069
28.44800,0.12794,0.98239,0.00522,0.00225,0.00431,0.00011,0.00327,0.00055,0.00049,0.00143
28.48000,0.12794,0.98276,0.00605,0.00321,0.00232,0.00015,0.00197,0.00096,0.00093,0.00165
28.51200,0.12794,0.98975,0.00277,0.00209,0.00071,0.00008,0.00092,0.00118,0.00054,0.00196
28.54400,0.12794,0.99128,0.00140,0.00235,0.00020,0.00006,0.00054,0.00220,0.00076,0.00122
28.57600,0.12794,0.99171,0.00094,0.00239,0.00006,0.00004,0.00027,0.00299,0.00085,0.00075
28.60800,0.12794,0.98946,0.00068,0.00286,0.00003,0.00005,0.00024,0.00481,0.00099,0.00089
28.64000,0.12794,0.99244,0.00064,0.00233,0.00006,0.00005,0.00034,0.00268,0.00069,0.00079
28.67200,0.12794,0.99326,0.00091,0.00181,0.00015,0.00005,0.00055,0.00168,0.00040,0.00118
28.70400,0.12794,0.99189,0.00124,0.00252,0.00018,0.00006,0.00057,0.00185,0.00069,0.00100
28.73600,0.12794,0.98992,0.00159,0.00338,0.00031,0.00009,0.00077,0.00191,0.00115,0.00088
28.76800,0.12794,0.98806,0.00212,0.00373,0.00072,0.00011,0.00130,0.00167,0.00114,0.00115
28.80000,0.12794,0.98508,0.00208,0.00540,0.00072,0.00014,0.00141,0.00207,0.00194,0.00117
28.83200,0.12794,0.98870,0.00170,0.00349,0.00091,0.00011,0.00163,0.00132,0.00107,0.00108
28.86400,0.12794,0.98645,0.00308,0.00276,0.00193,0.00013,0.00237,0.00092,0.00063,0.00173
28.89600,0.12794,0.99177,0.00119,0.00180,0.00121,0.00006,0.00215,0.00050,0.00033,0.00099
28.92800,0.12794,0.98698,0.00239,0.00224,0.00251,0.00009,0.00342,0.00070,0.00039,0.00127
28.96000,0.12794,0.98520,0.00290,0.00232,0.00319,0.00008,0.00412,0.00066,0.00040,0.00113
28.99200,0.12794,0.98414,0.00102,0.00106,0.00511,0.00003,0.00741,0.00030,0.00012,0.00080
29.02400,0.12794,0.97995,0.00143,0.00132,0.00647,0.00003,0.00946,0.00043,0.00017,0.00073
29.05600,0.12794,0.98589,0.00070,0.00068,0.00461,0.00002,0.00730,0.00020,0.00007,0.00054
29.08800,0.12794,0.99179,0.00067,0.00059,0.00241,0.00002,0.00375,0.00017,0.00007,0.00054
29.12000,0.12794,0.99467,0.00127,0.00143,0.00034,0.00003,0.00075,0.00069,0.00049,0.00032
29.15200,0.12794,0.99337,0.00200,0.00168,0.00019,0.00004,0.00041,0.00116,0.00080,0.00036
29.18400,0.12794,0.98936,0.00312,0.00287,0.00024,0.00008,0.00047,0.00185,0.00156,0.00045
29.21600,0.12794,0.98774,0.00269,0.00327,0.00067,0.00009,0.00131,0.00214,0.00166,0.00043
29.24800,0.12794,0.98492,0.00300,0.00178,0.00375,0.00007,0.00461,0.00073,0.00039,0.00075
29.28000,0.12794,0.98090,0.00285,0.00225,0.00506,0.00007,0.00672,0.00089,0.00046,0.00079
29.31200,0.12794,0.98711,0.00172,0.00138,0.00303,0.00004,0.00528,0.00063,0.00025,0.00054
29.34400,0.12794,0.98503,0.00194,0.00265,0.00304,0.00006,0.00513,0.00094,0.00046,0.00075
29.37600,0.12794,0.98719,0.00118,0.00510,0.00049,0.00007,0.00165,0.00230,0.00159,0.00043
29.40800,0.12794,0.98800,0.00157,0.00407,0.00020,0.00006,0.00079,0.00350,0.00137,0.00044
29.44000,0.12794,0.98742,0.00144,0.00468,0.00022,0.00007,0.00083,0.00331,0.00156,0.00045
29.47200,0.12794,0.99061,0.00114,0.00331,0.00022,0.00006,0.00081,0.00218,0.00128,0.00039
29.50400,0.12794,0.98648,0.00180,0.00349,0.00180,0.00009,0.00325,0.00133,0.00092,0.00085
29.53600,0.12794,0.98188,0.00092,0.00254,0.00548,0.00006,0.00734,0.00046,0.00052,0.00081
29.56800,0.12794,0.97423,0.00101,0.00242,0.00977,0.00007,0.01041,0.00047,0.00044,0.00119
29.60000,0.12794,0.97186,0.00168,0.00274,0.00948,0.00008,0.01178,0.00079,0.00046,0.00113
29.63200,0.12794,0.98359,0.00206,0.00268,0.00336,0.00006,0.00558,0.00131,0.00044,0.00092
29.66400,0.12794,0.98601,0.00196,0.00347,0.00191,0.00007,0.00362,0.00146,0.00066,0.00085
29.69600,0.12794,0.98787,0.00216,0.00276,0.00151,0.00006,0.00271,0.00139,0.00049,0.00105
29.72800,0.12794,0.99080,0.00144,0.00199,0.00123,0.00005,0.00223,0.00085,0.00036,0.00105
29.76000,0.12794,0.99050,0.00137,0.00128,0.00234,0.00004,0.00301,0.00034,0.00022,0.00089
29.79200,0.12794,0.99275,0.00122,0.00068,0.00195,0.00002,0.00214,0.00017,0.00009,0.00097
29.82400,0.12794,0.99471,0.00086,0.00061,0.00123,0.00002,0.00179,0.00013,0.00008,0.00058
29.85600,0.12794,0.99677,0.00041,0.00025,0.00086,0.00001,0.00122,0.00004,0.00002,0.00041
29.88800,0.12794,0.99660,0.00026,0.00019,0.00093,0.00000,0.00168,0.00004,0.00001,0.00029
29.92000,0.12794,0.99234,0.00034,0.00026,0.00254,0.00001,0.00413,0.00006,0.00002,0.00030
29.95200,0.12794,0.99224,0.00069,0.00038,0.00247,0.00001,0.00375,0.00011,0.00004,0.00033
29.98400,0.12794,0.99819,0.00029,0.00025,0.00019,0.00000,0.00068,0.00010,0.00003,0.00026
30.01600,0.12794,0.99904,0.00020,0.00019,0.00003,0.00000,0.00015,0.00008,0.00003,0.00028
30.04800,0.12794,0.99871,0.00025,0.00017,0.00002,0.00000,0.00009,0.00011,0.00002,0.00063
30.08000,0.12794,0.99700,0.00047,0.00018,0.00004,0.00000,0.00012,0.00016,0.00002,0.00201
30.11200,0.12794,0.99394,0.00228,0.00029,0.00034,0.00001,0.00033,0.00017,0.00003,0.00263
30.14400,0.12794,0.98923,0.00503,0.00040,0.00148,0.00002,0.00090,0.00023,0.00003,0.00268
30.17600,0.12794,0.99444,0.00207,0.00033,0.00112,0.00001,0.00109,0.00013,0.00002,0.00078
30.20800,0.12794,0.99667,0.00083,0.00032,0.00072,0.00001,0.00114,0.00007,0.00003,0.00021
30.24000,0.12794,0.99244,0.00105,0.00035,0.00288,0.00001,0.00273,0.00008,0.00003,0.00043
30.27200,0.12794,0.98752,0.00164,0.00024,0.00689,0.00001,0.00222,0.00004,0.00001,0.00143
30.30400,0.12794,0.97627,0.00287,0.00017,0.01519,0.00001,0.00216,0.00002,0.00001,0.00329
30.33600,0.12794,0.98033,0.00162,0.00014,0.01303,0.00001,0.00218,0.00002,0.00000,0.00268
30.36800,0.12794,0.98908,0.00064,0.00014,0.00612,0.00000,0.00253,0.00002,0.00000,0.00146
30.40000,0.12794,0.99237,0.00025,0.00024,0.00248,0.00001,0.00427,0.00005,0.00001,0.00031
30.43200,0.12794,0.99306,0.00038,0.00057,0.00142,0.00001,0.00408,0.00017,0.00007,0.00023
30.46400,0.12794,0.99162,0.00113,0.00170,0.00118,0.00005,0.00292,0.00061,0.00035,0.00044
30.49600,0.12794,0.99138,0.00211,0.00244,0.00063,0.00007,0.00120,0.00077,0.00091,0.00049
30.52800,0.12794,0.99224,0.00282,0.00191,0.00046,0.00006,0.00061,0.00058,0.00071,0.00061
30.56000,0.12794,0.99485,0.00227,0.00115,0.00026,0.00003,0.00026,0.00024,0.00042,0.00052
30.59200,0.12794,0.99691,0.00151,0.00048,0.00033,0.00001,0.00027,0.00007,0.00011,0.00031
30.62400,0.12794,0.99550,0.00137,0.00052,0.00123,0.00001,0.00087,0.00007,0.00010,0.00034
30.65600,0.12794,0.99532,0.00108,0.00043,0.00154,0.00001,0.00115,0.00006,0.00006,0.00034
30.68800,0.12794,0.99019,0.00205,0.00080,0.00348,0.00002,0.00275,0.00015,0.00013,0.00044
30.72000,0.12794,0.98865,0.00094,0.00057,0.00460,0.00002,0.00439,0.00011,0.00007,0.00065
30.75200,0.12794,0.99287,0.00069,0.00042,0.00250,0.00001,0.00292,0.00008,0.00004,0.00046
30.78400,0.12794,0.99066,0.00049,0.00038,0.00338,0.00001,0.00446,0.00008,0.00003,0.00051
30.81600,0.12794,0.99184,0.00017,0.00021,0.00282,0.00001,0.00459,0.00004,0.00001,0.00032
30.84800,0.12794,0.99304,0.00022,0.00040,0.00203,0.00001,0.00400,0.00006,0.00003,0.00021
30.88000,0.12794,0.98905,0.00060,0.00093,0.00321,0.00002,0.00554,0.00020,0.00012,0.00033
30.91200,0.12794,0.98671,0.00065,0.00108,0.00395,0.00002,0.00679,0.00026,0.00015,0.00039
30.94400,0.12794,0.98073,0.00285,0.00415,0.00351,0.00010,0.00530,0.00135,0.00144,0.00056
30.97600,0.12794,0.98653,0.00367,0.00284,0.00178,0.00008,0.00199,0.00107,0.00106,0.00098
31.00800,0.12794,0.98869,0.00431,0.00172,0.00074,0.00005,0.00078,0.00106,0.00054,0.00211
31.04000,0.12794,0.99425,0.00140,0.00048,0.00006,0.00001,0.00008,0.00025,0.00008,0.00338
31.07200,0.12794,0.99432,0.00023,0.00008,0.00001,0.00000,0.00001,0.00003,0.00000,0.00532
31.10400,0.12794,0.99305,0.00014,0.00004,0.00001,0.00000,0.00001,0.00001,0.00000,0.00674
31.13600,0.12794,0.99602,0.00013,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00376
31.16800,0.12794,0.99678,0.00058,0.00018,0.00006,0.00000,0.00004,0.00001,0.00001,0.00232
31.20000,0.12794,0.99542,0.00201,0.00056,0.00027,0.00001,0.00015,0.00006,0.00009,0.00142
31.23200,0.12794,0.99085,0.00481,0.00178,0.00035,0.00004,0.00030,0.00034,0.00057,0.00096
31.26400,0.12794,0.99059,0.00552,0.00162,0.00037,0.00005,0.00030,0.00037,0.00049,0.00068
31.29600,0.12794,0.98435,0.00850,0.00270,0.00101,0.00009,0.00061,0.00070,0.00076,0.00127
31.32800,0.12794,0.97731,0.01117,0.00330,0.00303,0.00013,0.00144,0.00083,0.00075,0.00203
31.36000,0.12794,0.98084,0.00938,0.00246,0.00298,0.00011,0.00130,0.00060,0.00053,0.00180
31.39200,0.12794,0.98280,0.00749,0.00252,0.00209,0.00010,0.00145,0.00099,0.00066,0.00188
31.42400,0.12794,0.98633,0.00617,0.00192,0.00170,0.00009,0.00143,0.00074,0.00060,0.00103
31.45600,0.12794,0.98548,0.00735,0.00183,0.00150,0.00010,0.00140,0.00086,0.00062,0.00087
31.48800,0.12794,0.98017,0.00617,0.00150,0.00542,0.00006,0.00322,0.00058,0.00026,0.00262
31.52000,0.12794,0.97016,0.00684,0.00134,0.01132,0.00006,0.00424,0.00041,0.00018,0.00545
31.55200,0.12794,0.94433,0.00750,0.00121,0.02447,0.00005,0.00638,0.00042,0.00011,0.01552
31.58400,0.12794,0.95508,0.00484,0.00118,0.01770,0.00005,0.00530,0.00033,0.00009,0.01545
31.61600,0.12794,0.98265,0.00452,0.00138,0.00368,0.00006,0.00231,0.00055,0.00018,0.00467
31.64800,0.12794,0.98709,0.00285,0.00196,0.00236,0.00009,0.00231,0.00068,0.00034,0.00232
31.68000,0.12794,0.98983,0.00312,0.00242,0.00099,0.00008,0.00127,0.00072,0.00062,0.00095
31.71200,0.12794,0.98843,0.00413,0.00287,0.00075,0.00009,0.00097,0.00094,0.00118,0.00064
31.74400,0.12794,0.98480,0.00507,0.00300,0.00193,0.00009,0.00147,0.00092,0.00102,0.00170
31.77600,0.12794,0.98754,0.00477,0.00179,0.00209,0.00006,0.00128,0.00047,0.00054,0.00145
31.80800,0.12794,0.98756,0.00546,0.00128,0.00231,0.00004,0.00122,0.00036,0.00032,0.00144
31.84000,0.12794,0.99068,0.00464,0.00073,0.00131,0.00003,0.00069,0.00021,0.00015,0.00158
31.87200,0.12794,0.99145,0.00554,0.00071,0.00062,0.00003,0.00039,0.00020,0.00018,0.00087
31.90400,0.12794,0.99130,0.00587,0.00074,0.00052,0.00003,0.00035,0.00021,0.00020,0.00079
31.93600,0.12794,0.98817,0.00802,0.00096,0.00063,0.00003,0.00039,0.00032,0.00027,0.00120
31.96800,0.12794,0.98208,0.00877,0.00137,0.00301,0.00005,0.00135,0.00045,0.00030,0.00262
32.00000,0.12794,0.96518,0.01109,0.00164,0.00988,0.00006,0.00315,0.00074,0.00023,0.00803
32.03200,0.12794,0.95824,0.01039,0.00133,0.00878,0.00006,0.00269,0.00082,0.00015,0.01754
32.06400,0.12794,0.98116,0.00392,0.00100,0.00353,0.00003,0.00175,0.00047,0.00012,0.00801
32.09600,0.12794,0.99055,0.00232,0.00083,0.00097,0.00003,0.00083,0.00039,0.00010,0.00398
32.12800,0.12794,0.99472,0.00173,0.00089,0.00023,0.00002,0.00032,0.00050,0.00018,0.00140
32.16000,0.12794,0.99485,0.00191,0.00109,0.00013,0.00002,0.00022,0.00065,0.00028,0.00085
32.19200,0.12794,0.99408,0.00215,0.00126,0.00026,0.00003,0.00033,0.00056,0.00034,0.00099
32.22400,0.12794,0.99438,0.00184,0.00132,0.00041,0.00004,0.00042,0.00034,0.00038,0.00087
32.25600,0.12794,0.99485,0.00135,0.00099,0.00077,0.00003,0.00093,0.00021,0.00021,0.00066
32.28800,0.12794,0.99353,0.00114,0.00143,0.00095,0.00004,0.00137,0.00036,0.00029,0.00089
