Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.00249,0.00002,0.99675,0.00001,0.00028,0.00002,0.00000,0.00006,0.00036
24.25600,0.12794,0.00301,0.00004,0.99617,0.00003,0.00022,0.00003,0.00000,0.00006,0.00044
24.28800,0.12794,0.00175,0.00005,0.99770,0.00003,0.00007,0.00001,0.00000,0.00003,0.00036
24.32000,0.12794,0.00707,0.00023,0.99075,0.00026,0.00022,0.00006,0.00000,0.00017,0.00124
24.35200,0.12794,0.00920,0.00057,0.98728,0.00078,0.00022,0.00007,0.00000,0.00026,0.00162
24.38400,0.12794,0.00659,0.00047,0.99066,0.00069,0.00008,0.00004,0.00000,0.00015,0.00132
24.41600,0.12794,0.00105,0.00010,0.99854,0.00011,0.00001,0.00001,0.00000,0.00002,0.00017
24.44800,0.12794,0.00033,0.00002,0.99958,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004
24.48000,0.12794,0.00092,0.00002,0.99887,0.00002,0.00002,0.00001,0.00000,0.00001,0.00012
24.51200,0.12794,0.00026,0.00000,0.99969,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003
24.54400,0.12794,0.00058,0.00000,0.99927,0.00001,0.00006,0.00002,0.00000,0.00001,0.00005
24.57600,0.12794,0.00030,0.00000,0.99963,0.00000,0.00002,0.00002,0.00000,0.00000,0.00003
24.60800,0.12794,0.00014,0.00000,0.99980,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001
24.64000,0.12794,0.00060,0.00000,0.99884,0.00000,0.00048,0.00005,0.00000,0.00001,0.00002
24.67200,0.12794,0.00061,0.00000,0.99864,0.00000,0.00066,0.00006,0.00000,0.00001,0.00002
24.70400,0.12794,0.00012,0.00000,0.99981,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000
24.73600,0.12794,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.76800,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.80000,0.12794,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.83200,0.12794,0.00008,0.00002,0.99985,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000
24.86400,0.12794,0.00039,0.00005,0.99890,0.00002,0.00049,0.00001,0.00000,0.00014,0.00001
24.89600,0.12794,0.00111,0.00008,0.99588,0.00004,0.00239,0.00002,0.00000,0.00047,0.00002
24.92800,0.12794,0.00135,0.00007,0.99615,0.00005,0.00198,0.00003,0.00000,0.00034,0.00003
24.96000,0.12794,0.00021,0.00002,0.99942,0.00001,0.00030,0.00001,0.00000,0.00003,0.00000
24.99200,0.12794,0.00007,0.00001,0.99987,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000
25.02400,0.12794,0.00004,0.00001,0.99991,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
25.05600,0.12794,0.00006,0.00001,0.99984,0.00001,0.00006,0.00000,0.00000,0.00001,0.00000
25.08800,0.12794,0.00020,0.00004,0.99954,0.00004,0.00014,0.00001,0.00000,0.00003,0.00001
25.12000,0.12794,0.00023,0.00006,0.99937,0.00006,0.00023,0.00002,0.00000,0.00003,0.00001
25.15200,0.12794,0.00023,0.00006,0.99936,0.00007,0.00021,0.00003,0.00000,0.00003,0.00001
25.18400,0.12794,0.00012,0.00004,0.99965,0.00007,0.00009,0.00002,0.00000,0.00001,0.00000
25.21600,0.12794,0.00018,0.00005,0.99927,0.00008,0.00034,0.00004,0.00000,0.00003,0.00000
25.24800,0.12794,0.00024,0.00004,0.99915,0.00008,0.00038,0.00007,0.00000,0.00003,0.00001
25.28000,0.12794,0.00018,0.00003,0.99950,0.00006,0.00015,0.00006,0.00000,0.00001,0.00001
25.31200,0.12794,0.00010,0.00002,0.99976,0.00003,0.00003,0.00004,0.00000,0.00000,0.00000
25.34400,0.12794,0.00003,0.00001,0.99992,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000
25.37600,0.12794,0.00005,0.00001,0.99989,0.00002,0.00001,0.00003,0.00000,0.00000,0.00000
25.40800,0.12794,0.00004,0.00001,0.99990,0.00002,0.00001,0.00003,0.00000,0.00000,0.00000
25.44000,0.12794,0.00006,0.00001,0.99986,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000
25.47200,0.12794,0.00018,0.00001,0.99959,0.00003,0.00010,0.00007,0.00000,0.00001,0.00000
25.50400,0.12794,0.00017,0.00001,0.99967,0.00003,0.00006,0.00006,0.00000,0.00001,0.00000
25.53600,0.12794,0.00016,0.00001,0.99971,0.00003,0.00003,0.00006,0.00000,0.00000,0.00000
25.56800,0.12794,0.00024,0.00001,0.99960,0.00005,0.00001,0.00008,0.00000,0.00000,0.00001
25.60000,0.12794,0.00034,0.00001,0.99937,0.00008,0.00001,0.00018,0.00000,0.00000,0.00001
25.63200,0.12794,0.00078,0.00002,0.99868,0.00014,0.00001,0.00033,0.00000,0.00000,0.00004
25.66400,0.12794,0.00150,0.00002,0.99744,0.00021,0.00001,0.00073,0.00000,0.00001,0.00007
25.69600,0.12794,0.00181,0.00002,0.99677,0.00025,0.00001,0.00107,0.00000,0.00000,0.00008
25.72800,0.12794,0.00129,0.00001,0.99768,0.00018,0.00000,0.00076,0.00000,0.00000,0.00008
25.76000,0.12794,0.00161,0.00001,0.99709,0.00020,0.00000,0.00103,0.00000,0.00000,0.00006
25.79200,0.12794,0.00187,0.00000,0.99685,0.00015,0.00000,0.00103,0.00000,0.00000,0.00010
25.82400,0.12794,0.00285,0.00001,0.99370,0.00047,0.00000,0.00289,0.00000,0.00000,0.00008
25.85600,0.12794,0.00746,0.00000,0.98553,0.00057,0.00000,0.00625,0.00000,0.00000,0.00018
25.88800,0.12794,0.00801,0.00000,0.98330,0.00067,0.00000,0.00784,0.00000,0.00000,0.00018
25.92000,0.12794,0.01217,0.00001,0.97636,0.00102,0.00001,0.01028,0.00000,0.00001,0.00015
25.95200,0.12794,0.00684,0.00000,0.98929,0.00031,0.00000,0.00345,0.00000,0.00000,0.00010
25.98400,0.12794,0.00420,0.00000,0.99289,0.00043,0.00000,0.00244,0.00000,0.00000,0.00004
26.01600,0.12794,0.00382,0.00001,0.99342,0.00055,0.00000,0.00217,0.00000,0.00000,0.00003
26.04800,0.12794,0.00180,0.00001,0.99657,0.00055,0.00000,0.00106,0.00000,0.00000,0.00002
26.08000,0.12794,0.00431,0.00001,0.99251,0.00093,0.00000,0.00221,0.00000,0.00000,0.00003
26.11200,0.12794,0.00430,0.00001,0.99272,0.00069,0.00000,0.00224,0.00000,0.00001,0.00003
26.14400,0.12794,0.00327,0.00001,0.99434,0.00054,0.00000,0.00181,0.00000,0.00000,0.00003
26.17600,0.12794,0.00883,0.00001,0.98506,0.00069,0.00002,0.00530,0.00000,0.00001,0.00008
26.20800,0.12794,0.00408,0.00001,0.99227,0.00045,0.00001,0.00315,0.00000,0.00001,0.00004
26.24000,0.12794,0.00344,0.00000,0.99373,0.00026,0.00001,0.00252,0.00000,0.00000,0.00003
26.27200,0.12794,0.00386,0.00001,0.99346,0.00018,0.00003,0.00241,0.00000,0.00001,0.00003
26.30400,0.12794,0.00163,0.00000,0.99714,0.00009,0.00000,0.00111,0.00000,0.00000,0.00002
26.33600,0.12794,0.00224,0.00000,0.99632,0.00011,0.00001,0.00128,0.00000,0.00000,0.00003
26.36800,0.12794,0.00166,0.00001,0.99736,0.00011,0.00003,0.00080,0.00000,0.00001,0.00002
26.40000,0.12794,0.00101,0.00002,0.99832,0.00013,0.00006,0.00043,0.00000,0.00001,0.00002
26.43200,0.12794,0.00056,0.00003,0.99895,0.00010,0.00019,0.00013,0.00000,0.00002,0.00001
26.46400,0.12794,0.00048,0.00004,0.99869,0.00006,0.00061,0.00005,0.00000,0.00006,0.00001
26.49600,0.12794,0.00076,0.00005,0.99760,0.00006,0.00132,0.00003,0.00000,0.00017,0.00001
26.52800,0.12794,0.00101,0.00001,0.99731,0.00002,0.00151,0.00003,0.00000,0.00010,0.00001
26.56000,0.12794,0.01363,0.00009,0.97933,0.00012,0.00514,0.00025,0.00001,0.00135,0.00009
26.59200,0.12794,0.18074,0.00063,0.80353,0.00098,0.00637,0.00307,0.00014,0.00395,0.00060
26.62400,0.12794,0.72670,0.00246,0.24217,0.00515,0.00266,0.01358,0.00081,0.00453,0.00192
26.65600,0.12794,0.92579,0.01097,0.02401,0.01086,0.00083,0.01218,0.00598,0.00748,0.00190
26.68800,0.12794,0.94890,0.01236,0.01132,0.00753,0.00053,0.00814,0.00517,0.00319,0.00286
26.72000,0.12794,0.94961,0.01434,0.01039,0.00677,0.00067,0.00650,0.00450,0.00313,0.00410
26.75200,0.12794,0.96971,0.00691,0.00705,0.00385,0.00039,0.00516,0.00272,0.00197,0.00224
26.78400,0.12794,0.97732,0.00618,0.00357,0.00455,0.00019,0.00456,0.00113,0.00085,0.00165
26.81600,0.12794,0.96969,0.00499,0.00302,0.01179,0.00016,0.00781,0.00054,0.00069,0.00131
26.84800,0.12794,0.96486,0.00337,0.00226,0.01662,0.00011,0.01066,0.00039,0.00040,0.00132
26.88000,0.12794,0.95389,0.00325,0.00177,0.02592,0.00009,0.01286,0.00032,0.00030,0.00161
26.91200,0.12794,0.93779,0.00147,0.00156,0.03544,0.00008,0.02117,0.00028,0.00021,0.00200
26.94400,0.12794,0.95721,0.00085,0.00198,0.01964,0.00011,0.01728,0.00031,0.00025,0.00237
26.97600,0.12794,0.96537,0.00086,0.00215,0.01460,0.00011,0.01445,0.00035,0.00032,0.00180
27.00800,0.12794,0.95700,0.00068,0.00217,0.01895,0.00010,0.01858,0.00032,0.00029,0.00192
27.04000,0.12794,0.95050,0.00050,0.00187,0.02251,0.00007,0.02263,0.00024,0.00021,0.00147
27.07200,0.12794,0.93356,0.00041,0.00084,0.03317,0.00003,0.03056,0.00016,0.00006,0.00122
27.10400,0.12794,0.92033,0.00018,0.00056,0.03961,0.00002,0.03822,0.00008,0.00003,0.00097
27.13600,0.12794,0.93694,0.00008,0.00034,0.02875,0.00001,0.03312,0.00004,0.00002,0.00070
27.16800,0.12794,0.97176,0.00013,0.00028,0.01264,0.00001,0.01456,0.00004,0.00002,0.00056
27.20000,0.12794,0.97464,0.00017,0.00030,0.01156,0.00001,0.01270,0.00004,0.00002,0.00056
27.23200,0.12794,0.97783,0.00018,0.00025,0.01006,0.00001,0.01088,0.00004,0.00001,0.00074
27.26400,0.12794,0.98085,0.00035,0.00039,0.00828,0.00001,0.00946,0.00007,0.00003,0.00056
27.29600,0.12794,0.96581,0.00018,0.00038,0.01397,0.00001,0.01893,0.00007,0.00002,0.00064
27.32800,0.12794,0.94843,0.00025,0.00361,0.02364,0.00001,0.02262,0.00002,0.00003,0.00138
27.36000,0.12794,0.89128,0.00086,0.06603,0.02401,0.00010,0.01315,0.00002,0.00018,0.00438
27.39200,0.12794,0.38733,0.00077,0.58739,0.00944,0.00022,0.00432,0.00001,0.00020,0.01032
27.42400,0.12794,0.02137,0.00010,0.97628,0.00029,0.00019,0.00019,0.00000,0.00007,0.00151
27.45600,0.12794,0.01296,0.00005,0.98503,0.00009,0.00042,0.00013,0.00000,0.00010,0.00122
27.48800,0.12794,0.01582,0.00002,0.98259,0.00009,0.00009,0.00012,0.00000,0.00002,0.00125
27.52000,0.12794,0.08354,0.00004,0.90498,0.00068,0.00002,0.00038,0.00000,0.00002,0.01034
27.55200,0.12794,0.04896,0.00005,0.93818,0.00114,0.00000,0.00031,0.00000,0.00000,0.01135
27.58400,0.12794,0.05441,0.00008,0.93099,0.00113,0.00001,0.00030,0.00000,0.00001,0.01307
27.61600,0.12794,0.01423,0.00010,0.97923,0.00052,0.00001,0.00015,0.00000,0.00001,0.00575
27.64800,0.12794,0.00296,0.00008,0.99614,0.00005,0.00005,0.00004,0.00000,0.00004,0.00063
27.68000,0.12794,0.00760,0.00021,0.98954,0.00006,0.00084,0.00004,0.00001,0.00065,0.00105
27.71200,0.12794,0.00723,0.00019,0.99001,0.00003,0.00076,0.00002,0.00003,0.00142,0.00032
27.74400,0.12794,0.11762,0.00182,0.84531,0.00031,0.01089,0.00035,0.00202,0.02036,0.00131
27.77600,0.12794,0.58438,0.00669,0.35397,0.00141,0.00877,0.00175,0.00541,0.03603,0.00158
27.80800,0.12794,0.95042,0.00475,0.03022,0.00097,0.00089,0.00191,0.00341,0.00675,0.00067
27.84000,0.12794,0.98582,0.00558,0.00224,0.00151,0.00009,0.00246,0.00119,0.00067,0.00044
27.87200,0.12794,0.99350,0.00177,0.00073,0.00111,0.00003,0.00205,0.00035,0.00015,0.00029
27.90400,0.12794,0.99490,0.00057,0.00035,0.00122,0.00001,0.00254,0.00013,0.00004,0.00024
27.93600,0.12794,0.98975,0.00017,0.00021,0.00340,0.00001,0.00612,0.00005,0.00001,0.00028
27.96800,0.12794,0.97995,0.00005,0.00012,0.00714,0.00000,0.01231,0.00002,0.00000,0.00041
28.00000,0.12794,0.96435,0.00004,0.00013,0.01363,0.00000,0.02131,0.00002,0.00000,0.00050
28.03200,0.12794,0.94534,0.00003,0.00016,0.02188,0.00000,0.03201,0.00002,0.00000,0.00054
28.06400,0.12794,0.94261,0.00004,0.00071,0.01926,0.00002,0.03653,0.00003,0.00002,0.00078
28.09600,0.12794,0.98364,0.00001,0.00589,0.00162,0.00018,0.00783,0.00007,0.00020,0.00055
28.12800,0.12794,0.96706,0.00001,0.02905,0.00017,0.00041,0.00146,0.00023,0.00129,0.00034
28.16000,0.12794,0.90527,0.00002,0.08539,0.00007,0.00098,0.00066,0.00080,0.00643,0.00038
28.19200,0.12794,0.91792,0.00006,0.06490,0.00005,0.00069,0.00033,0.00195,0.01379,0.00030
28.22400,0.12794,0.95836,0.00044,0.02792,0.00028,0.00039,0.00098,0.00275,0.00831,0.00057
28.25600,0.12794,0.97979,0.00111,0.00815,0.00196,0.00027,0.00382,0.00157,0.00207,0.00127
28.28800,0.12794,0.97430,0.00095,0.00380,0.00762,0.00018,0.00995,0.00072,0.00070,0.00177
28.32000,0.12794,0.95079,0.00081,0.00272,0.01993,0.00011,0.02278,0.00055,0.00031,0.00201
28.35200,0.12794,0.87979,0.00054,0.00128,0.06585,0.00005,0.05026,0.00022,0.00010,0.00190
28.38400,0.12794,0.87458,0.00067,0.00124,0.07308,0.00005,0.04824,0.00022,0.00012,0.00180
28.41600,0.12794,0.93542,0.00091,0.00169,0.03213,0.00006,0.02761,0.00037,0.00019,0.00162
28.44800,0.12794,0.96504,0.00202,0.00198,0.01562,0.00009,0.01261,0.00053,0.00030,0.00180
