Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.01299,0.00005,0.00006,0.00000,0.00000,0.00000,0.98668,0.00022,0.00000
24.25600,0.12794,0.01299,0.00005,0.00006,0.00000,0.00000,0.00000,0.98622,0.00068,0.00000
24.28800,0.12794,0.01083,0.00003,0.00006,0.00000,0.00000,0.00000,0.98817,0.00091,0.00000
24.32000,0.12794,0.00872,0.00001,0.00005,0.00000,0.00000,0.00000,0.98930,0.00192,0.00000
24.35200,0.12794,0.00850,0.00001,0.00006,0.00000,0.00000,0.00000,0.98790,0.00353,0.00000
24.38400,0.12794,0.00924,0.00002,0.00009,0.00000,0.00000,0.00000,0.98496,0.00569,0.00000
24.41600,0.12794,0.01367,0.00006,0.00019,0.00000,0.00000,0.00000,0.97812,0.00795,0.00000
24.44800,0.12794,0.00967,0.00010,0.00015,0.00000,0.00000,0.00000,0.98694,0.00314,0.00000
24.48000,0.12794,0.01210,0.00020,0.00023,0.00000,0.00000,0.00000,0.98307,0.00440,0.00000
24.51200,0.12794,0.01879,0.00041,0.00052,0.00000,0.00001,0.00000,0.97411,0.00616,0.00000
24.54400,0.12794,0.01143,0.00025,0.00026,0.00000,0.00000,0.00000,0.98464,0.00343,0.00000
24.57600,0.12794,0.01343,0.00031,0.00036,0.00000,0.00000,0.00000,0.97889,0.00701,0.00000
24.60800,0.12794,0.01169,0.00032,0.00033,0.00000,0.00000,0.00000,0.98477,0.00290,0.00000
24.64000,0.12794,0.00538,0.00015,0.00010,0.00000,0.00000,0.00000,0.99370,0.00067,0.00000
24.67200,0.12794,0.00695,0.00029,0.00016,0.00000,0.00000,0.00000,0.99207,0.00053,0.00000
24.70400,0.12794,0.00571,0.00030,0.00012,0.00000,0.00000,0.00000,0.99361,0.00026,0.00000
24.73600,0.12794,0.00489,0.00034,0.00010,0.00000,0.00000,0.00000,0.99452,0.00015,0.00000
24.76800,0.12794,0.00481,0.00044,0.00011,0.00000,0.00000,0.00000,0.99452,0.00011,0.00000
24.80000,0.12794,0.00430,0.00041,0.00010,0.00000,0.00000,0.00000,0.99512,0.00007,0.00000
24.83200,0.12794,0.00564,0.00077,0.00016,0.00000,0.00000,0.00000,0.99335,0.00009,0.00000
24.86400,0.12794,0.00840,0.00172,0.00032,0.00000,0.00000,0.00000,0.98927,0.00029,0.00000
24.89600,0.12794,0.00952,0.00222,0.00041,0.00000,0.00000,0.00000,0.98750,0.00035,0.00000
24.92800,0.12794,0.01235,0.00487,0.00068,0.00000,0.00001,0.00000,0.98150,0.00059,0.00000
24.96000,0.12794,0.01244,0.00646,0.00082,0.00000,0.00001,0.00000,0.97976,0.00051,0.00000
24.99200,0.12794,0.01088,0.00465,0.00089,0.00000,0.00001,0.00000,0.98300,0.00057,0.00000
25.02400,0.12794,0.01000,0.00366,0.00092,0.00000,0.00001,0.00000,0.98472,0.00069,0.00000
25.05600,0.12794,0.00913,0.00301,0.00110,0.00000,0.00001,0.00000,0.98574,0.00100,0.00000
25.08800,0.12794,0.00732,0.00162,0.00084,0.00000,0.00001,0.00000,0.98901,0.00120,0.00000
25.12000,0.12794,0.00666,0.00149,0.00076,0.00000,0.00000,0.00000,0.98964,0.00145,0.00000
25.15200,0.12794,0.00726,0.00227,0.00095,0.00000,0.00000,0.00000,0.98851,0.00101,0.00000
25.18400,0.12794,0.00674,0.00178,0.00088,0.00000,0.00000,0.00000,0.98947,0.00112,0.00000
25.21600,0.12794,0.00798,0.00241,0.00106,0.00000,0.00000,0.00000,0.98738,0.00115,0.00000
25.24800,0.12794,0.00830,0.00265,0.00088,0.00000,0.00000,0.00000,0.98775,0.00041,0.00000
25.28000,0.12794,0.00824,0.00211,0.00105,0.00000,0.00000,0.00000,0.98811,0.00048,0.00000
25.31200,0.12794,0.01037,0.00330,0.00189,0.00000,0.00001,0.00000,0.98373,0.00070,0.00000
25.34400,0.12794,0.00977,0.00379,0.00282,0.00000,0.00001,0.00000,0.98308,0.00054,0.00000
25.37600,0.12794,0.01060,0.00459,0.00925,0.00000,0.00001,0.00000,0.97476,0.00079,0.00000
25.40800,0.12794,0.01243,0.00772,0.01548,0.00000,0.00001,0.00001,0.96364,0.00072,0.00000
25.44000,0.12794,0.01472,0.01122,0.02837,0.00000,0.00002,0.00001,0.94538,0.00028,0.00000
25.47200,0.12794,0.01740,0.01203,0.02722,0.00000,0.00002,0.00001,0.94317,0.00016,0.00000
25.50400,0.12794,0.01665,0.01145,0.01897,0.00000,0.00002,0.00001,0.95283,0.00008,0.00000
25.53600,0.12794,0.01531,0.00876,0.01500,0.00000,0.00001,0.00001,0.96087,0.00004,0.00000
25.56800,0.12794,0.01210,0.00417,0.00604,0.00000,0.00001,0.00000,0.97766,0.00003,0.00000
25.60000,0.12794,0.01136,0.00262,0.00616,0.00000,0.00001,0.00000,0.97982,0.00003,0.00000
25.63200,0.12794,0.01159,0.00204,0.00536,0.00000,0.00001,0.00000,0.98096,0.00004,0.00000
25.66400,0.12794,0.01327,0.00174,0.00544,0.00000,0.00001,0.00000,0.97948,0.00007,0.00000
25.69600,0.12794,0.01293,0.00155,0.00659,0.00000,0.00001,0.00000,0.97884,0.00007,0.00000
25.72800,0.12794,0.01355,0.00113,0.00753,0.00000,0.00001,0.00000,0.97755,0.00022,0.00000
25.76000,0.12794,0.01166,0.00066,0.00422,0.00000,0.00001,0.00000,0.98326,0.00020,0.00000
25.79200,0.12794,0.00623,0.00020,0.00164,0.00000,0.00000,0.00000,0.99182,0.00009,0.00000
25.82400,0.12794,0.00626,0.00027,0.00160,0.00000,0.00000,0.00000,0.99179,0.00008,0.00000
25.85600,0.12794,0.00678,0.00059,0.00098,0.00000,0.00000,0.00000,0.99159,0.00007,0.00000
25.88800,0.12794,0.00890,0.00179,0.00116,0.00000,0.00000,0.00000,0.98796,0.00019,0.00000
25.92000,0.12794,0.01288,0.00563,0.00116,0.00000,0.00001,0.00000,0.97994,0.00038,0.00000
25.95200,0.12794,0.01105,0.00312,0.00048,0.00000,0.00000,0.00000,0.98464,0.00069,0.00000
25.98400,0.12794,0.01347,0.00139,0.00053,0.00000,0.00001,0.00000,0.98269,0.00192,0.00000
26.01600,0.12794,0.01166,0.00025,0.00029,0.00000,0.00000,0.00000,0.98459,0.00321,0.00000
26.04800,0.12794,0.01330,0.00008,0.00021,0.00000,0.00000,0.00000,0.98372,0.00268,0.00000
26.08000,0.12794,0.01257,0.00003,0.00015,0.00000,0.00000,0.00000,0.98537,0.00189,0.00000
26.11200,0.12794,0.00751,0.00001,0.00006,0.00000,0.00000,0.00000,0.99215,0.00027,0.00000
26.14400,0.12794,0.00835,0.00002,0.00005,0.00000,0.00000,0.00000,0.99148,0.00010,0.00000
26.17600,0.12794,0.00604,0.00001,0.00004,0.00000,0.00000,0.00000,0.99377,0.00014,0.00000
26.20800,0.12794,0.00355,0.00001,0.00002,0.00000,0.00000,0.00000,0.99628,0.00013,0.00000
26.24000,0.12794,0.00230,0.00001,0.00002,0.00000,0.00000,0.00000,0.99755,0.00012,0.00000
26.27200,0.12794,0.00109,0.00001,0.00001,0.00000,0.00000,0.00000,0.99885,0.00004,0.00000
26.30400,0.12794,0.00112,0.00002,0.00002,0.00000,0.00000,0.00000,0.99876,0.00008,0.00000
26.33600,0.12794,0.00119,0.00003,0.00002,0.00000,0.00000,0.00000,0.99872,0.00004,0.00000
26.36800,0.12794,0.00162,0.00006,0.00004,0.00000,0.00000,0.00000,0.99824,0.00004,0.00000
26.40000,0.12794,0.00138,0.00002,0.00004,0.00000,0.00000,0.00000,0.99851,0.00005,0.00000
26.43200,0.12794,0.00082,0.00001,0.00001,0.00000,0.00000,0.00000,0.99915,0.00001,0.00000
26.46400,0.12794,0.00109,0.00002,0.00003,0.00000,0.00000,0.00000,0.99885,0.00001,0.00000
26.49600,0.12794,0.00108,0.00002,0.00002,0.00000,0.00000,0.00000,0.99887,0.00001,0.00000
26.52800,0.12794,0.00128,0.00003,0.00003,0.00000,0.00000,0.00000,0.99865,0.00000,0.00000
26.56000,0.12794,0.00159,0.00006,0.00004,0.00000,0.00000,0.00000,0.99831,0.00000,0.00000
26.59200,0.12794,0.00100,0.00006,0.00002,0.00000,0.00000,0.00000,0.99892,0.00000,0.00000
26.62400,0.12794,0.00075,0.00006,0.00001,0.00000,0.00000,0.00000,0.99918,0.00000,0.00000
26.65600,0.12794,0.00046,0.00003,0.00001,0.00000,0.00000,0.00000,0.99951,0.00000,0.00000
26.68800,0.12794,0.00033,0.00001,0.00001,0.00000,0.00000,0.00000,0.99965,0.00000,0.00000
26.72000,0.12794,0.00032,0.00001,0.00001,0.00000,0.00000,0.00000,0.99967,0.00000,0.00000
26.75200,0.12794,0.00032,0.00001,0.00000,0.00000,0.00000,0.00000,0.99967,0.00000,0.00000
26.78400,0.12794,0.00042,0.00001,0.00001,0.00000,0.00000,0.00000,0.99957,0.00000,0.00000
26.81600,0.12794,0.00062,0.00003,0.00001,0.00000,0.00000,0.00000,0.99933,0.00001,0.00000
26.84800,0.12794,0.00084,0.00008,0.00002,0.00000,0.00000,0.00000,0.99906,0.00000,0.00000
26.88000,0.12794,0.00120,0.00009,0.00004,0.00000,0.00000,0.00000,0.99865,0.00003,0.00000
26.91200,0.12794,0.00117,0.00011,0.00003,0.00000,0.00000,0.00000,0.99867,0.00001,0.00000
26.94400,0.12794,0.00106,0.00005,0.00002,0.00000,0.00000,0.00000,0.99886,0.00001,0.00000
26.97600,0.12794,0.00151,0.00013,0.00002,0.00000,0.00000,0.00000,0.99832,0.00002,0.00000
27.00800,0.12794,0.00197,0.00036,0.00003,0.00000,0.00000,0.00000,0.99764,0.00001,0.00000
27.04000,0.12794,0.00190,0.00027,0.00003,0.00000,0.00000,0.00000,0.99779,0.00001,0.00000
27.07200,0.12794,0.00211,0.00027,0.00004,0.00000,0.00000,0.00000,0.99757,0.00001,0.00000
27.10400,0.12794,0.00251,0.00033,0.00004,0.00000,0.00000,0.00000,0.99711,0.00000,0.00000
27.13600,0.12794,0.00185,0.00014,0.00003,0.00000,0.00000,0.00000,0.99797,0.00000,0.00000
27.16800,0.12794,0.00290,0.00049,0.00005,0.00000,0.00000,0.00000,0.99655,0.00001,0.00000
27.20000,0.12794,0.00517,0.00121,0.00011,0.00000,0.00000,0.00000,0.99348,0.00003,0.00000
27.23200,0.12794,0.00384,0.00050,0.00006,0.00000,0.00000,0.00000,0.99558,0.00003,0.00000
27.26400,0.12794,0.00419,0.00045,0.00005,0.00000,0.00000,0.00000,0.99527,0.00003,0.00000
27.29600,0.12794,0.00379,0.00032,0.00004,0.00000,0.00000,0.00000,0.99583,0.00001,0.00000
27.32800,0.12794,0.00308,0.00020,0.00002,0.00000,0.00000,0.00000,0.99669,0.00000,0.00000
27.36000,0.12794,0.00266,0.00014,0.00002,0.00000,0.00000,0.00000,0.99717,0.00001,0.00000
27.39200,0.12794,0.00238,0.00014,0.00002,0.00000,0.00000,0.00000,0.99746,0.00001,0.00000
27.42400,0.12794,0.00188,0.00011,0.00002,0.00000,0.00000,0.00000,0.99797,0.00001,0.00000
27.45600,0.12794,0.00136,0.00007,0.00002,0.00000,0.00000,0.00000,0.99854,0.00002,0.00000
27.48800,0.12794,0.00094,0.00003,0.00001,0.00000,0.00000,0.00000,0.99900,0.00002,0.00000
27.52000,0.12794,0.00098,0.00005,0.00002,0.00000,0.00000,0.00000,0.99893,0.00002,0.00000
27.55200,0.12794,0.00080,0.00004,0.00002,0.00000,0.00000,0.00000,0.99913,0.00002,0.00000
27.58400,0.12794,0.00062,0.00002,0.00001,0.00000,0.00000,0.00000,0.99933,0.00001,0.00000
27.61600,0.12794,0.00060,0.00003,0.00002,0.00000,0.00000,0.00000,0.99934,0.00001,0.00000
27.64800,0.12794,0.00042,0.00002,0.00001,0.00000,0.00000,0.00000,0.99955,0.00000,0.00000
27.68000,0.12794,0.00049,0.00003,0.00001,0.00000,0.00000,0.00000,0.99948,0.00000,0.00000
27.71200,0.12794,0.00082,0.00009,0.00001,0.00000,0.00000,0.00000,0.99908,0.00000,0.00000
27.74400,0.12794,0.00098,0.00014,0.00002,0.00000,0.00000,0.00000,0.99887,0.00000,0.00000
27.77600,0.12794,0.00122,0.00012,0.00002,0.00000,0.00000,0.00000,0.99864,0.00000,0.00000
27.80800,0.12794,0.00142,0.00010,0.00003,0.00000,0.00000,0.00000,0.99845,0.00000,0.00000
27.84000,0.12794,0.00150,0.00007,0.00004,0.00000,0.00000,0.00000,0.99838,0.00000,0.00000
27.87200,0.12794,0.00144,0.00003,0.00004,0.00000,0.00000,0.00000,0.99849,0.00000,0.00000
27.90400,0.12794,0.00115,0.00002,0.00002,0.00000,0.00000,0.00000,0.99880,0.00001,0.00000
27.93600,0.12794,0.00065,0.00001,0.00001,0.00000,0.00000,0.00000,0.99932,0.00001,0.00000
27.96800,0.12794,0.00038,0.00001,0.00001,0.00000,0.00000,0.00000,0.99960,0.00000,0.00000
28.00000,0.12794,0.00031,0.00001,0.00001,0.00000,0.00000,0.00000,0.99967,0.00000,0.00000
28.03200,0.12794,0.00025,0.00001,0.00001,0.00000,0.00000,0.00000,0.99972,0.00000,0.00000
28.06400,0.12794,0.00031,0.00001,0.00001,0.00000,0.00000,0.00000,0.99966,0.00001,0.00000
28.09600,0.12794,0.00057,0.00002,0.00002,0.00000,0.00000,0.00000,0.99938,0.00001,0.00000
28.12800,0.12794,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.99975,0.00000,0.00000
28.16000,0.12794,0.00034,0.00000,0.00001,0.00000,0.00000,0.00000,0.99964,0.00001,0.00000
28.19200,0.12794,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000,0.99969,0.00001,0.00000
28.22400,0.12794,0.00053,0.00001,0.00001,0.00000,0.00000,0.00000,0.99944,0.00001,0.00000
28.25600,0.12794,0.00162,0.00005,0.00003,0.00000,0.00000,0.00000,0.99826,0.00003,0.00000
28.28800,0.12794,0.00188,0.00004,0.00002,0.00000,0.00000,0.00000,0.99805,0.00001,0.00000
28.32000,0.12794,0.00170,0.00002,0.00001,0.00000,0.00000,0.00000,0.99824,0.00002,0.00000
28.35200,0.12794,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.99938,0.00002,0.00000
28.38400,0.12794,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.99947,0.00003,0.00000
28.41600,0.12794,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.99955,0.00004,0.00000
28.44800,0.12794,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.99932,0.00008,0.00000
28.48000,0.12794,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.99883,0.00013,0.00000
28.51200,0.12794,0.00131,0.00000,0.00001,0.00000,0.00000,0.00000,0.99853,0.00015,0.00000
28.54400,0.12794,0.00186,0.00000,0.00001,0.00000,0.00000,0.00000,0.99799,0.00014,0.00000
28.57600,0.12794,0.00208,0.00000,0.00001,0.00000,0.00000,0.00000,0.99781,0.00010,0.00000
28.60800,0.12794,0.00194,0.00000,0.00001,0.00000,0.00000,0.00000,0.99801,0.00005,0.00000
28.64000,0.12794,0.00284,0.00000,0.00001,0.00000,0.00000,0.00000,0.99712,0.00003,0.00000
28.67200,0.12794,0.00274,0.00000,0.00001,0.00000,0.00000,0.00000,0.99722,0.00002,0.00000
28.70400,0.12794,0.00346,0.00000,0.00001,0.00000,0.00000,0.00000,0.99649,0.00004,0.00000
28.73600,0.12794,0.00456,0.00000,0.00002,0.00000,0.00000,0.00000,0.99532,0.00010,0.00000
28.76800,0.12794,0.00599,0.00000,0.00003,0.00000,0.00000,0.00000,0.99374,0.00024,0.00000
28.80000,0.12794,0.00881,0.00000,0.00005,0.00000,0.00000,0.00000,0.99084,0.00030,0.00000
28.83200,0.12794,0.01093,0.00001,0.00006,0.00000,0.00000,0.00000,0.98869,0.00030,0.00000
28.86400,0.12794,0.01511,0.00003,0.00007,0.00000,0.00000,0.00000,0.98462,0.00018,0.00000
28.89600,0.12794,0.01154,0.00002,0.00005,0.00000,0.00000,0.00000,0.98828,0.00011,0.00000
28.92800,0.12794,0.01160,0.00003,0.00004,0.00000,0.00000,0.00000,0.98819,0.00014,0.00000
28.96000,0.12794,0.01014,0.00002,0.00004,0.00000,0.00000,0.00000,0.98955,0.00024,0.00000
28.99200,0.12794,0.00537,0.00001,0.00003,0.00000,0.00000,0.00000,0.99405,0.00054,0.00000
29.02400,0.12794,0.00543,0.00000,0.00003,0.00000,0.00000,0.00000,0.99298,0.00155,0.00000
29.05600,0.12794,0.00809,0.00001,0.00009,0.00000,0.00000,0.00000,0.98149,0.01032,0.00000
29.08800,0.12794,0.01044,0.00001,0.00017,0.00000,0.00000,0.00000,0.96916,0.02021,0.00000
29.12000,0.12794,0.01650,0.00010,0.00042,0.00000,0.00001,0.00000,0.96273,0.02024,0.00000
29.15200,0.12794,0.02340,0.00042,0.00081,0.00000,0.00001,0.00000,0.96298,0.01238,0.00000
29.18400,0.12794,0.01636,0.00050,0.00048,0.00000,0.00001,0.00000,0.97969,0.00297,0.00000
29.21600,0.12794,0.01439,0.00070,0.00038,0.00000,0.00001,0.00000,0.98340,0.00113,0.00000
29.24800,0.12794,0.01149,0.00053,0.00027,0.00000,0.00000,0.00000,0.98692,0.00078,0.00000
29.28000,0.12794,0.00812,0.00031,0.00019,0.00000,0.00000,0.00000,0.99048,0.00090,0.00000
29.31200,0.12794,0.00712,0.00032,0.00019,0.00000,0.00000,0.00000,0.99161,0.00076,0.00000
29.34400,0.12794,0.00619,0.00029,0.00017,0.00000,0.00000,0.00000,0.99271,0.00063,0.00000
29.37600,0.12794,0.00590,0.00039,0.00018,0.00000,0.00000,0.00000,0.99305,0.00047,0.00000
29.40800,0.12794,0.00668,0.00079,0.00021,0.00000,0.00000,0.00000,0.99213,0.00019,0.00000
29.44000,0.12794,0.00711,0.00123,0.00022,0.00000,0.00000,0.00000,0.99129,0.00015,0.00000
29.47200,0.12794,0.00780,0.00212,0.00029,0.00000,0.00000,0.00000,0.98964,0.00014,0.00000
29.50400,0.12794,0.00770,0.00215,0.00027,0.00000,0.00000,0.00000,0.98973,0.00014,0.00000
29.53600,0.12794,0.00899,0.00251,0.00040,0.00000,0.00000,0.00000,0.98749,0.00060,0.00000
29.56800,0.12794,0.01254,0.00484,0.00071,0.00000,0.00001,0.00000,0.98013,0.00176,0.00000
29.60000,0.12794,0.01552,0.00797,0.00120,0.00000,0.00002,0.00000,0.97029,0.00498,0.00000
29.63200,0.12794,0.02240,0.02460,0.00336,0.00000,0.00007,0.00002,0.93989,0.00967,0.00000
29.66400,0.12794,0.02345,0.03033,0.00431,0.00000,0.00007,0.00002,0.93614,0.00568,0.00000
29.69600,0.12794,0.01894,0.02073,0.00348,0.00000,0.00004,0.00001,0.95415,0.00266,0.00000
29.72800,0.12794,0.01513,0.01233,0.00260,0.00000,0.00003,0.00001,0.96793,0.00198,0.00000
29.76000,0.12794,0.00945,0.00436,0.00129,0.00000,0.00001,0.00000,0.98428,0.00061,0.00000
29.79200,0.12794,0.00741,0.00212,0.00072,0.00000,0.00000,0.00000,0.98921,0.00053,0.00000
29.82400,0.12794,0.00701,0.00173,0.00060,0.00000,0.00000,0.00000,0.99028,0.00038,0.00000
29.85600,0.12794,0.00616,0.00121,0.00055,0.00000,0.00000,0.00000,0.99167,0.00041,0.00000
29.88800,0.12794,0.00664,0.00113,0.00058,0.00000,0.00000,0.00000,0.99055,0.00109,0.00000
29.92000,0.12794,0.00756,0.00172,0.00094,0.00000,0.00000,0.00000,0.98842,0.00136,0.00000
29.95200,0.12794,0.00865,0.00208,0.00146,0.00000,0.00001,0.00000,0.98635,0.00145,0.00000
29.98400,0.12794,0.01028,0.00346,0.00338,0.00000,0.00001,0.00000,0.98149,0.00138,0.00000
30.01600,0.12794,0.01847,0.00948,0.00323,0.00000,0.00002,0.00001,0.96782,0.00097,0.00000
30.04800,0.12794,0.01815,0.01432,0.00603,0.00000,0.00002,0.00001,0.96106,0.00039,0.00000
30.08000,0.12794,0.01881,0.01922,0.00576,0.00000,0.00002,0.00002,0.95588,0.00029,0.00000
30.11200,0.12794,0.01988,0.01749,0.00427,0.00000,0.00002,0.00001,0.95825,0.00008,0.00001
30.14400,0.12794,0.01453,0.01148,0.01075,0.00000,0.00001,0.00001,0.96317,0.00004,0.00000
30.17600,0.12794,0.01365,0.00693,0.00808,0.00000,0.00001,0.00001,0.97129,0.00003,0.00000
30.20800,0.12794,0.01569,0.00664,0.01245,0.00000,0.00001,0.00001,0.96517,0.00002,0.00000
30.24000,0.12794,0.01263,0.00290,0.00846,0.00000,0.00001,0.00000,0.97598,0.00002,0.00000
30.27200,0.12794,0.01075,0.00151,0.00504,0.00000,0.00001,0.00000,0.98267,0.00002,0.00000
30.30400,0.12794,0.01085,0.00145,0.00465,0.00000,0.00000,0.00000,0.98302,0.00002,0.00000
30.33600,0.12794,0.01117,0.00101,0.00332,0.00000,0.00000,0.00000,0.98445,0.00004,0.00000
30.36800,0.12794,0.01045,0.00142,0.00287,0.00000,0.00000,0.00000,0.98516,0.00009,0.00000
30.40000,0.12794,0.00959,0.00095,0.00336,0.00000,0.00000,0.00000,0.98589,0.00021,0.00000
30.43200,0.12794,0.00629,0.00034,0.00165,0.00000,0.00000,0.00000,0.99151,0.00020,0.00000
30.46400,0.12794,0.00495,0.00015,0.00136,0.00000,0.00000,0.00000,0.99336,0.00018,0.00000
30.49600,0.12794,0.00519,0.00010,0.00200,0.00000,0.00000,0.00000,0.99248,0.00023,0.00000
30.52800,0.12794,0.00550,0.00015,0.00173,0.00000,0.00000,0.00000,0.99246,0.00017,0.00000
30.56000,0.12794,0.00680,0.00024,0.00214,0.00000,0.00000,0.00000,0.99059,0.00022,0.00000
30.59200,0.12794,0.00957,0.00074,0.00237,0.00000,0.00000,0.00000,0.98709,0.00022,0.00000
30.62400,0.12794,0.00776,0.00075,0.00111,0.00000,0.00000,0.00000,0.99030,0.00009,0.00000
30.65600,0.12794,0.00848,0.00070,0.00103,0.00000,0.00000,0.00000,0.98975,0.00005,0.00000
30.68800,0.12794,0.00927,0.00081,0.00096,0.00000,0.00000,0.00000,0.98893,0.00003,0.00000
30.72000,0.12794,0.00709,0.00031,0.00065,0.00000,0.00000,0.00000,0.99191,0.00004,0.00000
30.75200,0.12794,0.00728,0.00017,0.00064,0.00000,0.00000,0.00000,0.99183,0.00008,0.00000
30.78400,0.12794,0.00743,0.00011,0.00052,0.00000,0.00000,0.00000,0.99177,0.00017,0.00000
30.81600,0.12794,0.00800,0.00011,0.00042,0.00000,0.00000,0.00000,0.99116,0.00030,0.00000
30.84800,0.12794,0.00802,0.00010,0.00038,0.00000,0.00000,0.00000,0.99136,0.00013,0.00000
30.88000,0.12794,0.00883,0.00014,0.00034,0.00000,0.00000,0.00000,0.99060,0.00009,0.00000
30.91200,0.12794,0.01701,0.00070,0.00076,0.00000,0.00000,0.00000,0.98142,0.00011,0.00000
30.94400,0.12794,0.02074,0.00146,0.00118,0.00000,0.00000,0.00000,0.97650,0.00011,0.00000
30.97600,0.12794,0.02411,0.00232,0.00140,0.00000,0.00000,0.00000,0.97204,0.00011,0.00000
31.00800,0.12794,0.02491,0.00220,0.00125,0.00000,0.00000,0.00000,0.97151,0.00012,0.00000
31.04000,0.12794,0.01232,0.00022,0.00045,0.00000,0.00000,0.00000,0.98694,0.00006,0.00000
31.07200,0.12794,0.00728,0.00003,0.00021,0.00000,0.00000,0.00000,0.99244,0.00004,0.00000
31.10400,0.12794,0.00599,0.00001,0.00017,0.00000,0.00000,0.00000,0.99378,0.00004,0.00000
31.13600,0.12794,0.00785,0.00002,0.00024,0.00000,0.00000,0.00000,0.99184,0.00005,0.00000
31.16800,0.12794,0.00800,0.00004,0.00025,0.00000,0.00000,0.00000,0.99167,0.00004,0.00000
31.20000,0.12794,0.00908,0.00006,0.00031,0.00000,0.00000,0.00000,0.99049,0.00004,0.00000
31.23200,0.12794,0.00907,0.00007,0.00037,0.00000,0.00000,0.00000,0.99045,0.00004,0.00000
31.26400,0.12794,0.00750,0.00005,0.00040,0.00000,0.00000,0.00000,0.99202,0.00002,0.00000
31.29600,0.12794,0.01024,0.00010,0.00049,0.00000,0.00000,0.00000,0.98911,0.00005,0.00000
31.32800,0.12794,0.01046,0.00009,0.00053,0.00000,0.00000,0.00000,0.98887,0.00005,0.00000
31.36000,0.12794,0.01023,0.00007,0.00023,0.00000,0.00000,0.00000,0.98942,0.00005,0.00000
31.39200,0.12794,0.01018,0.00009,0.00021,0.00000,0.00000,0.00000,0.98944,0.00007,0.00000
31.42400,0.12794,0.00935,0.00009,0.00020,0.00000,0.00000,0.00000,0.99031,0.00005,0.00000
31.45600,0.12794,0.01210,0.00030,0.00028,0.00000,0.00000,0.00000,0.98724,0.00007,0.00000
31.48800,0.12794,0.01556,0.00095,0.00050,0.00000,0.00001,0.00000,0.98290,0.00009,0.00000
31.52000,0.12794,0.01829,0.00131,0.00042,0.00000,0.00001,0.00000,0.97987,0.00010,0.00000
31.55200,0.12794,0.02170,0.00223,0.00044,0.00000,0.00001,0.00000,0.97551,0.00010,0.00001
31.58400,0.12794,0.02036,0.00230,0.00028,0.00000,0.00001,0.00000,0.97696,0.00008,0.00001
31.61600,0.12794,0.02158,0.00227,0.00028,0.00000,0.00001,0.00000,0.97575,0.00010,0.00001
31.64800,0.12794,0.02056,0.00365,0.00026,0.00000,0.00001,0.00000,0.97543,0.00008,0.00001
31.68000,0.12794,0.01841,0.00349,0.00023,0.00000,0.00000,0.00000,0.97781,0.00005,0.00000
31.71200,0.12794,0.01980,0.00571,0.00023,0.00000,0.00000,0.00000,0.97422,0.00004,0.00001
31.74400,0.12794,0.02069,0.00972,0.00023,0.00000,0.00000,0.00000,0.96931,0.00002,0.00001
31.77600,0.12794,0.02256,0.01401,0.00027,0.00000,0.00000,0.00001,0.96310,0.00001,0.00003
31.80800,0.12794,0.02307,0.01652,0.00027,0.00000,0.00000,0.00001,0.96008,0.00001,0.00004
31.84000,0.12794,0.02322,0.02076,0.00031,0.00000,0.00000,0.00001,0.95566,0.00001,0.00003
31.87200,0.12794,0.02813,0.04326,0.00042,0.00000,0.00001,0.00001,0.92812,0.00001,0.00004
31.90400,0.12794,0.02501,0.04836,0.00059,0.00000,0.00001,0.00001,0.92600,0.00001,0.00001
31.93600,0.12794,0.02779,0.07110,0.00072,0.00000,0.00001,0.00001,0.90034,0.00002,0.00001
31.96800,0.12794,0.02414,0.05535,0.00053,0.00000,0.00001,0.00001,0.91993,0.00002,0.00001
32.00000,0.12794,0.02245,0.04239,0.00046,0.00000,0.00001,0.00000,0.93466,0.00002,0.00001
32.03200,0.12794,0.01682,0.02338,0.00024,0.00000,0.00000,0.00000,0.95953,0.00002,0.00000
32.06400,0.12794,0.01216,0.00864,0.00018,0.00000,0.00000,0.00000,0.97901,0.00001,0.00000
32.09600,0.12794,0.00859,0.00339,0.00017,0.00000,0.00000,0.00000,0.98785,0.00002,0.00000
32.12800,0.12794,0.06294,0.00909,0.00121,0.00000,0.00001,0.00001,0.92657,0.00018,0.00000
32.16000,0.12794,0.47811,0.02817,0.00888,0.00006,0.00010,0.00026,0.48249,0.00186,0.00008
32.19200,0.12794,0.92914,0.01591,0.01172,0.00197,0.00022,0.00322,0.03426,0.00310,0.00047
32.22400,0.12794,0.93007,0.00352,0.00473,0.03496,0.00015,0.02250,0.00089,0.00091,0.00227
32.25600,0.12794,0.94508,0.00123,0.00255,0.02400,0.00007,0.02470,0.00048,0.00032,0.00157
32.28800,0.12794,0.96855,0.00051,0.00168,0.01075,0.00004,0.01701,0.00031,0.00018,0.00098
