Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.00227,0.99689,0.00011,0.00041,0.00000,0.00000,0.00012,0.00000,0.00019
24.25600,0.12794,0.00187,0.99757,0.00009,0.00027,0.00000,0.00000,0.00005,0.00000,0.00015
24.28800,0.12794,0.00108,0.99864,0.00009,0.00014,0.00000,0.00000,0.00001,0.00000,0.00004
24.32000,0.12794,0.00057,0.99928,0.00005,0.00009,0.00000,0.00000,0.00000,0.00000,0.00002
24.35200,0.12794,0.00054,0.99933,0.00005,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001
24.38400,0.12794,0.00074,0.99914,0.00007,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
24.41600,0.12794,0.00159,0.99827,0.00007,0.00004,0.00000,0.00000,0.00001,0.00000,0.00002
24.44800,0.12794,0.00221,0.99756,0.00009,0.00007,0.00000,0.00000,0.00003,0.00000,0.00005
24.48000,0.12794,0.00441,0.99517,0.00011,0.00009,0.00000,0.00000,0.00008,0.00000,0.00015
24.51200,0.12794,0.00411,0.99545,0.00009,0.00011,0.00000,0.00000,0.00007,0.00000,0.00017
24.54400,0.12794,0.00408,0.99555,0.00011,0.00009,0.00000,0.00000,0.00005,0.00000,0.00011
24.57600,0.12794,0.00862,0.99059,0.00020,0.00005,0.00000,0.00000,0.00026,0.00000,0.00029
24.60800,0.12794,0.00525,0.99416,0.00035,0.00002,0.00000,0.00000,0.00016,0.00000,0.00006
24.64000,0.12794,0.00898,0.98978,0.00076,0.00001,0.00000,0.00000,0.00042,0.00000,0.00005
24.67200,0.12794,0.01305,0.98445,0.00108,0.00002,0.00000,0.00000,0.00130,0.00000,0.00010
24.70400,0.12794,0.00636,0.99183,0.00139,0.00001,0.00000,0.00000,0.00040,0.00000,0.00001
24.73600,0.12794,0.00746,0.99119,0.00093,0.00002,0.00000,0.00000,0.00037,0.00000,0.00003
24.76800,0.12794,0.00464,0.99418,0.00104,0.00003,0.00000,0.00000,0.00008,0.00000,0.00003
24.80000,0.12794,0.00343,0.99494,0.00159,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001
24.83200,0.12794,0.00440,0.99375,0.00178,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003
24.86400,0.12794,0.00969,0.98611,0.00409,0.00003,0.00000,0.00000,0.00003,0.00000,0.00004
24.89600,0.12794,0.02370,0.97018,0.00585,0.00002,0.00000,0.00000,0.00019,0.00000,0.00005
24.92800,0.12794,0.03548,0.96011,0.00397,0.00005,0.00000,0.00000,0.00021,0.00000,0.00018
24.96000,0.12794,0.05101,0.94388,0.00469,0.00003,0.00000,0.00000,0.00025,0.00000,0.00014
24.99200,0.12794,0.07773,0.91576,0.00588,0.00003,0.00000,0.00000,0.00039,0.00000,0.00021
25.02400,0.12794,0.27568,0.71075,0.01075,0.00041,0.00001,0.00005,0.00108,0.00002,0.00124
25.05600,0.12794,0.62009,0.34712,0.02410,0.00313,0.00009,0.00084,0.00276,0.00018,0.00169
25.08800,0.12794,0.89843,0.06335,0.01091,0.01006,0.00029,0.00614,0.00711,0.00070,0.00300
25.12000,0.12794,0.94152,0.01340,0.00401,0.02187,0.00030,0.01337,0.00152,0.00088,0.00315
25.15200,0.12794,0.97114,0.00506,0.00185,0.01030,0.00014,0.00871,0.00074,0.00032,0.00175
25.18400,0.12794,0.98892,0.00171,0.00078,0.00330,0.00004,0.00395,0.00026,0.00009,0.00094
25.21600,0.12794,0.99411,0.00099,0.00052,0.00145,0.00002,0.00219,0.00014,0.00006,0.00052
25.24800,0.12794,0.99114,0.00154,0.00066,0.00258,0.00003,0.00309,0.00018,0.00009,0.00069
25.28000,0.12794,0.98696,0.00216,0.00097,0.00428,0.00004,0.00425,0.00024,0.00014,0.00095
25.31200,0.12794,0.98137,0.00296,0.00133,0.00678,0.00007,0.00586,0.00033,0.00021,0.00108
25.34400,0.12794,0.97718,0.00342,0.00142,0.00840,0.00007,0.00742,0.00045,0.00021,0.00142
25.37600,0.12794,0.97794,0.00130,0.00098,0.00916,0.00004,0.00923,0.00022,0.00012,0.00100
25.40800,0.12794,0.98368,0.00097,0.00091,0.00600,0.00003,0.00749,0.00019,0.00012,0.00061
25.44000,0.12794,0.98315,0.00145,0.00144,0.00592,0.00005,0.00675,0.00030,0.00025,0.00069
25.47200,0.12794,0.98016,0.00227,0.00308,0.00616,0.00013,0.00612,0.00055,0.00084,0.00069
25.50400,0.12794,0.97525,0.00567,0.00582,0.00430,0.00024,0.00430,0.00125,0.00261,0.00056
25.53600,0.12794,0.96939,0.00762,0.00766,0.00460,0.00032,0.00425,0.00178,0.00365,0.00073
25.56800,0.12794,0.96871,0.00568,0.00698,0.00693,0.00026,0.00646,0.00149,0.00270,0.00079
25.60000,0.12794,0.97440,0.00447,0.00448,0.00648,0.00015,0.00666,0.00112,0.00137,0.00087
25.63200,0.12794,0.97147,0.00376,0.00370,0.00913,0.00016,0.00816,0.00096,0.00081,0.00185
25.66400,0.12794,0.95972,0.00849,0.00509,0.01256,0.00024,0.00833,0.00146,0.00129,0.00282
25.69600,0.12794,0.94500,0.01980,0.00813,0.01083,0.00035,0.00697,0.00327,0.00270,0.00295
25.72800,0.12794,0.91088,0.02965,0.01245,0.02255,0.00067,0.01074,0.00431,0.00427,0.00449
25.76000,0.12794,0.90079,0.04124,0.01678,0.01555,0.00073,0.00743,0.00582,0.00792,0.00373
25.79200,0.12794,0.92747,0.02287,0.01290,0.01577,0.00060,0.00784,0.00356,0.00526,0.00373
25.82400,0.12794,0.96402,0.00904,0.00640,0.00887,0.00032,0.00514,0.00134,0.00197,0.00290
25.85600,0.12794,0.98320,0.00335,0.00288,0.00396,0.00010,0.00376,0.00066,0.00064,0.00144
25.88800,0.12794,0.98534,0.00136,0.00166,0.00451,0.00005,0.00557,0.00037,0.00026,0.00089
25.92000,0.12794,0.99013,0.00052,0.00092,0.00248,0.00002,0.00516,0.00022,0.00011,0.00044
25.95200,0.12794,0.98878,0.00022,0.00061,0.00255,0.00001,0.00731,0.00016,0.00006,0.00031
25.98400,0.12794,0.97685,0.00035,0.00120,0.00705,0.00003,0.01373,0.00021,0.00012,0.00046
26.01600,0.12794,0.97316,0.00067,0.00208,0.00883,0.00005,0.01406,0.00033,0.00028,0.00055
26.04800,0.12794,0.96885,0.00194,0.00358,0.01174,0.00012,0.01166,0.00055,0.00072,0.00083
26.08000,0.12794,0.94541,0.00984,0.01008,0.01624,0.00039,0.01060,0.00214,0.00392,0.00138
26.11200,0.12794,0.92909,0.02411,0.01301,0.01229,0.00053,0.00744,0.00424,0.00798,0.00132
26.14400,0.12794,0.92230,0.02297,0.01220,0.01914,0.00057,0.01026,0.00433,0.00632,0.00191
26.17600,0.12794,0.88603,0.02261,0.01453,0.04200,0.00071,0.02083,0.00438,0.00664,0.00225
26.20800,0.12794,0.89637,0.01066,0.00750,0.05275,0.00040,0.02604,0.00188,0.00206,0.00235
26.24000,0.12794,0.93267,0.00388,0.00293,0.03618,0.00016,0.02095,0.00067,0.00053,0.00202
26.27200,0.12794,0.96438,0.00191,0.00171,0.01682,0.00008,0.01341,0.00034,0.00027,0.00109
26.30400,0.12794,0.97434,0.00160,0.00154,0.01033,0.00005,0.01048,0.00042,0.00024,0.00100
26.33600,0.12794,0.98482,0.00185,0.00186,0.00411,0.00006,0.00560,0.00058,0.00036,0.00075
26.36800,0.12794,0.97911,0.00357,0.00315,0.00523,0.00012,0.00575,0.00105,0.00075,0.00126
26.40000,0.12794,0.97780,0.00632,0.00363,0.00420,0.00016,0.00423,0.00133,0.00103,0.00129
26.43200,0.12794,0.98188,0.00699,0.00276,0.00298,0.00012,0.00282,0.00082,0.00079,0.00083
26.46400,0.12794,0.98216,0.00704,0.00183,0.00395,0.00008,0.00299,0.00057,0.00051,0.00086
26.49600,0.12794,0.98212,0.00560,0.00126,0.00564,0.00006,0.00383,0.00035,0.00028,0.00085
26.52800,0.12794,0.97590,0.00598,0.00145,0.00914,0.00008,0.00570,0.00042,0.00032,0.00102
26.56000,0.12794,0.97208,0.00556,0.00174,0.01045,0.00009,0.00798,0.00060,0.00035,0.00115
26.59200,0.12794,0.97160,0.00364,0.00233,0.01058,0.00011,0.00959,0.00067,0.00049,0.00099
26.62400,0.12794,0.97376,0.00282,0.00365,0.00743,0.00012,0.00951,0.00114,0.00089,0.00069
26.65600,0.12794,0.96619,0.00255,0.00545,0.00964,0.00016,0.01235,0.00147,0.00127,0.00094
26.68800,0.12794,0.96598,0.00199,0.00487,0.01110,0.00013,0.01296,0.00108,0.00114,0.00074
26.72000,0.12794,0.94843,0.00269,0.00482,0.02078,0.00015,0.01958,0.00128,0.00097,0.00131
26.75200,0.12794,0.94765,0.00303,0.00427,0.02281,0.00015,0.01898,0.00092,0.00081,0.00138
26.78400,0.12794,0.95786,0.00194,0.00267,0.01795,0.00009,0.01688,0.00070,0.00038,0.00152
26.81600,0.12794,0.95425,0.00255,0.00270,0.01991,0.00011,0.01727,0.00084,0.00041,0.00197
26.84800,0.12794,0.95271,0.00216,0.00272,0.02034,0.00009,0.01902,0.00080,0.00039,0.00177
26.88000,0.12794,0.94033,0.00181,0.00284,0.02626,0.00008,0.02622,0.00081,0.00043,0.00123
26.91200,0.12794,0.94355,0.00141,0.00209,0.02477,0.00006,0.02652,0.00052,0.00032,0.00077
26.94400,0.12794,0.94729,0.00059,0.00106,0.02294,0.00003,0.02704,0.00024,0.00011,0.00071
26.97600,0.12794,0.96366,0.00031,0.00059,0.01417,0.00002,0.02066,0.00013,0.00005,0.00040
27.00800,0.12794,0.97569,0.00018,0.00035,0.00850,0.00001,0.01486,0.00007,0.00002,0.00031
27.04000,0.12794,0.97891,0.00014,0.00034,0.00707,0.00001,0.01319,0.00006,0.00002,0.00027
27.07200,0.12794,0.98390,0.00020,0.00043,0.00475,0.00001,0.01036,0.00009,0.00003,0.00023
27.10400,0.12794,0.98412,0.00019,0.00047,0.00444,0.00001,0.01040,0.00010,0.00003,0.00024
27.13600,0.12794,0.98228,0.00022,0.00050,0.00517,0.00001,0.01140,0.00012,0.00004,0.00027
27.16800,0.12794,0.97988,0.00036,0.00074,0.00612,0.00002,0.01231,0.00019,0.00008,0.00030
27.20000,0.12794,0.97307,0.00034,0.00081,0.00911,0.00002,0.01601,0.00018,0.00008,0.00039
27.23200,0.12794,0.97784,0.00037,0.00094,0.00695,0.00002,0.01328,0.00020,0.00010,0.00030
27.26400,0.12794,0.98290,0.00027,0.00068,0.00500,0.00001,0.01064,0.00014,0.00006,0.00029
27.29600,0.12794,0.98303,0.00012,0.00040,0.00472,0.00001,0.01136,0.00007,0.00002,0.00026
27.32800,0.12794,0.98103,0.00005,0.00024,0.00527,0.00000,0.01310,0.00004,0.00001,0.00026
27.36000,0.12794,0.98008,0.00003,0.00018,0.00499,0.00000,0.01446,0.00003,0.00001,0.00022
27.39200,0.12794,0.97676,0.00003,0.00025,0.00568,0.00000,0.01701,0.00003,0.00001,0.00023
27.42400,0.12794,0.97834,0.00003,0.00039,0.00517,0.00001,0.01575,0.00004,0.00002,0.00025
27.45600,0.12794,0.97568,0.00007,0.00075,0.00646,0.00001,0.01653,0.00008,0.00006,0.00037
27.48800,0.12794,0.96965,0.00019,0.00138,0.00965,0.00003,0.01817,0.00019,0.00014,0.00061
27.52000,0.12794,0.95776,0.00031,0.00173,0.01582,0.00004,0.02302,0.00027,0.00019,0.00087
27.55200,0.12794,0.94795,0.00027,0.00112,0.02141,0.00003,0.02766,0.00022,0.00009,0.00126
27.58400,0.12794,0.94484,0.00016,0.00076,0.02202,0.00002,0.03108,0.00013,0.00005,0.00094
27.61600,0.12794,0.95091,0.00006,0.00037,0.01761,0.00001,0.03037,0.00005,0.00002,0.00061
27.64800,0.12794,0.96644,0.00003,0.00018,0.01016,0.00000,0.02269,0.00003,0.00001,0.00046
27.68000,0.12794,0.97196,0.00003,0.00020,0.00790,0.00000,0.01963,0.00003,0.00001,0.00024
27.71200,0.12794,0.98043,0.00006,0.00020,0.00518,0.00000,0.01387,0.00004,0.00001,0.00021
27.74400,0.12794,0.98419,0.00006,0.00020,0.00377,0.00000,0.01158,0.00004,0.00001,0.00016
27.77600,0.12794,0.98324,0.00004,0.00014,0.00410,0.00000,0.01228,0.00003,0.00001,0.00018
27.80800,0.12794,0.98416,0.00002,0.00009,0.00346,0.00000,0.01208,0.00001,0.00000,0.00018
27.84000,0.12794,0.98221,0.00001,0.00006,0.00363,0.00000,0.01392,0.00001,0.00000,0.00016
27.87200,0.12794,0.97944,0.00001,0.00006,0.00406,0.00000,0.01627,0.00001,0.00000,0.00016
27.90400,0.12794,0.98063,0.00001,0.00007,0.00329,0.00000,0.01588,0.00001,0.00000,0.00012
27.93600,0.12794,0.98049,0.00000,0.00007,0.00310,0.00000,0.01623,0.00001,0.00000,0.00010
27.96800,0.12794,0.98178,0.00000,0.00007,0.00258,0.00000,0.01547,0.00001,0.00000,0.00008
28.00000,0.12794,0.98460,0.00000,0.00008,0.00203,0.00000,0.01320,0.00001,0.00000,0.00009
28.03200,0.12794,0.98563,0.00000,0.00010,0.00196,0.00000,0.01217,0.00001,0.00000,0.00012
28.06400,0.12794,0.98818,0.00001,0.00013,0.00175,0.00000,0.00974,0.00001,0.00000,0.00017
28.09600,0.12794,0.98762,0.00002,0.00019,0.00220,0.00000,0.00970,0.00002,0.00001,0.00024
28.12800,0.12794,0.98228,0.00007,0.00046,0.00421,0.00001,0.01239,0.00007,0.00002,0.00048
28.16000,0.12794,0.97537,0.00037,0.00173,0.00660,0.00004,0.01460,0.00038,0.00016,0.00074
28.19200,0.12794,0.95312,0.00100,0.00468,0.01590,0.00011,0.02244,0.00085,0.00063,0.00127
28.22400,0.12794,0.93029,0.00218,0.01012,0.02376,0.00022,0.02829,0.00190,0.00183,0.00142
28.25600,0.12794,0.93543,0.00170,0.00678,0.02451,0.00017,0.02765,0.00124,0.00116,0.00137
28.28800,0.12794,0.94639,0.00083,0.00246,0.02343,0.00008,0.02493,0.00044,0.00033,0.00112
28.32000,0.12794,0.96137,0.00066,0.00155,0.01577,0.00005,0.01924,0.00033,0.00020,0.00083
28.35200,0.12794,0.96523,0.00073,0.00158,0.01367,0.00005,0.01730,0.00038,0.00023,0.00083
28.38400,0.12794,0.97564,0.00079,0.00147,0.00856,0.00004,0.01213,0.00039,0.00021,0.00077
28.41600,0.12794,0.96694,0.00170,0.00289,0.01189,0.00008,0.01439,0.00073,0.00059,0.00079
28.44800,0.12794,0.95090,0.00278,0.00396,0.01913,0.00013,0.01999,0.00105,0.00082,0.00124
28.48000,0.12794,0.94948,0.00153,0.00208,0.02188,0.00008,0.02261,0.00054,0.00028,0.00153
28.51200,0.12794,0.92435,0.00057,0.00123,0.03530,0.00005,0.03683,0.00023,0.00011,0.00133
28.54400,0.12794,0.92634,0.00019,0.00060,0.03155,0.00002,0.04001,0.00011,0.00003,0.00115
28.57600,0.12794,0.94982,0.00011,0.00051,0.01733,0.00001,0.03161,0.00009,0.00003,0.00048
28.60800,0.12794,0.95985,0.00011,0.00067,0.01179,0.00001,0.02717,0.00010,0.00005,0.00024
28.64000,0.12794,0.95719,0.00012,0.00063,0.01305,0.00001,0.02856,0.00010,0.00004,0.00030
28.67200,0.12794,0.96278,0.00015,0.00084,0.01002,0.00001,0.02578,0.00014,0.00007,0.00020
28.70400,0.12794,0.94489,0.00011,0.00054,0.01897,0.00001,0.03492,0.00009,0.00003,0.00044
28.73600,0.12794,0.92885,0.00019,0.00057,0.03087,0.00002,0.03852,0.00011,0.00003,0.00085
28.76800,0.12794,0.93747,0.00028,0.00062,0.02764,0.00002,0.03274,0.00014,0.00004,0.00105
28.80000,0.12794,0.94861,0.00025,0.00064,0.02114,0.00002,0.02840,0.00013,0.00004,0.00077
28.83200,0.12794,0.95842,0.00032,0.00095,0.01456,0.00002,0.02498,0.00018,0.00008,0.00048
28.86400,0.12794,0.95540,0.00034,0.00136,0.01424,0.00002,0.02795,0.00024,0.00014,0.00031
28.89600,0.12794,0.94637,0.00033,0.00179,0.01658,0.00002,0.03418,0.00026,0.00020,0.00026
28.92800,0.12794,0.94276,0.00017,0.00098,0.01920,0.00002,0.03626,0.00014,0.00007,0.00040
28.96000,0.12794,0.95045,0.00005,0.00035,0.01566,0.00001,0.03300,0.00005,0.00001,0.00042
28.99200,0.12794,0.96716,0.00001,0.00011,0.00835,0.00000,0.02402,0.00001,0.00000,0.00033
29.02400,0.12794,0.97258,0.00000,0.00005,0.00621,0.00000,0.02086,0.00001,0.00000,0.00028
29.05600,0.12794,0.98099,0.00000,0.00005,0.00325,0.00000,0.01557,0.00001,0.00000,0.00012
29.08800,0.12794,0.98150,0.00000,0.00006,0.00299,0.00000,0.01534,0.00001,0.00000,0.00010
29.12000,0.12794,0.98202,0.00000,0.00007,0.00276,0.00000,0.01505,0.00001,0.00000,0.00009
29.15200,0.12794,0.98466,0.00001,0.00010,0.00204,0.00000,0.01312,0.00001,0.00000,0.00006
29.18400,0.12794,0.97889,0.00001,0.00010,0.00372,0.00000,0.01715,0.00001,0.00000,0.00012
