Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.26106,0.04291,0.00084,0.00832,0.00008,0.00068,0.05353,0.00030,0.63229
24.25600,0.12794,0.30020,0.05425,0.00096,0.01202,0.00008,0.00072,0.03293,0.00033,0.59850
24.28800,0.12794,0.33005,0.04891,0.00122,0.01845,0.00011,0.00116,0.02521,0.00051,0.57438
24.32000,0.12794,0.28473,0.05178,0.00100,0.01416,0.00008,0.00099,0.02427,0.00032,0.62266
24.35200,0.12794,0.32557,0.09423,0.00117,0.01468,0.00009,0.00092,0.02062,0.00026,0.54247
24.38400,0.12794,0.34462,0.14149,0.00118,0.01202,0.00009,0.00098,0.04874,0.00025,0.45062
24.41600,0.12794,0.31608,0.13706,0.00098,0.01554,0.00008,0.00108,0.03486,0.00015,0.49417
24.44800,0.12794,0.35006,0.11257,0.00095,0.01910,0.00008,0.00131,0.03949,0.00018,0.47625
24.48000,0.12794,0.37328,0.09606,0.00096,0.01945,0.00008,0.00176,0.09143,0.00023,0.41676
24.51200,0.12794,0.30204,0.09986,0.00084,0.02706,0.00007,0.00140,0.04001,0.00022,0.52851
24.54400,0.12794,0.24971,0.09585,0.00057,0.03470,0.00004,0.00099,0.01612,0.00014,0.60188
24.57600,0.12794,0.20368,0.10734,0.00044,0.03209,0.00003,0.00063,0.00980,0.00010,0.64588
24.60800,0.12794,0.17261,0.11203,0.00035,0.04337,0.00003,0.00050,0.00364,0.00009,0.66738
24.64000,0.12794,0.15648,0.12226,0.00033,0.10635,0.00002,0.00060,0.00109,0.00005,0.61281
24.67200,0.12794,0.12760,0.22982,0.00026,0.08950,0.00001,0.00036,0.00088,0.00002,0.55155
24.70400,0.12794,0.11831,0.27885,0.00026,0.07931,0.00001,0.00039,0.00124,0.00001,0.52162
24.73600,0.12794,0.06947,0.21283,0.00020,0.04958,0.00000,0.00024,0.00111,0.00000,0.66656
24.76800,0.12794,0.06926,0.19570,0.00021,0.01273,0.00000,0.00016,0.00451,0.00000,0.71743
24.80000,0.12794,0.07572,0.13881,0.00035,0.00733,0.00001,0.00016,0.00782,0.00001,0.76979
24.83200,0.12794,0.07161,0.13730,0.00037,0.00705,0.00001,0.00012,0.00406,0.00001,0.77947
24.86400,0.12794,0.08815,0.25849,0.00064,0.00824,0.00001,0.00010,0.00184,0.00001,0.64253
24.89600,0.12794,0.04829,0.13840,0.00025,0.00922,0.00000,0.00005,0.00033,0.00000,0.80345
24.92800,0.12794,0.04064,0.08449,0.00013,0.02944,0.00000,0.00007,0.00010,0.00000,0.84512
24.96000,0.12794,0.02933,0.03810,0.00006,0.02296,0.00000,0.00003,0.00001,0.00000,0.90950
24.99200,0.12794,0.02011,0.01653,0.00002,0.00717,0.00000,0.00002,0.00003,0.00000,0.95612
25.02400,0.12794,0.03017,0.02495,0.00004,0.00637,0.00000,0.00002,0.00008,0.00000,0.93838
25.05600,0.12794,0.02156,0.02481,0.00003,0.00133,0.00000,0.00001,0.00014,0.00000,0.95212
25.08800,0.12794,0.02466,0.05051,0.00005,0.00128,0.00000,0.00001,0.00095,0.00000,0.92254
25.12000,0.12794,0.01883,0.03606,0.00004,0.00135,0.00000,0.00001,0.00066,0.00000,0.94304
25.15200,0.12794,0.01821,0.04696,0.00003,0.00135,0.00000,0.00001,0.00053,0.00000,0.93291
25.18400,0.12794,0.02183,0.06754,0.00004,0.00305,0.00000,0.00002,0.00031,0.00000,0.90722
25.21600,0.12794,0.02445,0.07557,0.00005,0.00436,0.00000,0.00002,0.00036,0.00000,0.89517
25.24800,0.12794,0.02975,0.14658,0.00006,0.00342,0.00000,0.00002,0.00069,0.00000,0.81948
25.28000,0.12794,0.03060,0.14941,0.00006,0.00225,0.00000,0.00002,0.00140,0.00000,0.81625
25.31200,0.12794,0.03241,0.10480,0.00007,0.00093,0.00000,0.00002,0.00444,0.00000,0.85733
25.34400,0.12794,0.02948,0.06303,0.00005,0.00037,0.00000,0.00001,0.00675,0.00000,0.90030
25.37600,0.12794,0.02335,0.03314,0.00004,0.00034,0.00000,0.00001,0.00452,0.00000,0.93859
25.40800,0.12794,0.01755,0.02864,0.00003,0.00038,0.00000,0.00001,0.00265,0.00000,0.95075
25.44000,0.12794,0.01323,0.04406,0.00002,0.00053,0.00000,0.00001,0.00142,0.00000,0.94073
25.47200,0.12794,0.01360,0.05683,0.00002,0.00166,0.00000,0.00001,0.00053,0.00000,0.92735
25.50400,0.12794,0.01555,0.06642,0.00003,0.00371,0.00000,0.00001,0.00025,0.00000,0.91402
25.53600,0.12794,0.02675,0.04878,0.00005,0.01240,0.00000,0.00005,0.00016,0.00000,0.91181
25.56800,0.12794,0.05511,0.04372,0.00014,0.03994,0.00000,0.00019,0.00016,0.00001,0.86075
25.60000,0.12794,0.08049,0.01931,0.00020,0.04179,0.00000,0.00036,0.00013,0.00001,0.85770
25.63200,0.12794,0.10571,0.01207,0.00030,0.07080,0.00001,0.00088,0.00015,0.00002,0.81006
25.66400,0.12794,0.14213,0.01170,0.00040,0.09753,0.00001,0.00144,0.00018,0.00003,0.74659
25.69600,0.12794,0.14628,0.00586,0.00030,0.09743,0.00001,0.00178,0.00015,0.00003,0.74815
25.72800,0.12794,0.14823,0.00549,0.00026,0.09588,0.00001,0.00146,0.00011,0.00002,0.74853
25.76000,0.12794,0.09967,0.00117,0.00007,0.03632,0.00000,0.00048,0.00004,0.00001,0.86226
25.79200,0.12794,0.07067,0.00066,0.00003,0.01626,0.00000,0.00015,0.00001,0.00000,0.91223
25.82400,0.12794,0.05398,0.00038,0.00002,0.01039,0.00000,0.00009,0.00001,0.00000,0.93513
25.85600,0.12794,0.05756,0.00034,0.00002,0.00871,0.00000,0.00010,0.00001,0.00000,0.93326
25.88800,0.12794,0.11482,0.00122,0.00006,0.02686,0.00000,0.00036,0.00004,0.00000,0.85664
25.92000,0.12794,0.14141,0.00143,0.00010,0.05233,0.00000,0.00082,0.00006,0.00001,0.80385
25.95200,0.12794,0.17981,0.00237,0.00017,0.09676,0.00000,0.00112,0.00004,0.00001,0.71972
25.98400,0.12794,0.16862,0.00150,0.00012,0.10593,0.00000,0.00118,0.00002,0.00001,0.72263
26.01600,0.12794,0.12303,0.00161,0.00008,0.07413,0.00000,0.00068,0.00002,0.00001,0.80044
26.04800,0.12794,0.11751,0.00106,0.00008,0.05972,0.00000,0.00078,0.00002,0.00000,0.82082
26.08000,0.12794,0.12717,0.00043,0.00006,0.05331,0.00000,0.00116,0.00003,0.00000,0.81784
26.11200,0.12794,0.13458,0.00026,0.00005,0.06416,0.00000,0.00177,0.00003,0.00000,0.79915
26.14400,0.12794,0.18620,0.00016,0.00006,0.06788,0.00000,0.00375,0.00006,0.00000,0.74188
26.17600,0.12794,0.15465,0.00011,0.00003,0.04920,0.00000,0.00248,0.00004,0.00000,0.79348
26.20800,0.12794,0.12917,0.00021,0.00004,0.03430,0.00000,0.00169,0.00007,0.00000,0.83452
26.24000,0.12794,0.12706,0.00029,0.00004,0.02481,0.00000,0.00104,0.00009,0.00000,0.84667
26.27200,0.12794,0.11365,0.00022,0.00003,0.02372,0.00000,0.00061,0.00002,0.00000,0.86175
26.30400,0.12794,0.14809,0.00121,0.00006,0.01729,0.00000,0.00037,0.00006,0.00000,0.83292
26.33600,0.12794,0.15178,0.00154,0.00005,0.02291,0.00000,0.00029,0.00002,0.00000,0.82341
26.36800,0.12794,0.14236,0.00529,0.00006,0.02173,0.00000,0.00017,0.00003,0.00000,0.83036
26.40000,0.12794,0.14663,0.00938,0.00007,0.02793,0.00000,0.00019,0.00003,0.00000,0.81576
26.43200,0.12794,0.12858,0.00458,0.00004,0.08177,0.00000,0.00024,0.00000,0.00000,0.78478
26.46400,0.12794,0.21083,0.00514,0.00007,0.26581,0.00000,0.00107,0.00001,0.00000,0.51708
26.49600,0.12794,0.18886,0.00162,0.00006,0.46434,0.00000,0.00279,0.00000,0.00000,0.34232
26.52800,0.12794,0.14871,0.00052,0.00003,0.53166,0.00000,0.00310,0.00000,0.00000,0.31597
26.56000,0.12794,0.15888,0.00023,0.00003,0.54286,0.00000,0.00747,0.00001,0.00000,0.29052
26.59200,0.12794,0.16360,0.00007,0.00002,0.40039,0.00000,0.00583,0.00000,0.00000,0.43008
26.62400,0.12794,0.17017,0.00002,0.00001,0.36991,0.00000,0.00602,0.00000,0.00000,0.45387
26.65600,0.12794,0.23850,0.00006,0.00003,0.21113,0.00000,0.00742,0.00001,0.00000,0.54284
26.68800,0.12794,0.29122,0.00008,0.00004,0.10862,0.00000,0.00479,0.00001,0.00000,0.59523
26.72000,0.12794,0.20899,0.00017,0.00005,0.08781,0.00000,0.00247,0.00002,0.00000,0.70049
26.75200,0.12794,0.17542,0.00072,0.00009,0.05433,0.00000,0.00143,0.00007,0.00001,0.76793
26.78400,0.12794,0.11914,0.00045,0.00004,0.05631,0.00000,0.00091,0.00002,0.00000,0.82313
26.81600,0.12794,0.07346,0.00030,0.00003,0.06760,0.00000,0.00074,0.00001,0.00000,0.85787
26.84800,0.12794,0.05682,0.00034,0.00003,0.05370,0.00000,0.00064,0.00001,0.00000,0.88846
26.88000,0.12794,0.05715,0.00046,0.00003,0.13429,0.00000,0.00097,0.00001,0.00000,0.80709
26.91200,0.12794,0.05854,0.00051,0.00003,0.16799,0.00000,0.00113,0.00001,0.00000,0.77178
26.94400,0.12794,0.07974,0.00084,0.00006,0.14352,0.00000,0.00145,0.00003,0.00000,0.77436
26.97600,0.12794,0.18204,0.00299,0.00026,0.17042,0.00001,0.00282,0.00013,0.00002,0.64131
27.00800,0.12794,0.63539,0.01107,0.00166,0.11930,0.00006,0.00630,0.00093,0.00029,0.22501
27.04000,0.12794,0.86587,0.01135,0.00297,0.07549,0.00015,0.00993,0.00106,0.00063,0.03255
27.07200,0.12794,0.92536,0.01153,0.00470,0.03707,0.00030,0.01443,0.00167,0.00156,0.00336
27.10400,0.12794,0.95961,0.00611,0.00351,0.01497,0.00018,0.01230,0.00128,0.00107,0.00099
27.13600,0.12794,0.96351,0.00353,0.00242,0.01376,0.00009,0.01440,0.00091,0.00046,0.00092
27.16800,0.12794,0.97131,0.00132,0.00148,0.01043,0.00005,0.01396,0.00048,0.00019,0.00079
27.20000,0.12794,0.97539,0.00063,0.00098,0.00929,0.00003,0.01278,0.00022,0.00010,0.00058
27.23200,0.12794,0.96792,0.00014,0.00045,0.01148,0.00001,0.01943,0.00007,0.00002,0.00048
27.26400,0.12794,0.97122,0.00006,0.00021,0.00925,0.00000,0.01883,0.00003,0.00001,0.00038
27.29600,0.12794,0.96480,0.00009,0.00027,0.01205,0.00001,0.02233,0.00005,0.00001,0.00039
27.32800,0.12794,0.95904,0.00011,0.00025,0.01490,0.00001,0.02507,0.00006,0.00001,0.00057
27.36000,0.12794,0.95480,0.00017,0.00036,0.01812,0.00001,0.02576,0.00008,0.00002,0.00067
27.39200,0.12794,0.94344,0.00030,0.00063,0.02489,0.00002,0.02979,0.00012,0.00004,0.00076
27.42400,0.12794,0.94081,0.00031,0.00062,0.02828,0.00002,0.02899,0.00011,0.00005,0.00080
27.45600,0.12794,0.95008,0.00019,0.00049,0.02262,0.00002,0.02598,0.00007,0.00004,0.00052
27.48800,0.12794,0.95591,0.00019,0.00047,0.01999,0.00002,0.02280,0.00007,0.00003,0.00052
27.52000,0.12794,0.95223,0.00031,0.00064,0.02262,0.00002,0.02325,0.00010,0.00005,0.00077
27.55200,0.12794,0.95439,0.00039,0.00075,0.02104,0.00003,0.02206,0.00014,0.00006,0.00114
27.58400,0.12794,0.94140,0.00060,0.00100,0.02883,0.00004,0.02603,0.00022,0.00008,0.00180
27.61600,0.12794,0.92869,0.00136,0.00176,0.03580,0.00007,0.03008,0.00049,0.00023,0.00154
27.64800,0.12794,0.91132,0.00157,0.00156,0.04800,0.00008,0.03418,0.00055,0.00017,0.00258
27.68000,0.12794,0.90960,0.00268,0.00208,0.04896,0.00012,0.03315,0.00077,0.00029,0.00236
27.71200,0.12794,0.92702,0.00346,0.00243,0.03738,0.00012,0.02676,0.00081,0.00041,0.00161
27.74400,0.12794,0.91121,0.00508,0.00381,0.04507,0.00018,0.03053,0.00128,0.00065,0.00221
27.77600,0.12794,0.92616,0.00361,0.00380,0.03638,0.00014,0.02692,0.00091,0.00062,0.00146
27.80800,0.12794,0.94022,0.00262,0.00388,0.02887,0.00011,0.02178,0.00067,0.00063,0.00123
27.84000,0.12794,0.92770,0.00276,0.00510,0.03630,0.00014,0.02484,0.00082,0.00089,0.00145
27.87200,0.12794,0.94307,0.00149,0.00230,0.03014,0.00008,0.02065,0.00040,0.00028,0.00159
27.90400,0.12794,0.95854,0.00088,0.00169,0.02024,0.00006,0.01705,0.00028,0.00021,0.00106
27.93600,0.12794,0.96192,0.00083,0.00162,0.01630,0.00005,0.01801,0.00033,0.00022,0.00072
27.96800,0.12794,0.95572,0.00073,0.00132,0.01951,0.00005,0.02120,0.00032,0.00014,0.00101
28.00000,0.12794,0.95469,0.00097,0.00227,0.01735,0.00006,0.02316,0.00056,0.00035,0.00058
28.03200,0.12794,0.93989,0.00099,0.00225,0.02479,0.00006,0.03037,0.00057,0.00029,0.00079
28.06400,0.12794,0.95006,0.00101,0.00192,0.01956,0.00005,0.02581,0.00057,0.00024,0.00078
28.09600,0.12794,0.96273,0.00115,0.00195,0.01383,0.00005,0.01895,0.00051,0.00029,0.00054
28.12800,0.12794,0.98104,0.00130,0.00182,0.00588,0.00006,0.00848,0.00047,0.00034,0.00060
28.16000,0.12794,0.99369,0.00101,0.00145,0.00069,0.00004,0.00168,0.00054,0.00036,0.00053
28.19200,0.12794,0.99017,0.00151,0.00300,0.00042,0.00008,0.00098,0.00183,0.00124,0.00078
28.22400,0.12794,0.98186,0.00178,0.00420,0.00010,0.00007,0.00044,0.00787,0.00283,0.00083
28.25600,0.12794,0.96379,0.00268,0.00601,0.00008,0.00008,0.00038,0.02140,0.00453,0.00105
28.28800,0.12794,0.94958,0.00620,0.01104,0.00080,0.00020,0.00162,0.02085,0.00817,0.00155
28.32000,0.12794,0.96893,0.00632,0.00790,0.00198,0.00019,0.00272,0.00632,0.00402,0.00162
28.35200,0.12794,0.98194,0.00371,0.00271,0.00309,0.00009,0.00170,0.00058,0.00068,0.00551
28.38400,0.12794,0.97498,0.00111,0.00055,0.00410,0.00002,0.00104,0.00006,0.00007,0.01807
28.41600,0.12794,0.95752,0.00051,0.00018,0.00164,0.00001,0.00036,0.00002,0.00002,0.03974
28.44800,0.12794,0.90669,0.00022,0.00006,0.00042,0.00000,0.00009,0.00001,0.00000,0.09250
28.48000,0.12794,0.98309,0.00022,0.00008,0.00015,0.00000,0.00005,0.00001,0.00001,0.01638
28.51200,0.12794,0.99660,0.00023,0.00009,0.00004,0.00000,0.00003,0.00001,0.00001,0.00299
28.54400,0.12794,0.99888,0.00019,0.00010,0.00002,0.00000,0.00002,0.00000,0.00001,0.00078
28.57600,0.12794,0.99918,0.00017,0.00015,0.00003,0.00000,0.00003,0.00000,0.00002,0.00041
28.60800,0.12794,0.99771,0.00043,0.00038,0.00017,0.00001,0.00012,0.00001,0.00008,0.00108
28.64000,0.12794,0.99383,0.00118,0.00108,0.00122,0.00004,0.00062,0.00005,0.00031,0.00168
28.67200,0.12794,0.96851,0.00171,0.00132,0.01620,0.00010,0.00542,0.00010,0.00024,0.00640
