Time (seconds), Duration (seconds),pred_unlabeled,pred_down,pred_bottom left,pred_bottom right,pred_left,pred_right,pred_top,pred_top left,pred_top right
24.22400,0.12794,0.02512,0.00000,0.00001,0.94668,0.00000,0.02461,0.00000,0.00000,0.00359
24.25600,0.12794,0.03378,0.00000,0.00001,0.93548,0.00000,0.02326,0.00000,0.00000,0.00747
24.28800,0.12794,0.05037,0.00000,0.00001,0.91528,0.00000,0.01514,0.00000,0.00000,0.01920
24.32000,0.12794,0.04701,0.00000,0.00001,0.91464,0.00000,0.00949,0.00000,0.00000,0.02884
24.35200,0.12794,0.06338,0.00000,0.00001,0.86940,0.00000,0.00722,0.00000,0.00000,0.05999
24.38400,0.12794,0.08107,0.00001,0.00001,0.81122,0.00000,0.00700,0.00000,0.00000,0.10069
24.41600,0.12794,0.07392,0.00001,0.00001,0.82319,0.00000,0.00802,0.00000,0.00000,0.09485
24.44800,0.12794,0.06294,0.00001,0.00001,0.87296,0.00000,0.01081,0.00000,0.00000,0.05328
24.48000,0.12794,0.05539,0.00000,0.00001,0.89862,0.00000,0.01963,0.00000,0.00000,0.02634
24.51200,0.12794,0.05498,0.00000,0.00001,0.88933,0.00000,0.04592,0.00000,0.00000,0.00975
24.54400,0.12794,0.05553,0.00000,0.00001,0.81793,0.00000,0.12234,0.00000,0.00000,0.00420
24.57600,0.12794,0.08370,0.00000,0.00001,0.73229,0.00000,0.17714,0.00000,0.00000,0.00687
24.60800,0.12794,0.11189,0.00000,0.00001,0.78014,0.00000,0.09174,0.00000,0.00000,0.01623
24.64000,0.12794,0.16171,0.00000,0.00001,0.68586,0.00000,0.02209,0.00000,0.00000,0.13034
24.67200,0.12794,0.14814,0.00000,0.00000,0.65747,0.00000,0.01110,0.00000,0.00000,0.18328
24.70400,0.12794,0.16407,0.00000,0.00001,0.51878,0.00000,0.00623,0.00000,0.00000,0.31092
24.73600,0.12794,0.16163,0.00000,0.00001,0.43901,0.00000,0.00560,0.00000,0.00000,0.39374
24.76800,0.12794,0.15461,0.00000,0.00001,0.55698,0.00000,0.00641,0.00000,0.00000,0.28198
24.80000,0.12794,0.11914,0.00001,0.00001,0.57076,0.00000,0.00307,0.00000,0.00000,0.30701
24.83200,0.12794,0.06104,0.00001,0.00001,0.73229,0.00000,0.00168,0.00000,0.00000,0.20497
24.86400,0.12794,0.01973,0.00002,0.00000,0.91793,0.00000,0.00075,0.00000,0.00000,0.06156
24.89600,0.12794,0.00704,0.00003,0.00000,0.97619,0.00000,0.00045,0.00000,0.00000,0.01627
24.92800,0.12794,0.01007,0.00032,0.00001,0.95627,0.00000,0.00047,0.00000,0.00000,0.03285
24.96000,0.12794,0.00555,0.00079,0.00002,0.98342,0.00000,0.00033,0.00000,0.00000,0.00989
24.99200,0.12794,0.00881,0.00291,0.00005,0.97651,0.00000,0.00036,0.00000,0.00000,0.01135
25.02400,0.12794,0.00691,0.00242,0.00006,0.98423,0.00000,0.00042,0.00000,0.00000,0.00596
25.05600,0.12794,0.00076,0.00047,0.00001,0.99839,0.00000,0.00016,0.00000,0.00000,0.00021
25.08800,0.12794,0.00043,0.00025,0.00000,0.99913,0.00000,0.00011,0.00000,0.00000,0.00007
25.12000,0.12794,0.00016,0.00004,0.00000,0.99969,0.00000,0.00010,0.00000,0.00000,0.00002
25.15200,0.12794,0.00010,0.00001,0.00000,0.99979,0.00000,0.00009,0.00000,0.00000,0.00001
25.18400,0.12794,0.00018,0.00001,0.00000,0.99964,0.00000,0.00015,0.00000,0.00000,0.00002
25.21600,0.12794,0.00026,0.00001,0.00000,0.99953,0.00000,0.00015,0.00000,0.00000,0.00006
25.24800,0.12794,0.00014,0.00001,0.00000,0.99975,0.00000,0.00005,0.00000,0.00000,0.00004
25.28000,0.12794,0.00015,0.00001,0.00000,0.99974,0.00000,0.00003,0.00000,0.00000,0.00007
25.31200,0.12794,0.00006,0.00001,0.00000,0.99989,0.00000,0.00002,0.00000,0.00000,0.00002
25.34400,0.12794,0.00002,0.00000,0.00000,0.99995,0.00000,0.00002,0.00000,0.00000,0.00000
25.37600,0.12794,0.00001,0.00000,0.00000,0.99996,0.00000,0.00002,0.00000,0.00000,0.00000
25.40800,0.12794,0.00003,0.00000,0.00000,0.99989,0.00000,0.00006,0.00000,0.00000,0.00000
25.44000,0.12794,0.00004,0.00000,0.00000,0.99986,0.00000,0.00009,0.00000,0.00000,0.00001
25.47200,0.12794,0.00007,0.00000,0.00000,0.99975,0.00000,0.00015,0.00000,0.00000,0.00002
25.50400,0.12794,0.00007,0.00000,0.00000,0.99977,0.00000,0.00012,0.00000,0.00000,0.00003
25.53600,0.12794,0.00001,0.00000,0.00000,0.99996,0.00000,0.00002,0.00000,0.00000,0.00000
25.56800,0.12794,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001,0.00000,0.00000,0.00000
25.60000,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.63200,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.66400,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.69600,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.72800,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.79200,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.82400,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.85600,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.88800,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.92000,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
25.95200,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
25.98400,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
26.01600,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
26.04800,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.08000,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.11200,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
26.14400,0.12794,0.00000,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000,0.00000,0.00000
26.17600,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000,0.00000,0.00000
26.20800,0.12794,0.00002,0.00000,0.00000,0.99930,0.00000,0.00068,0.00000,0.00000,0.00000
26.24000,0.12794,0.00003,0.00000,0.00000,0.99871,0.00000,0.00126,0.00000,0.00000,0.00000
26.27200,0.12794,0.00002,0.00000,0.00000,0.99872,0.00000,0.00126,0.00000,0.00000,0.00000
26.30400,0.12794,0.00001,0.00000,0.00000,0.99927,0.00000,0.00072,0.00000,0.00000,0.00000
26.33600,0.12794,0.00000,0.00000,0.00000,0.99985,0.00000,0.00014,0.00000,0.00000,0.00000
26.36800,0.12794,0.00000,0.00000,0.00000,0.99993,0.00000,0.00006,0.00000,0.00000,0.00000
26.40000,0.12794,0.00000,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000,0.00000,0.00000
26.43200,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.46400,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.49600,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.52800,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.56000,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.59200,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.62400,0.12794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.65600,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
26.68800,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
26.72000,0.12794,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001,0.00000,0.00000,0.00000
26.75200,0.12794,0.00007,0.00002,0.00000,0.99979,0.00000,0.00004,0.00000,0.00000,0.00007
26.78400,0.12794,0.00007,0.00002,0.00000,0.99981,0.00000,0.00004,0.00000,0.00000,0.00005
26.81600,0.12794,0.00012,0.00002,0.00000,0.99968,0.00000,0.00013,0.00000,0.00000,0.00005
26.84800,0.12794,0.00005,0.00001,0.00000,0.99983,0.00000,0.00010,0.00000,0.00000,0.00001
26.88000,0.12794,0.00000,0.00000,0.00000,0.99997,0.00000,0.00002,0.00000,0.00000,0.00000
26.91200,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
26.94400,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
26.97600,0.12794,0.00000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
27.00800,0.12794,0.00000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000
27.04000,0.12794,0.00000,0.00001,0.00000,0.99998,0.00000,0.00001,0.00000,0.00000,0.00000
27.07200,0.12794,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000
27.10400,0.12794,0.00003,0.00002,0.00000,0.99990,0.00000,0.00005,0.00000,0.00000,0.00000
27.13600,0.12794,0.00009,0.00002,0.00000,0.99979,0.00000,0.00009,0.00000,0.00000,0.00001
27.16800,0.12794,0.00005,0.00001,0.00000,0.99987,0.00000,0.00007,0.00000,0.00000,0.00000
27.20000,0.12794,0.00006,0.00001,0.00000,0.99986,0.00000,0.00006,0.00000,0.00000,0.00001
27.23200,0.12794,0.00003,0.00000,0.00000,0.99991,0.00000,0.00005,0.00000,0.00000,0.00000
27.26400,0.12794,0.00001,0.00000,0.00000,0.99994,0.00000,0.00004,0.00000,0.00000,0.00000
27.29600,0.12794,0.00003,0.00000,0.00000,0.99989,0.00000,0.00008,0.00000,0.00000,0.00000
27.32800,0.12794,0.00002,0.00000,0.00000,0.99994,0.00000,0.00004,0.00000,0.00000,0.00000
27.36000,0.12794,0.00001,0.00000,0.00000,0.99995,0.00000,0.00003,0.00000,0.00000,0.00000
27.39200,0.12794,0.00003,0.00001,0.00000,0.99987,0.00000,0.00009,0.00000,0.00000,0.00000
27.42400,0.12794,0.00007,0.00002,0.00000,0.99975,0.00000,0.00016,0.00000,0.00000,0.00000
27.45600,0.12794,0.00007,0.00001,0.00000,0.99970,0.00000,0.00022,0.00000,0.00000,0.00000
27.48800,0.12794,0.00005,0.00001,0.00000,0.99979,0.00000,0.00014,0.00000,0.00000,0.00000
27.52000,0.12794,0.00004,0.00003,0.00000,0.99987,0.00000,0.00005,0.00000,0.00000,0.00001
27.55200,0.12794,0.00005,0.00005,0.00000,0.99985,0.00000,0.00004,0.00000,0.00000,0.00001
27.58400,0.12794,0.00034,0.00053,0.00000,0.99876,0.00000,0.00009,0.00000,0.00000,0.00028
27.61600,0.12794,0.00017,0.00043,0.00000,0.99923,0.00000,0.00006,0.00000,0.00000,0.00011
27.64800,0.12794,0.00024,0.00060,0.00000,0.99896,0.00000,0.00007,0.00000,0.00000,0.00012
27.68000,0.12794,0.00010,0.00044,0.00000,0.99941,0.00000,0.00003,0.00000,0.00000,0.00002
27.71200,0.12794,0.00011,0.00050,0.00000,0.99935,0.00000,0.00003,0.00000,0.00000,0.00001
27.74400,0.12794,0.00031,0.00125,0.00000,0.99833,0.00000,0.00005,0.00000,0.00000,0.00005
27.77600,0.12794,0.00013,0.00054,0.00000,0.99929,0.00000,0.00003,0.00000,0.00000,0.00001
27.80800,0.12794,0.00023,0.00052,0.00000,0.99918,0.00000,0.00006,0.00000,0.00000,0.00002
27.84000,0.12794,0.00006,0.00023,0.00000,0.99968,0.00000,0.00003,0.00000,0.00000,0.00000
27.87200,0.12794,0.00004,0.00028,0.00000,0.99966,0.00000,0.00002,0.00000,0.00000,0.00000
27.90400,0.12794,0.00018,0.00136,0.00000,0.99837,0.00000,0.00006,0.00000,0.00000,0.00002
27.93600,0.12794,0.00012,0.00162,0.00000,0.99820,0.00000,0.00005,0.00000,0.00000,0.00001
27.96800,0.12794,0.00011,0.00237,0.00000,0.99748,0.00000,0.00004,0.00000,0.00000,0.00001
28.00000,0.12794,0.00012,0.00204,0.00000,0.99780,0.00000,0.00003,0.00000,0.00000,0.00001
28.03200,0.12794,0.00002,0.00045,0.00000,0.99952,0.00000,0.00001,0.00000,0.00000,0.00000
28.06400,0.12794,0.00001,0.00016,0.00000,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000
28.09600,0.12794,0.00000,0.00003,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000
28.12800,0.12794,0.00000,0.00002,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000
28.16000,0.12794,0.00001,0.00002,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000
28.19200,0.12794,0.00001,0.00001,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000
28.22400,0.12794,0.00001,0.00001,0.00000,0.99996,0.00000,0.00002,0.00000,0.00000,0.00000
28.25600,0.12794,0.00003,0.00002,0.00000,0.99991,0.00000,0.00004,0.00000,0.00000,0.00000
28.28800,0.12794,0.00003,0.00001,0.00000,0.99992,0.00000,0.00004,0.00000,0.00000,0.00000
28.32000,0.12794,0.00003,0.00001,0.00000,0.99990,0.00000,0.00006,0.00000,0.00000,0.00000
28.35200,0.12794,0.00006,0.00001,0.00000,0.99987,0.00000,0.00006,0.00000,0.00000,0.00000
28.38400,0.12794,0.00001,0.00000,0.00000,0.99996,0.00000,0.00002,0.00000,0.00000,0.00000
28.41600,0.12794,0.00001,0.00000,0.00000,0.99997,0.00000,0.00002,0.00000,0.00000,0.00000
28.44800,0.12794,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000
28.48000,0.12794,0.00004,0.00000,0.00000,0.99993,0.00000,0.00003,0.00000,0.00000,0.00000
28.51200,0.12794,0.00012,0.00000,0.00000,0.99980,0.00000,0.00005,0.00000,0.00000,0.00002
28.54400,0.12794,0.00031,0.00000,0.00000,0.99954,0.00000,0.00010,0.00000,0.00000,0.00005
28.57600,0.12794,0.00058,0.00000,0.00000,0.99914,0.00000,0.00019,0.00000,0.00000,0.00010
28.60800,0.12794,0.00066,0.00000,0.00000,0.99899,0.00000,0.00023,0.00000,0.00000,0.00013
28.64000,0.12794,0.00107,0.00000,0.00000,0.99840,0.00000,0.00028,0.00000,0.00000,0.00025
28.67200,0.12794,0.00124,0.00000,0.00000,0.99812,0.00000,0.00026,0.00000,0.00000,0.00038
28.70400,0.12794,0.00127,0.00000,0.00000,0.99794,0.00000,0.00018,0.00000,0.00000,0.00060
28.73600,0.12794,0.00079,0.00000,0.00000,0.99877,0.00000,0.00011,0.00000,0.00000,0.00032
28.76800,0.12794,0.00087,0.00000,0.00000,0.99850,0.00000,0.00009,0.00000,0.00000,0.00054
28.80000,0.12794,0.00124,0.00000,0.00000,0.99791,0.00000,0.00010,0.00000,0.00000,0.00075
28.83200,0.12794,0.00212,0.00000,0.00000,0.99635,0.00000,0.00011,0.00000,0.00000,0.00142
28.86400,0.12794,0.00468,0.00000,0.00000,0.99173,0.00000,0.00020,0.00000,0.00000,0.00339
28.89600,0.12794,0.00905,0.00000,0.00000,0.98144,0.00000,0.00024,0.00000,0.00000,0.00928
28.92800,0.12794,0.01463,0.00000,0.00000,0.95611,0.00000,0.00024,0.00000,0.00000,0.02901
28.96000,0.12794,0.02473,0.00000,0.00000,0.90805,0.00000,0.00014,0.00000,0.00000,0.06708
28.99200,0.12794,0.02882,0.00001,0.00000,0.86005,0.00000,0.00013,0.00000,0.00000,0.11099
29.02400,0.12794,0.02843,0.00000,0.00000,0.89069,0.00000,0.00015,0.00000,0.00000,0.08072
29.05600,0.12794,0.03628,0.00001,0.00000,0.84331,0.00000,0.00020,0.00000,0.00000,0.12020
29.08800,0.12794,0.04040,0.00001,0.00000,0.82065,0.00000,0.00050,0.00000,0.00000,0.13844
29.12000,0.12794,0.03784,0.00001,0.00000,0.84748,0.00000,0.00062,0.00000,0.00000,0.11406
29.15200,0.12794,0.03456,0.00001,0.00000,0.86493,0.00000,0.00063,0.00000,0.00000,0.09987
29.18400,0.12794,0.02569,0.00001,0.00000,0.92005,0.00000,0.00073,0.00000,0.00000,0.05351
29.21600,0.12794,0.01773,0.00001,0.00000,0.95446,0.00000,0.00095,0.00000,0.00000,0.02687
29.24800,0.12794,0.01612,0.00000,0.00000,0.96320,0.00000,0.00124,0.00000,0.00000,0.01944
29.28000,0.12794,0.01347,0.00000,0.00000,0.97538,0.00000,0.00211,0.00000,0.00000,0.00904
29.31200,0.12794,0.01426,0.00000,0.00000,0.97673,0.00000,0.00307,0.00000,0.00000,0.00593
29.34400,0.12794,0.01539,0.00000,0.00000,0.97532,0.00000,0.00585,0.00000,0.00000,0.00345
29.37600,0.12794,0.03083,0.00000,0.00000,0.95097,0.00000,0.01124,0.00000,0.00000,0.00697
29.40800,0.12794,0.04421,0.00000,0.00000,0.93250,0.00000,0.01008,0.00000,0.00000,0.01320
29.44000,0.12794,0.03354,0.00000,0.00000,0.94704,0.00000,0.00762,0.00000,0.00000,0.01180
29.47200,0.12794,0.03780,0.00000,0.00000,0.93936,0.00000,0.00421,0.00000,0.00000,0.01862
29.50400,0.12794,0.02255,0.00000,0.00000,0.96439,0.00000,0.00237,0.00000,0.00000,0.01069
29.53600,0.12794,0.02385,0.00000,0.00000,0.96143,0.00000,0.00227,0.00000,0.00000,0.01244
29.56800,0.12794,0.03009,0.00000,0.00000,0.95141,0.00000,0.00219,0.00000,0.00000,0.01630
29.60000,0.12794,0.01249,0.00000,0.00000,0.98171,0.00000,0.00128,0.00000,0.00000,0.00452
29.63200,0.12794,0.00796,0.00000,0.00000,0.98935,0.00000,0.00093,0.00000,0.00000,0.00176
29.66400,0.12794,0.00461,0.00000,0.00000,0.99391,0.00000,0.00081,0.00000,0.00000,0.00066
29.69600,0.12794,0.00292,0.00000,0.00000,0.99595,0.00000,0.00095,0.00000,0.00000,0.00018
29.72800,0.12794,0.00434,0.00000,0.00000,0.99380,0.00000,0.00159,0.00000,0.00000,0.00027
29.76000,0.12794,0.00344,0.00000,0.00000,0.99528,0.00000,0.00101,0.00000,0.00000,0.00027
29.79200,0.12794,0.00165,0.00000,0.00000,0.99769,0.00000,0.00054,0.00000,0.00000,0.00012
29.82400,0.12794,0.00204,0.00000,0.00000,0.99710,0.00000,0.00050,0.00000,0.00000,0.00036
29.85600,0.12794,0.00427,0.00000,0.00000,0.99357,0.00000,0.00071,0.00000,0.00000,0.00145
29.88800,0.12794,0.00360,0.00000,0.00000,0.99420,0.00000,0.00105,0.00000,0.00000,0.00114
29.92000,0.12794,0.00577,0.00000,0.00000,0.99008,0.00000,0.00178,0.00000,0.00000,0.00236
29.95200,0.12794,0.00579,0.00000,0.00000,0.98972,0.00000,0.00170,0.00000,0.00000,0.00278
29.98400,0.12794,0.00158,0.00000,0.00000,0.99718,0.00000,0.00068,0.00000,0.00000,0.00056
30.01600,0.12794,0.00089,0.00000,0.00000,0.99834,0.00000,0.00037,0.00000,0.00000,0.00040
30.04800,0.12794,0.00041,0.00000,0.00000,0.99918,0.00000,0.00022,0.00000,0.00000,0.00019
30.08000,0.12794,0.00017,0.00000,0.00000,0.99966,0.00000,0.00010,0.00000,0.00000,0.00006
30.11200,0.12794,0.00031,0.00002,0.00000,0.99938,0.00000,0.00011,0.00000,0.00000,0.00018
30.14400,0.12794,0.00023,0.00002,0.00000,0.99951,0.00000,0.00012,0.00000,0.00000,0.00012
30.17600,0.12794,0.00019,0.00002,0.00000,0.99961,0.00000,0.00009,0.00000,0.00000,0.00010
30.20800,0.12794,0.00029,0.00003,0.00000,0.99942,0.00000,0.00011,0.00000,0.00000,0.00016
30.24000,0.12794,0.00016,0.00002,0.00000,0.99962,0.00000,0.00013,0.00000,0.00000,0.00007
30.27200,0.12794,0.00068,0.00007,0.00000,0.99838,0.00000,0.00011,0.00000,0.00000,0.00075
30.30400,0.12794,0.00224,0.00035,0.00000,0.99336,0.00000,0.00012,0.00000,0.00000,0.00393
30.33600,0.12794,0.00394,0.00080,0.00001,0.98828,0.00000,0.00023,0.00000,0.00000,0.00675
30.36800,0.12794,0.03190,0.00547,0.00019,0.93704,0.00000,0.00085,0.00000,0.00001,0.02454
30.40000,0.12794,0.17674,0.01827,0.00155,0.77394,0.00002,0.00671,0.00003,0.00013,0.02261
30.43200,0.12794,0.63763,0.04216,0.00658,0.26670,0.00052,0.02095,0.00136,0.00156,0.02255
30.46400,0.12794,0.82403,0.06853,0.01172,0.06098,0.00145,0.01283,0.00409,0.00526,0.01111
30.49600,0.12794,0.87070,0.04991,0.01100,0.03976,0.00142,0.01031,0.00350,0.00500,0.00842
30.52800,0.12794,0.87630,0.05629,0.01176,0.02651,0.00128,0.00853,0.00535,0.00593,0.00805
30.56000,0.12794,0.89948,0.03533,0.01272,0.02218,0.00097,0.00947,0.00672,0.00516,0.00797
30.59200,0.12794,0.93063,0.01635,0.00963,0.01810,0.00071,0.01021,0.00473,0.00333,0.00633
30.62400,0.12794,0.94812,0.01165,0.00759,0.01209,0.00044,0.00843,0.00453,0.00247,0.00468
30.65600,0.12794,0.95553,0.00488,0.00497,0.01480,0.00025,0.01183,0.00238,0.00108,0.00428
30.68800,0.12794,0.95889,0.00252,0.00257,0.01780,0.00013,0.01458,0.00091,0.00046,0.00214
30.72000,0.12794,0.96487,0.00088,0.00159,0.01499,0.00006,0.01580,0.00041,0.00021,0.00119
30.75200,0.12794,0.95951,0.00115,0.00161,0.01834,0.00006,0.01775,0.00039,0.00024,0.00097
30.78400,0.12794,0.95979,0.00187,0.00253,0.01715,0.00009,0.01650,0.00068,0.00049,0.00090
30.81600,0.12794,0.96330,0.00371,0.00366,0.01207,0.00014,0.01293,0.00182,0.00081,0.00156
30.84800,0.12794,0.94564,0.00636,0.00632,0.01857,0.00027,0.01506,0.00323,0.00162,0.00293
30.88000,0.12794,0.93014,0.00620,0.00683,0.02585,0.00036,0.01844,0.00402,0.00142,0.00674
30.91200,0.12794,0.91751,0.00505,0.00744,0.03498,0.00040,0.02192,0.00291,0.00151,0.00828
30.94400,0.12794,0.91504,0.00585,0.01116,0.03582,0.00070,0.01870,0.00260,0.00322,0.00691
30.97600,0.12794,0.92385,0.00919,0.01375,0.02580,0.00082,0.01352,0.00289,0.00452,0.00566
31.00800,0.12794,0.93379,0.01068,0.01057,0.02153,0.00062,0.01172,0.00279,0.00326,0.00502
31.04000,0.12794,0.94062,0.00728,0.00861,0.02260,0.00043,0.01314,0.00172,0.00227,0.00334
31.07200,0.12794,0.90136,0.00958,0.00659,0.05151,0.00037,0.02336,0.00143,0.00136,0.00445
31.10400,0.12794,0.85526,0.00639,0.00524,0.08879,0.00029,0.03829,0.00106,0.00094,0.00374
31.13600,0.12794,0.84564,0.00443,0.00546,0.09437,0.00028,0.04521,0.00081,0.00098,0.00281
31.16800,0.12794,0.83917,0.00814,0.00546,0.10485,0.00040,0.03614,0.00084,0.00105,0.00396
31.20000,0.12794,0.90890,0.00830,0.00445,0.05303,0.00038,0.01969,0.00077,0.00108,0.00342
31.23200,0.12794,0.96514,0.00990,0.00340,0.01093,0.00029,0.00642,0.00086,0.00105,0.00202
31.26400,0.12794,0.97531,0.01101,0.00237,0.00438,0.00019,0.00345,0.00105,0.00079,0.00145
31.29600,0.12794,0.98798,0.00415,0.00158,0.00143,0.00008,0.00261,0.00108,0.00048,0.00061
31.32800,0.12794,0.98649,0.00245,0.00147,0.00291,0.00007,0.00484,0.00075,0.00028,0.00074
31.36000,0.12794,0.96715,0.00349,0.00189,0.01177,0.00011,0.01239,0.00104,0.00029,0.00187
31.39200,0.12794,0.94244,0.00390,0.00245,0.02601,0.00017,0.01979,0.00110,0.00037,0.00376
31.42400,0.12794,0.89722,0.00791,0.00339,0.05691,0.00033,0.02229,0.00122,0.00053,0.01021
31.45600,0.12794,0.90116,0.01356,0.00443,0.04713,0.00046,0.01852,0.00186,0.00092,0.01197
31.48800,0.12794,0.92222,0.01084,0.00358,0.03561,0.00036,0.01506,0.00144,0.00068,0.01022
31.52000,0.12794,0.94042,0.01532,0.00463,0.02058,0.00038,0.00959,0.00195,0.00130,0.00583
31.55200,0.12794,0.95404,0.01325,0.00357,0.01326,0.00030,0.00710,0.00191,0.00103,0.00553
31.58400,0.12794,0.95647,0.01384,0.00373,0.01129,0.00028,0.00652,0.00218,0.00121,0.00448
31.61600,0.12794,0.96281,0.01133,0.00403,0.00910,0.00028,0.00619,0.00191,0.00145,0.00290
31.64800,0.12794,0.96358,0.00797,0.00323,0.01288,0.00023,0.00751,0.00109,0.00097,0.00254
31.68000,0.12794,0.95850,0.00794,0.00369,0.01580,0.00024,0.00950,0.00109,0.00112,0.00212
31.71200,0.12794,0.96494,0.00697,0.00302,0.01357,0.00020,0.00745,0.00081,0.00086,0.00219
31.74400,0.12794,0.95552,0.01187,0.00301,0.01687,0.00024,0.00729,0.00108,0.00089,0.00324
31.77600,0.12794,0.96356,0.01641,0.00343,0.00658,0.00026,0.00389,0.00159,0.00127,0.00302
31.80800,0.12794,0.96614,0.01834,0.00359,0.00380,0.00029,0.00263,0.00166,0.00159,0.00196
31.84000,0.12794,0.97728,0.01153,0.00305,0.00230,0.00019,0.00196,0.00117,0.00138,0.00113
31.87200,0.12794,0.98721,0.00508,0.00235,0.00141,0.00014,0.00156,0.00063,0.00094,0.00067
31.90400,0.12794,0.99021,0.00250,0.00157,0.00218,0.00009,0.00211,0.00028,0.00041,0.00064
31.93600,0.12794,0.98422,0.00364,0.00189,0.00483,0.00013,0.00336,0.00032,0.00044,0.00117
31.96800,0.12794,0.97836,0.00484,0.00234,0.00696,0.00017,0.00503,0.00048,0.00050,0.00131
32.00000,0.12794,0.97780,0.00452,0.00187,0.00788,0.00010,0.00577,0.00050,0.00036,0.00120
32.03200,0.12794,0.97194,0.00518,0.00213,0.01022,0.00011,0.00816,0.00076,0.00044,0.00108
32.06400,0.12794,0.98258,0.00174,0.00118,0.00584,0.00004,0.00749,0.00040,0.00018,0.00054
32.09600,0.12794,0.98855,0.00077,0.00065,0.00373,0.00002,0.00565,0.00018,0.00008,0.00037
32.12800,0.12794,0.99097,0.00074,0.00080,0.00240,0.00002,0.00454,0.00019,0.00012,0.00022
32.16000,0.12794,0.99570,0.00067,0.00052,0.00102,0.00002,0.00176,0.00009,0.00008,0.00014
32.19200,0.12794,0.99668,0.00086,0.00041,0.00066,0.00001,0.00109,0.00009,0.00007,0.00014
32.22400,0.12794,0.99606,0.00096,0.00045,0.00086,0.00001,0.00130,0.00011,0.00007,0.00018
32.25600,0.12794,0.99583,0.00080,0.00035,0.00108,0.00001,0.00154,0.00009,0.00004,0.00025
32.28800,0.12794,0.98783,0.00049,0.00038,0.00476,0.00001,0.00586,0.00009,0.00003,0.00055
